5.103777348995208740e-01,4.259155094623565674e-01
5.181884318590164185e-01,4.161426723003387451e-01
5.145857632160186768e-01,4.199513643980026245e-01
5.195380896329879761e-01,4.175248891115188599e-01
5.163167566061019897e-01,4.187021553516387939e-01
5.198527574539184570e-01,4.166350066661834717e-01
5.090317130088806152e-01,4.260243624448776245e-01
5.177411437034606934e-01,4.165639132261276245e-01
5.192479044198989868e-01,4.175194948911666870e-01
5.098593980073928833e-01,4.258260130882263184e-01
5.057758092880249023e-01,4.234523326158523560e-01
5.166858285665512085e-01,4.162256717681884766e-01
5.187474191188812256e-01,4.188669323921203613e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.082244873046875000e-01,4.259748607873916626e-01
5.194039046764373779e-01,4.163308590650558472e-01
5.092074424028396606e-01,4.258695691823959351e-01
5.184368938207626343e-01,4.174309819936752319e-01
5.089251995086669922e-01,4.262820482254028320e-01
5.088466703891754150e-01,4.233300089836120605e-01
5.193126052618026733e-01,4.174560010433197021e-01
5.221647918224334717e-01,4.168007075786590576e-01
5.192025899887084961e-01,4.156687706708908081e-01
5.093779563903808594e-01,4.258182495832443237e-01
5.103833675384521484e-01,4.263166040182113647e-01
5.200273394584655762e-01,4.166866987943649292e-01
5.068336725234985352e-01,4.235674738883972168e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.089310556650161743e-01,4.260421097278594971e-01
5.161207020282745361e-01,4.166956990957260132e-01
5.125565528869628906e-01,4.183256775140762329e-01
5.134566724300384521e-01,4.192669093608856201e-01
5.198093801736831665e-01,4.159737825393676758e-01
5.099602341651916504e-01,4.196470975875854492e-01
5.199039876461029053e-01,4.178245514631271362e-01
5.144920349121093750e-01,4.186519086360931396e-01
5.255330353975296021e-01,4.140965640544891357e-01
5.082762837409973145e-01,4.262196719646453857e-01
5.199173092842102051e-01,4.158417135477066040e-01
5.078587234020233154e-01,4.253507554531097412e-01
5.185009241104125977e-01,4.180281013250350952e-01
5.217433273792266846e-01,4.158267825841903687e-01
5.097215771675109863e-01,4.256495535373687744e-01
5.186394304037094116e-01,4.165998101234436035e-01
5.087528973817825317e-01,4.237785339355468750e-01
5.093515217304229736e-01,4.259106814861297607e-01
5.267599076032638550e-01,4.130757153034210205e-01
5.089019834995269775e-01,4.259180426597595215e-01
5.216079354286193848e-01,4.152611792087554932e-01
5.077271908521652222e-01,4.268720299005508423e-01
5.217534005641937256e-01,4.156077951192855835e-01
5.085401982069015503e-01,4.267273396253585815e-01
5.206618607044219971e-01,4.172742664813995361e-01
5.161447823047637939e-01,4.171767681837081909e-01
5.200388729572296143e-01,4.160076677799224854e-01
5.193929225206375122e-01,4.171036183834075928e-01
5.206385552883148193e-01,4.165978431701660156e-01
5.082062184810638428e-01,4.259501099586486816e-01
5.084480196237564087e-01,4.260173887014389038e-01
5.202216953039169312e-01,4.171144515275955200e-01
5.187837928533554077e-01,4.157029539346694946e-01
5.253856331110000610e-01,4.128821343183517456e-01
5.241857618093490601e-01,4.143504798412322998e-01
5.204007923603057861e-01,4.156717658042907715e-01
5.221084058284759521e-01,4.152036160230636597e-01
5.094700455665588379e-01,4.265158325433731079e-01
5.097243338823318481e-01,4.258206933736801147e-01
5.243814289569854736e-01,4.139785617589950562e-01
5.093304514884948730e-01,4.260948598384857178e-01
5.123571604490280151e-01,4.194199591875076294e-01
5.205554366111755371e-01,4.166838526725769043e-01
5.087770968675613403e-01,4.259177297353744507e-01
5.255683809518814087e-01,4.138864874839782715e-01
5.092568844556808472e-01,4.260381162166595459e-01
5.179937332868576050e-01,4.173671007156372070e-01
5.247034281492233276e-01,4.140697419643402100e-01
5.099968165159225464e-01,4.262544810771942139e-01
5.095393955707550049e-01,4.254912286996841431e-01
5.244737714529037476e-01,4.135883748531341553e-01
5.191607177257537842e-01,4.178088903427124023e-01
5.084433853626251221e-01,4.252768009901046753e-01
5.184441059827804565e-01,4.186781495809555054e-01
5.232036113739013672e-01,4.148966819047927856e-01
5.190843641757965088e-01,4.157654196023941040e-01
5.215918123722076416e-01,4.164246171712875366e-01
5.087029337882995605e-01,4.261075407266616821e-01
5.096008330583572388e-01,4.264835268259048462e-01
5.081445276737213135e-01,4.259603321552276611e-01
5.086613595485687256e-01,4.259186089038848877e-01
5.193975269794464111e-01,4.168564528226852417e-01
5.226421058177947998e-01,4.152081608772277832e-01
5.216232091188430786e-01,4.148382693529129028e-01
5.085739642381668091e-01,4.259489178657531738e-01
5.184593796730041504e-01,4.165172129869461060e-01
5.081533342599868774e-01,4.259529709815979004e-01
5.203052312135696411e-01,4.140687733888626099e-01
5.191476345062255859e-01,4.166408032178878784e-01
5.198412835597991943e-01,4.135498553514480591e-01
5.192640423774719238e-01,4.164657443761825562e-01
5.098188221454620361e-01,4.259378612041473389e-01
5.197249948978424072e-01,4.164031594991683960e-01
5.186988711357116699e-01,4.173887223005294800e-01
5.188586711883544922e-01,4.175287187099456787e-01
5.170691460371017456e-01,4.173841774463653564e-01
5.094372034072875977e-01,4.252543151378631592e-01
5.155397951602935791e-01,4.189567416906356812e-01
5.057232826948165894e-01,4.241296499967575073e-01
5.176359713077545166e-01,4.170986562967300415e-01
5.179782658815383911e-01,4.175834655761718750e-01
5.089494735002517700e-01,4.258921295404434204e-01
5.108188539743423462e-01,4.168723076581954956e-01
5.103106647729873657e-01,4.223934113979339600e-01
5.280083864927291870e-01,4.121576249599456787e-01
5.098607242107391357e-01,4.210830926895141602e-01
5.340101420879364014e-01,4.116602391004562378e-01
5.181193798780441284e-01,4.160005152225494385e-01
5.089197605848312378e-01,4.225079715251922607e-01
5.176638662815093994e-01,4.182918667793273926e-01
5.165625363588333130e-01,4.180779159069061279e-01
5.203336626291275024e-01,4.165617376565933228e-01
5.099585801362991333e-01,4.256229549646377563e-01
5.082080364227294922e-01,4.259504675865173340e-01
5.220928341150283813e-01,4.163845628499984741e-01
