5.298452973365783691e-01,4.046015143394470215e-01
5.450114607810974121e-01,3.861469924449920654e-01
5.411153435707092285e-01,3.905262947082519531e-01
5.477191805839538574e-01,3.858138322830200195e-01
5.432261824607849121e-01,3.886569738388061523e-01
5.474398732185363770e-01,3.857096433639526367e-01
5.284101963043212891e-01,4.048552215099334717e-01
5.445978641510009766e-01,3.866581022739410400e-01
5.470370054244995117e-01,3.863318860530853271e-01
5.293920636177062988e-01,4.044317007064819336e-01
5.269706249237060547e-01,4.005171060562133789e-01
5.424325466156005859e-01,3.875978887081146240e-01
5.463635921478271484e-01,3.879204690456390381e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.275229215621948242e-01,4.049565494060516357e-01
5.472923517227172852e-01,3.850452303886413574e-01
5.286357998847961426e-01,4.046386778354644775e-01
5.465868115425109863e-01,3.859751522541046143e-01
5.283687710762023926e-01,4.050480425357818604e-01
5.291579961776733398e-01,4.011776149272918701e-01
5.471730828285217285e-01,3.862578868865966797e-01
5.509338378906250000e-01,3.839633464813232422e-01
5.467948913574218750e-01,3.847907781600952148e-01
5.288322567939758301e-01,4.045481383800506592e-01
5.298087596893310547e-01,4.050321877002716064e-01
5.483275651931762695e-01,3.847540616989135742e-01
5.269256234169006348e-01,4.018519520759582520e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.282819867134094238e-01,4.049177467823028564e-01
5.421676635742187500e-01,3.876408636569976807e-01
5.375009775161743164e-01,3.908306956291198730e-01
5.383833050727844238e-01,3.917107582092285156e-01
5.475000143051147461e-01,3.849753141403198242e-01
5.316957235336303711e-01,3.959231674671173096e-01
5.480945706367492676e-01,3.860873579978942871e-01
5.406933426856994629e-01,3.895460665225982666e-01
5.545601844787597656e-01,3.809092938899993896e-01
5.274389386177062988e-01,4.053807258605957031e-01
5.478464961051940918e-01,3.844881057739257812e-01
5.276069045066833496e-01,4.038698673248291016e-01
5.465008020401000977e-01,3.866334855556488037e-01
5.498431921005249023e-01,3.841068446636199951e-01
5.294780731201171875e-01,4.040255248546600342e-01
5.457298755645751953e-01,3.862910568714141846e-01
5.289372205734252930e-01,4.018255770206451416e-01
5.287920236587524414e-01,4.046524465084075928e-01
5.554025173187255859e-01,3.804366886615753174e-01
5.282905697822570801e-01,4.047495722770690918e-01
5.497891306877136230e-01,3.834931850433349609e-01
5.279420018196105957e-01,4.048452377319335938e-01
5.495129823684692383e-01,3.843376934528350830e-01
5.276973843574523926e-01,4.058335125446319580e-01
5.489528179168701172e-01,3.854922652244567871e-01
5.417410731315612793e-01,3.886878788471221924e-01
5.471919178962707520e-01,3.854738771915435791e-01
5.471151471138000488e-01,3.860217928886413574e-01
5.486711859703063965e-01,3.851222693920135498e-01
5.275172591209411621e-01,4.049157202243804932e-01
5.277686119079589844e-01,4.049573838710784912e-01
5.481621623039245605e-01,3.856461048126220703e-01
5.463603138923645020e-01,3.848759531974792480e-01
5.540518164634704590e-01,3.802755475044250488e-01
5.524706840515136719e-01,3.822396099567413330e-01
5.482196211814880371e-01,3.843730390071868896e-01
5.505247712135314941e-01,3.830462098121643066e-01
5.288007259368896484e-01,4.053864479064941406e-01
5.292106270790100098e-01,4.044936299324035645e-01
5.530873537063598633e-01,3.814535140991210938e-01
5.288595557212829590e-01,4.047650396823883057e-01
5.374079942703247070e-01,3.917768299579620361e-01
5.486342906951904297e-01,3.850365877151489258e-01
5.281676650047302246e-01,4.047546386718750000e-01
5.543812513351440430e-01,3.809633255004882812e-01
5.286706686019897461e-01,4.048183262348175049e-01
5.461871027946472168e-01,3.858536481857299805e-01
5.532847642898559570e-01,3.815673291683197021e-01
5.294808745384216309e-01,4.048906862735748291e-01
5.292779207229614258e-01,4.039202630519866943e-01
5.526692867279052734e-01,3.816381394863128662e-01
5.465220808982849121e-01,3.870872557163238525e-01
5.283450484275817871e-01,4.036340713500976562e-01
5.463171005249023438e-01,3.874368965625762939e-01
5.508488416671752930e-01,3.836383819580078125e-01
5.462525486946105957e-01,3.853306472301483154e-01
5.496537685394287109e-01,3.847426176071166992e-01
5.280195474624633789e-01,4.050385355949401855e-01
5.289700627326965332e-01,4.052968025207519531e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.280300378799438477e-01,4.047899246215820312e-01
5.460796952247619629e-01,3.868810832500457764e-01
5.505151152610778809e-01,3.837129473686218262e-01
5.497153401374816895e-01,3.832303881645202637e-01
5.279787182807922363e-01,4.048062860965728760e-01
5.463072657585144043e-01,3.853384256362915039e-01
5.274446606636047363e-01,4.049481153488159180e-01
5.479524135589599609e-01,3.831339478492736816e-01
5.470194816589355469e-01,3.854666352272033691e-01
5.456199049949645996e-01,3.848366737365722656e-01
5.466450452804565430e-01,3.857130706310272217e-01
5.292871594429016113e-01,4.046270847320556641e-01
5.473812818527221680e-01,3.853887915611267090e-01
5.467191338539123535e-01,3.860329091548919678e-01
5.468707084655761719e-01,3.861462175846099854e-01
5.443617701530456543e-01,3.869377374649047852e-01
5.294061303138732910e-01,4.034477770328521729e-01
5.423722267150878906e-01,3.891508877277374268e-01
5.289391875267028809e-01,3.988108336925506592e-01
5.450545549392700195e-01,3.864217400550842285e-01
5.455696582794189453e-01,3.867138028144836426e-01
5.283616185188293457e-01,4.046962857246398926e-01
5.340374708175659180e-01,3.914766609668731689e-01
5.307783484458923340e-01,4.000282585620880127e-01
5.567789077758789062e-01,3.793405890464782715e-01
5.315661430358886719e-01,3.973093330860137939e-01
5.641603469848632812e-01,3.765451908111572266e-01
5.452991127967834473e-01,3.856906592845916748e-01
5.336955189704895020e-01,3.953126966953277588e-01
5.447252392768859863e-01,3.880195319652557373e-01
5.437656044960021973e-01,3.877345621585845947e-01
5.481616258621215820e-01,3.853085935115814209e-01
5.295301079750061035e-01,4.041855335235595703e-01
5.275237560272216797e-01,4.049111902713775635e-01
5.500117540359497070e-01,3.847958445549011230e-01
5.430684089660644531e-01,3.871717751026153564e-01
5.444833040237426758e-01,3.876430988311767578e-01
5.477753281593322754e-01,3.855673372745513916e-01
5.280129909515380859e-01,4.047890305519104004e-01
5.493131875991821289e-01,3.852362930774688721e-01
5.506356954574584961e-01,3.833564817905426025e-01
5.299857258796691895e-01,4.015546739101409912e-01
5.269614458084106445e-01,4.037960767745971680e-01
5.464022159576416016e-01,3.848198950290679932e-01
5.274495482444763184e-01,4.049383699893951416e-01
5.280356407165527344e-01,4.050013422966003418e-01
5.409322977066040039e-01,3.848540782928466797e-01
5.471668243408203125e-01,3.863927721977233887e-01
5.281758904457092285e-01,4.047755002975463867e-01
5.330159068107604980e-01,3.967301845550537109e-01
5.447419285774230957e-01,3.872542679309844971e-01
5.327634811401367188e-01,3.959476947784423828e-01
5.298481583595275879e-01,3.990735113620758057e-01
5.280444025993347168e-01,4.048156142234802246e-01
5.538889765739440918e-01,3.822041749954223633e-01
5.281801819801330566e-01,4.049099385738372803e-01
5.315767526626586914e-01,4.013602137565612793e-01
5.355622768402099609e-01,3.912751674652099609e-01
5.468376278877258301e-01,3.854535222053527832e-01
5.282310843467712402e-01,4.052865803241729736e-01
5.597450137138366699e-01,3.783352673053741455e-01
5.276426076889038086e-01,4.048831760883331299e-01
5.301576256752014160e-01,4.043222963809967041e-01
5.541712045669555664e-01,3.818623125553131104e-01
5.439481139183044434e-01,3.874000608921051025e-01
5.459668636322021484e-01,3.859408199787139893e-01
5.412572026252746582e-01,3.899162411689758301e-01
5.471990108489990234e-01,3.858225941658020020e-01
