5.457574725151062012e-01,5.012385845184326172e-01
5.429386496543884277e-01,4.911629855632781982e-01
5.426358580589294434e-01,4.949744343757629395e-01
5.457958579063415527e-01,5.008414387702941895e-01
5.450518131256103516e-01,4.951846897602081299e-01
5.447626113891601562e-01,4.935087859630584717e-01
5.438277721405029297e-01,4.961553812026977539e-01
5.444467067718505859e-01,4.972196817398071289e-01
5.458996891975402832e-01,5.029363036155700684e-01
5.422328114509582520e-01,4.914122819900512695e-01
5.413450598716735840e-01,4.865333735942840576e-01
5.443370342254638672e-01,4.956564009189605713e-01
5.457571744918823242e-01,5.020576715469360352e-01
5.458258986473083496e-01,5.036538243293762207e-01
5.430182814598083496e-01,4.963588118553161621e-01
5.455405116081237793e-01,5.001375675201416016e-01
5.455653667449951172e-01,4.991408586502075195e-01
5.446893572807312012e-01,4.961361289024353027e-01
5.417405366897583008e-01,4.919065237045288086e-01
5.455169081687927246e-01,4.994031786918640137e-01
5.457662940025329590e-01,5.003200769424438477e-01
5.405845642089843750e-01,4.847874641418457031e-01
5.458045005798339844e-01,5.034874081611633301e-01
5.457925796508789062e-01,5.012086629867553711e-01
5.448188781738281250e-01,4.957170486450195312e-01
5.457277894020080566e-01,5.013133287429809570e-01
5.421506762504577637e-01,4.946047961711883545e-01
5.452446341514587402e-01,4.964726269245147705e-01
5.425161123275756836e-01,4.932317733764648438e-01
5.425800681114196777e-01,4.931940734386444092e-01
5.419030189514160156e-01,4.884128570556640625e-01
5.456864237785339355e-01,4.992489218711853027e-01
5.442663431167602539e-01,5.000045895576477051e-01
5.458257198333740234e-01,5.036532878875732422e-01
5.457584857940673828e-01,5.017066597938537598e-01
5.458027720451354980e-01,5.017812252044677734e-01
5.458059906959533691e-01,5.026557445526123047e-01
5.451854467391967773e-01,4.965796172618865967e-01
5.435194373130798340e-01,4.988966584205627441e-01
5.454590320587158203e-01,4.985656142234802246e-01
5.428208708763122559e-01,4.947937726974487305e-01
5.458038449287414551e-01,5.030667185783386230e-01
5.458319783210754395e-01,5.030429363250732422e-01
5.452733635902404785e-01,4.998239874839782715e-01
5.457959771156311035e-01,5.029215216636657715e-01
5.451816916465759277e-01,4.961636960506439209e-01
5.452665090560913086e-01,4.974811077117919922e-01
5.458258986473083496e-01,5.036538243293762207e-01
5.430872440338134766e-01,4.950010180473327637e-01
5.439584851264953613e-01,4.959696233272552490e-01
5.405527949333190918e-01,4.805841445922851562e-01
5.409862399101257324e-01,4.863822162151336670e-01
5.457006692886352539e-01,5.018716454505920410e-01
5.453180670738220215e-01,5.021497607231140137e-01
5.454682111740112305e-01,4.990341365337371826e-01
5.419011712074279785e-01,4.921599328517913818e-01
5.420753359794616699e-01,4.925037324428558350e-01
5.458066463470458984e-01,5.025966763496398926e-01
5.426249504089355469e-01,4.970482587814331055e-01
5.438024997711181641e-01,4.978466928005218506e-01
5.418022871017456055e-01,4.935734272003173828e-01
5.422521233558654785e-01,4.932301640510559082e-01
5.444377064704895020e-01,4.969197809696197510e-01
5.448173880577087402e-01,4.940288066864013672e-01
5.454825162887573242e-01,5.005356073379516602e-01
