5.816691219806671143e-01,4.520437866449356079e-01
5.181853920221328735e-01,3.923979103565216064e-01
5.420762896537780762e-01,4.113032072782516479e-01
5.877138674259185791e-01,4.593732655048370361e-01
5.944914519786834717e-01,4.690217375755310059e-01
5.183969140052795410e-01,3.942873328924179077e-01
6.005709171295166016e-01,4.789351373910903931e-01
5.194447636604309082e-01,3.949368745088577271e-01
5.188114047050476074e-01,3.945223540067672729e-01
5.194975286722183228e-01,3.948721289634704590e-01
5.935879945755004883e-01,4.689428061246871948e-01
5.726888775825500488e-01,4.445788562297821045e-01
5.983138680458068848e-01,4.746998250484466553e-01
5.343094468116760254e-01,4.041467607021331787e-01
5.923148393630981445e-01,4.666150957345962524e-01
5.195457488298416138e-01,3.949224799871444702e-01
5.192539244890213013e-01,3.945340961217880249e-01
5.946476757526397705e-01,4.684668779373168945e-01
5.672123134136199951e-01,4.360512048006057739e-01
5.895958542823791504e-01,4.640764594078063965e-01
5.832898616790771484e-01,4.556881487369537354e-01
6.006533801555633545e-01,4.772755950689315796e-01
5.899032056331634521e-01,4.574018567800521851e-01
5.196431726217269897e-01,3.949600607156753540e-01
5.194025337696075439e-01,3.948868066072463989e-01
5.189259201288223267e-01,3.944436311721801758e-01
5.874678790569305420e-01,4.595430344343185425e-01
5.879980027675628662e-01,4.607560634613037109e-01
5.185135155916213989e-01,3.941202461719512939e-01
5.636636614799499512e-01,4.346413016319274902e-01
5.907171666622161865e-01,4.650021791458129883e-01
5.191004127264022827e-01,3.946015238761901855e-01
5.950306653976440430e-01,4.697655588388442993e-01
5.948731601238250732e-01,4.702694118022918701e-01
5.893842875957489014e-01,4.621712714433670044e-01
5.922647714614868164e-01,4.680450260639190674e-01
5.656000971794128418e-01,4.366230964660644531e-01
5.345467925071716309e-01,4.032539278268814087e-01
5.878248214721679688e-01,4.611923396587371826e-01
5.188906937837600708e-01,3.943504393100738525e-01
5.188363790512084961e-01,3.946146219968795776e-01
5.429806709289550781e-01,4.119558781385421753e-01
5.699768364429473877e-01,4.385550022125244141e-01
5.192017406225204468e-01,3.947160840034484863e-01
5.882152318954467773e-01,4.604429006576538086e-01
5.871648490428924561e-01,4.582030922174453735e-01
5.183093547821044922e-01,3.941510915756225586e-01
5.187999457120895386e-01,3.943598419427871704e-01
5.823091566562652588e-01,4.557286947965621948e-01
5.900619029998779297e-01,4.627697169780731201e-01
5.934264361858367920e-01,4.676142334938049316e-01
5.523193180561065674e-01,4.205748736858367920e-01
5.163197070360183716e-01,3.923314213752746582e-01
5.923142135143280029e-01,4.660151153802871704e-01
5.892941951751708984e-01,4.629931449890136719e-01
5.196431726217269897e-01,3.949600607156753540e-01
5.645364820957183838e-01,4.334044158458709717e-01
6.002182066440582275e-01,4.779793024063110352e-01
5.525689721107482910e-01,4.228399842977523804e-01
5.235549956560134888e-01,3.965337276458740234e-01
5.751033127307891846e-01,4.443563967943191528e-01
5.952680706977844238e-01,4.717103093862533569e-01
5.196525007486343384e-01,3.950003236532211304e-01
5.901769995689392090e-01,4.632135778665542603e-01
5.929966866970062256e-01,4.623711407184600830e-01
5.717476010322570801e-01,4.405401498079299927e-01
5.927454233169555664e-01,4.668830037117004395e-01
5.877086818218231201e-01,4.595192521810531616e-01
5.920872986316680908e-01,4.659360200166702271e-01
5.990622937679290771e-01,4.726170748472213745e-01
5.224114507436752319e-01,3.955198377370834351e-01
5.501348972320556641e-01,4.184958338737487793e-01
5.196166038513183594e-01,3.949986398220062256e-01
5.175014287233352661e-01,3.928688019514083862e-01
6.006855368614196777e-01,4.779748469591140747e-01
5.945064723491668701e-01,4.702807217836380005e-01
5.855516195297241211e-01,4.539777487516403198e-01
5.883088111877441406e-01,4.609579443931579590e-01
5.193689316511154175e-01,3.946340680122375488e-01
5.868785679340362549e-01,4.601213186979293823e-01
5.186641663312911987e-01,3.944843411445617676e-01
5.185217708349227905e-01,3.940157741308212280e-01
5.950332283973693848e-01,4.701910465955734253e-01
5.865641534328460693e-01,4.587016403675079346e-01
5.940344929695129395e-01,4.659547805786132812e-01
5.186810344457626343e-01,3.943645805120468140e-01
5.995336174964904785e-01,4.777369648218154907e-01
5.191439390182495117e-01,3.940188139677047729e-01
5.186315327882766724e-01,3.940247595310211182e-01
5.573703348636627197e-01,4.253378063440322876e-01
5.187748819589614868e-01,3.943400233983993530e-01
5.184811204671859741e-01,3.942664116621017456e-01
5.191741138696670532e-01,3.947403281927108765e-01
5.196431726217269897e-01,3.949600607156753540e-01
5.562792420387268066e-01,4.234585911035537720e-01
5.194528698921203613e-01,3.949990123510360718e-01
5.191916525363922119e-01,3.946954458951950073e-01
5.196431726217269897e-01,3.949600607156753540e-01
5.191562622785568237e-01,3.948149085044860840e-01
5.581299066543579102e-01,4.270785599946975708e-01
5.225861519575119019e-01,3.956444412469863892e-01
5.189952254295349121e-01,3.945108652114868164e-01
5.972986519336700439e-01,4.725088030099868774e-01
5.170562714338302612e-01,3.930508196353912354e-01
5.851290225982666016e-01,4.578941911458969116e-01
5.967068374156951904e-01,4.727555662393569946e-01
5.927935540676116943e-01,4.659533947706222534e-01
5.908524692058563232e-01,4.629293084144592285e-01
5.199642479419708252e-01,3.942351639270782471e-01
5.508674979209899902e-01,4.187711030244827271e-01
5.914933383464813232e-01,4.649253189563751221e-01
5.192220956087112427e-01,3.948501199483871460e-01
5.925668179988861084e-01,4.664353132247924805e-01
5.922835469245910645e-01,4.665262252092361450e-01
5.932016670703887939e-01,4.681861549615859985e-01
5.172315388917922974e-01,3.927138447761535645e-01
5.822121202945709229e-01,4.546121656894683838e-01
5.194371938705444336e-01,3.949249535799026489e-01
5.193927288055419922e-01,3.949233144521713257e-01
6.003404259681701660e-01,4.761385619640350342e-01
5.927612781524658203e-01,4.689851850271224976e-01
5.191481709480285645e-01,3.947147876024246216e-01
5.194633901119232178e-01,3.949853032827377319e-01
5.831528902053833008e-01,4.542244374752044678e-01
5.718926489353179932e-01,4.414021670818328857e-01
5.978913605213165283e-01,4.722158610820770264e-01
5.185639709234237671e-01,3.943381458520889282e-01
5.189246684312820435e-01,3.946695327758789062e-01
5.804824233055114746e-01,4.514675736427307129e-01
5.922150015830993652e-01,4.632032811641693115e-01
5.429705083370208740e-01,4.137916862964630127e-01
5.970515906810760498e-01,4.742124229669570923e-01
5.946934521198272705e-01,4.695318341255187988e-01
5.376915931701660156e-01,4.077744036912918091e-01
5.831377506256103516e-01,4.548094272613525391e-01
5.982078015804290771e-01,4.742236882448196411e-01
5.921052992343902588e-01,4.624917805194854736e-01
5.193337202072143555e-01,3.948754072189331055e-01
5.195435881614685059e-01,3.947721570730209351e-01
5.808069109916687012e-01,4.528948217630386353e-01
5.998861193656921387e-01,4.775134176015853882e-01
5.947065949440002441e-01,4.688302725553512573e-01
5.186445564031600952e-01,3.945706188678741455e-01
5.948451459407806396e-01,4.684485644102096558e-01
5.192428529262542725e-01,3.949401080608367920e-01
5.183580070734024048e-01,3.932960480451583862e-01
5.250937640666961670e-01,3.976181745529174805e-01
5.967455208301544189e-01,4.735402464866638184e-01
5.846393406391143799e-01,4.567131847143173218e-01
5.191100835800170898e-01,3.937415629625320435e-01
5.886837542057037354e-01,4.598536491394042969e-01
5.885651707649230957e-01,4.576091468334197998e-01
5.405399501323699951e-01,4.083462804555892944e-01
5.223611742258071899e-01,3.957281261682510376e-01
5.889937281608581543e-01,4.623890370130538940e-01
5.689659714698791504e-01,4.388073235750198364e-01
5.942499935626983643e-01,4.696672111749649048e-01
5.194850414991378784e-01,3.950042426586151123e-01
5.976693034172058105e-01,4.724689126014709473e-01
5.902736186981201172e-01,4.613092988729476929e-01
5.926788747310638428e-01,4.685838669538497925e-01
5.195871740579605103e-01,3.948992937803268433e-01
5.930895805358886719e-01,4.620275050401687622e-01
5.193682312965393066e-01,3.946221023797988892e-01
