6.173763871192932129e-01,4.314218163490295410e-01
5.739032030105590820e-01,3.902817368507385254e-01
5.919213891029357910e-01,4.028974175453186035e-01
6.150398850440979004e-01,4.376865327358245850e-01
6.178039908409118652e-01,4.443245828151702881e-01
5.759059190750122070e-01,3.895090222358703613e-01
6.257411837577819824e-01,4.478923976421356201e-01
5.772944092750549316e-01,3.890787661075592041e-01
5.762155055999755859e-01,3.897413015365600586e-01
5.775353312492370605e-01,3.886381387710571289e-01
6.229821443557739258e-01,4.405843615531921387e-01
6.122949123382568359e-01,4.263243675231933594e-01
6.203995347023010254e-01,4.480913877487182617e-01
5.872513651847839355e-01,3.969986140727996826e-01
6.200866699218750000e-01,4.408003091812133789e-01
5.775595903396606445e-01,3.886831402778625488e-01
5.773154497146606445e-01,3.884148895740509033e-01
6.219434142112731934e-01,4.416646957397460938e-01
6.077343225479125977e-01,4.212895631790161133e-01
6.214738488197326660e-01,4.386239349842071533e-01
6.177840828895568848e-01,4.330009222030639648e-01
6.239652633666992188e-01,4.480979144573211670e-01
6.019009351730346680e-01,4.483126699924468994e-01
5.777036547660827637e-01,3.885945677757263184e-01
5.772404074668884277e-01,3.890751600265502930e-01
5.767561793327331543e-01,3.888428509235382080e-01
6.162071228027343750e-01,4.372393190860748291e-01
6.204691529273986816e-01,4.357638657093048096e-01
5.765115618705749512e-01,3.884724378585815430e-01
6.057081818580627441e-01,4.211248457431793213e-01
6.196248531341552734e-01,4.392774701118469238e-01
5.770356059074401855e-01,3.887507319450378418e-01
6.198398470878601074e-01,4.442476630210876465e-01
6.210977435111999512e-01,4.434791207313537598e-01
6.178161501884460449e-01,4.380996525287628174e-01
6.217089295387268066e-01,4.409905076026916504e-01
6.090734601020812988e-01,4.206328094005584717e-01
5.879864096641540527e-01,3.972239196300506592e-01
6.170020699501037598e-01,4.377742707729339600e-01
5.766553878784179688e-01,3.888716995716094971e-01
5.759605169296264648e-01,3.903756141662597656e-01
5.940399169921875000e-01,4.028576016426086426e-01
6.089686751365661621e-01,4.229801297187805176e-01
5.769292712211608887e-01,3.892140686511993408e-01
6.154852509498596191e-01,4.383741319179534912e-01
6.199465990066528320e-01,4.347331821918487549e-01
5.758122205734252930e-01,3.894577920436859131e-01
5.765947103500366211e-01,3.888934850692749023e-01
6.176773309707641602e-01,4.328976869583129883e-01
6.218873262405395508e-01,4.377845227718353271e-01
6.192459464073181152e-01,4.422435462474822998e-01
5.992004871368408203e-01,4.100149869918823242e-01
5.738000869750976562e-01,3.887744545936584473e-01
6.174235939979553223e-01,4.418986439704895020e-01
6.197427511215209961e-01,4.374886155128479004e-01
5.777036547660827637e-01,3.885945677757263184e-01
6.079978346824645996e-01,4.185765385627746582e-01
6.213892102241516113e-01,4.499509334564208984e-01
5.999217629432678223e-01,4.117125272750854492e-01
5.787412524223327637e-01,3.913289606571197510e-01
6.123589873313903809e-01,4.260184466838836670e-01
6.222717761993408203e-01,4.435521960258483887e-01
5.777017474174499512e-01,3.886359035968780518e-01
6.216440200805664062e-01,4.379680156707763672e-01
6.088907718658447266e-01,4.461589753627777100e-01
6.121426224708557129e-01,4.233376681804656982e-01
6.220750808715820312e-01,4.400980174541473389e-01
6.194521784782409668e-01,4.360873699188232422e-01
6.188538074493408203e-01,4.410752058029174805e-01
6.182284355163574219e-01,4.481814205646514893e-01
5.790468454360961914e-01,3.907759487628936768e-01
5.990948677062988281e-01,4.101578891277313232e-01
5.776442289352416992e-01,3.886772394180297852e-01
5.741829872131347656e-01,3.897922039031982422e-01
6.235179901123046875e-01,4.486148655414581299e-01
6.221044659614562988e-01,4.426157772541046143e-01
6.057119965553283691e-01,4.403779804706573486e-01
6.201006174087524414e-01,4.365324676036834717e-01
5.774305462837219238e-01,3.884391784667968750e-01
6.208558678627014160e-01,4.363809227943420410e-01
5.748811960220336914e-01,3.912312686443328857e-01
5.751987099647521973e-01,3.905494213104248047e-01
6.213169097900390625e-01,4.432577192783355713e-01
6.192841529846191406e-01,4.351245462894439697e-01
6.191805601119995117e-01,4.423134326934814453e-01
5.762760043144226074e-01,3.892164528369903564e-01
6.256713271141052246e-01,4.469760954380035400e-01
5.747474431991577148e-01,3.910168409347534180e-01
5.758538246154785156e-01,3.893917500972747803e-01
5.987451076507568359e-01,4.150347113609313965e-01
5.763723254203796387e-01,3.892185688018798828e-01
5.757685899734497070e-01,3.898538351058959961e-01
5.771613717079162598e-01,3.887272775173187256e-01
5.777036547660827637e-01,3.885945677757263184e-01
5.997330546379089355e-01,4.131049513816833496e-01
5.772589445114135742e-01,3.891916275024414062e-01
5.769698023796081543e-01,3.890740275382995605e-01
5.777036547660827637e-01,3.885945677757263184e-01
5.766989588737487793e-01,3.896954059600830078e-01
6.040567159652709961e-01,4.145651459693908691e-01
5.791682600975036621e-01,3.913390636444091797e-01
5.769208669662475586e-01,3.886526525020599365e-01
6.194266676902770996e-01,4.468338191509246826e-01
5.735999941825866699e-01,3.902825713157653809e-01
6.201012134552001953e-01,4.342242777347564697e-01
6.244540810585021973e-01,4.441766440868377686e-01
6.217772960662841797e-01,4.398157596588134766e-01
6.179990768432617188e-01,4.389773905277252197e-01
5.771436691284179688e-01,3.896421790122985840e-01
5.964148640632629395e-01,4.115366637706756592e-01
6.211139559745788574e-01,4.393899440765380859e-01
5.770456790924072266e-01,3.890672326087951660e-01
6.188996434211730957e-01,4.414592087268829346e-01
6.193359494209289551e-01,4.414588510990142822e-01
6.203965544700622559e-01,4.423156380653381348e-01
5.742321610450744629e-01,3.892430663108825684e-01
6.174336671829223633e-01,4.323998987674713135e-01
5.772981047630310059e-01,3.890221714973449707e-01
5.771722793579101562e-01,3.892064988613128662e-01
6.249420046806335449e-01,4.463551640510559082e-01
6.215105652809143066e-01,4.417140781879425049e-01
5.768825411796569824e-01,3.892022371292114258e-01
5.772530436515808105e-01,3.891974687576293945e-01
6.151694655418395996e-01,4.336110353469848633e-01
6.105133891105651855e-01,4.247490763664245605e-01
6.149289011955261230e-01,4.496996402740478516e-01
5.761376023292541504e-01,3.894117176532745361e-01
5.766223669052124023e-01,3.892736732959747314e-01
6.170135736465454102e-01,4.315384328365325928e-01
6.149299740791320801e-01,4.419899284839630127e-01
5.943758487701416016e-01,4.045164585113525391e-01
6.253376007080078125e-01,4.447160065174102783e-01
6.212415099143981934e-01,4.419654607772827148e-01
5.887095928192138672e-01,4.029286503791809082e-01
6.181589365005493164e-01,4.327458739280700684e-01
6.215002536773681641e-01,4.467552006244659424e-01
5.998715162277221680e-01,4.526341557502746582e-01
5.770547389984130859e-01,3.893041610717773438e-01
5.776265263557434082e-01,3.884804844856262207e-01
6.160725355148315430e-01,4.317235946655273438e-01
6.216108202934265137e-01,4.494335353374481201e-01
6.220679283142089844e-01,4.421904385089874268e-01
5.757844448089599609e-01,3.902213573455810547e-01
6.157966256141662598e-01,4.454129338264465332e-01
5.768148303031921387e-01,3.896857202053070068e-01
5.760599374771118164e-01,3.885985910892486572e-01
5.796028971672058105e-01,3.942183554172515869e-01
6.234126687049865723e-01,4.445689916610717773e-01
6.188344955444335938e-01,4.341396093368530273e-01
5.758861899375915527e-01,3.893768489360809326e-01
6.124990582466125488e-01,4.400749206542968750e-01
6.099203824996948242e-01,4.405800104141235352e-01
5.928003191947937012e-01,4.003631472587585449e-01
5.794149637222290039e-01,3.906979858875274658e-01
6.207232475280761719e-01,4.374838769435882568e-01
6.109029054641723633e-01,4.220181703567504883e-01
6.241348385810852051e-01,4.419555068016052246e-01
5.772910714149475098e-01,3.891991376876831055e-01
6.189163923263549805e-01,4.471748173236846924e-01
6.120938658714294434e-01,4.416642189025878906e-01
6.233960986137390137e-01,4.410948753356933594e-01
5.775910615921020508e-01,3.886673450469970703e-01
6.135993003845214844e-01,4.421650171279907227e-01
5.774618983268737793e-01,3.884284496307373047e-01
6.221873164176940918e-01,4.449756145477294922e-01
6.211580634117126465e-01,4.391215741634368896e-01
5.773236155509948730e-01,3.888271450996398926e-01
6.228427886962890625e-01,4.378328621387481689e-01
6.200468540191650391e-01,4.427936673164367676e-01
5.757518410682678223e-01,3.907763659954071045e-01
5.766009688377380371e-01,3.886300027370452881e-01
6.158421039581298828e-01,4.368794858455657959e-01
5.777180194854736328e-01,3.894787728786468506e-01
5.761681795120239258e-01,3.887651562690734863e-01
6.154176592826843262e-01,4.302974641323089600e-01
5.774977803230285645e-01,3.888667225837707520e-01
6.042329072952270508e-01,4.156175255775451660e-01
6.185679435729980469e-01,4.357799589633941650e-01
5.773386955261230469e-01,3.888512551784515381e-01
5.757542252540588379e-01,3.903103470802307129e-01
5.767073631286621094e-01,3.886557817459106445e-01
6.091978549957275391e-01,4.197015762329101562e-01
5.762214660644531250e-01,3.896800577640533447e-01
6.187136769294738770e-01,4.447585940361022949e-01
6.175661087036132812e-01,4.384107887744903564e-01
6.261262893676757812e-01,4.500649869441986084e-01
5.777036547660827637e-01,3.885945677757263184e-01
6.246370077133178711e-01,4.422507286071777344e-01
6.186856031417846680e-01,4.355332851409912109e-01
6.203445792198181152e-01,4.373129010200500488e-01
6.185612082481384277e-01,4.386368989944458008e-01
6.166536808013916016e-01,4.458295702934265137e-01
5.777044892311096191e-01,3.885989189147949219e-01
6.172978281974792480e-01,4.413613677024841309e-01
5.764373540878295898e-01,3.889130949974060059e-01
5.758897662162780762e-01,3.916386663913726807e-01
6.212549209594726562e-01,4.395305812358856201e-01
6.122951507568359375e-01,4.292889237403869629e-01
6.234810352325439453e-01,4.392681121826171875e-01
6.149145364761352539e-01,4.430495500564575195e-01
6.204535365104675293e-01,4.410972297191619873e-01
6.216824650764465332e-01,4.405122995376586914e-01
6.190217137336730957e-01,4.398249983787536621e-01
5.767365694046020508e-01,3.890984654426574707e-01
6.143645048141479492e-01,4.436879754066467285e-01
6.188516020774841309e-01,4.334197938442230225e-01
6.277887821197509766e-01,4.472889900207519531e-01
5.774763226509094238e-01,3.889637291431427002e-01
5.753608345985412598e-01,3.896998763084411621e-01
6.224946975708007812e-01,4.454571306705474854e-01
5.780930519104003906e-01,3.921355903148651123e-01
5.777036547660827637e-01,3.885945677757263184e-01
5.766810774803161621e-01,3.892109692096710205e-01
6.214948296546936035e-01,4.443008005619049072e-01
5.788880586624145508e-01,3.912785649299621582e-01
6.248569488525390625e-01,4.430575966835021973e-01
5.765796899795532227e-01,3.891410231590270996e-01
6.169189810752868652e-01,4.487350285053253174e-01
6.229521632194519043e-01,4.454868435859680176e-01
5.762670636177062988e-01,3.896698951721191406e-01
5.769864916801452637e-01,3.890439569950103760e-01
5.756086707115173340e-01,3.893189132213592529e-01
5.737546086311340332e-01,3.923505842685699463e-01
6.232049465179443359e-01,4.399605393409729004e-01
6.119688153266906738e-01,4.243909716606140137e-01
5.954016447067260742e-01,4.044368267059326172e-01
5.773713588714599609e-01,3.902979493141174316e-01
6.205621361732482910e-01,4.349804222583770752e-01
6.174973845481872559e-01,4.397232830524444580e-01
6.182882785797119141e-01,4.378201663494110107e-01
6.162863969802856445e-01,4.367302954196929932e-01
5.816547870635986328e-01,3.947198987007141113e-01
6.011790037155151367e-01,4.141488969326019287e-01
6.200330257415771484e-01,4.409966468811035156e-01
6.263627409934997559e-01,4.447954893112182617e-01
6.220950484275817871e-01,4.370699226856231689e-01
6.166614294052124023e-01,4.286956787109375000e-01
6.227779388427734375e-01,4.385684728622436523e-01
5.769893527030944824e-01,3.893540203571319580e-01
5.832098126411437988e-01,3.959947824478149414e-01
6.228520274162292480e-01,4.406274855136871338e-01
6.121224164962768555e-01,4.435261189937591553e-01
6.236718893051147461e-01,4.417892098426818848e-01
5.759081840515136719e-01,3.894795775413513184e-01
5.769287347793579102e-01,3.892520666122436523e-01
6.109095811843872070e-01,4.209853410720825195e-01
6.228899955749511719e-01,4.430108964443206787e-01
6.172619462013244629e-01,4.433928430080413818e-01
5.767517685890197754e-01,3.896693289279937744e-01
5.822635293006896973e-01,3.976610004901885986e-01
6.189126968383789062e-01,4.350106120109558105e-01
6.211930513381958008e-01,4.476379454135894775e-01
6.254020929336547852e-01,4.455274343490600586e-01
6.178140044212341309e-01,4.459385871887207031e-01
5.965763926506042480e-01,4.137446284294128418e-01
6.059010624885559082e-01,4.493705332279205322e-01
5.766869783401489258e-01,3.893118202686309814e-01
6.201136112213134766e-01,4.410622119903564453e-01
6.222393512725830078e-01,4.404285848140716553e-01
6.191982626914978027e-01,4.387800693511962891e-01
5.942629575729370117e-01,4.048978984355926514e-01
6.221527457237243652e-01,4.461151361465454102e-01
5.766916871070861816e-01,3.894534707069396973e-01
5.996918678283691406e-01,4.189207553863525391e-01
6.217681765556335449e-01,4.410811364650726318e-01
5.773753523826599121e-01,3.887488245964050293e-01
6.136091351509094238e-01,4.477817118167877197e-01
6.203265786170959473e-01,4.362470209598541260e-01
5.753612518310546875e-01,3.895370662212371826e-01
6.221936941146850586e-01,4.371130168437957764e-01
6.070292592048645020e-01,4.177685976028442383e-01
6.061794161796569824e-01,4.212165176868438721e-01
5.773308873176574707e-01,3.889613449573516846e-01
5.774744153022766113e-01,3.887574076652526855e-01
6.207132339477539062e-01,4.442361593246459961e-01
6.091911792755126953e-01,4.203013181686401367e-01
6.170352101325988770e-01,4.317944943904876709e-01
5.764772295951843262e-01,3.887763321399688721e-01
5.761191844940185547e-01,3.897320330142974854e-01
6.215428113937377930e-01,4.358613193035125732e-01
5.761260390281677246e-01,3.894366919994354248e-01
6.208453178405761719e-01,4.351585209369659424e-01
5.762152075767517090e-01,3.901671469211578369e-01
6.199547052383422852e-01,4.334233105182647705e-01
6.033868789672851562e-01,4.132982492446899414e-01
5.776285529136657715e-01,3.887438774108886719e-01
5.887150764465332031e-01,4.018959999084472656e-01
5.777004361152648926e-01,3.885943591594696045e-01
6.187782883644104004e-01,4.368152022361755371e-01
5.765947103500366211e-01,3.888058066368103027e-01
5.764500498771667480e-01,3.890805244445800781e-01
5.771661400794982910e-01,3.888902366161346436e-01
6.205379366874694824e-01,4.371679127216339111e-01
5.731343626976013184e-01,3.889726698398590088e-01
5.940011739730834961e-01,4.085658192634582520e-01
5.771208405494689941e-01,3.893417716026306152e-01
5.772825479507446289e-01,3.889638483524322510e-01
5.815398097038269043e-01,3.926135599613189697e-01
6.227366924285888672e-01,4.409935772418975830e-01
6.155768036842346191e-01,4.439060091972351074e-01
6.195229887962341309e-01,4.348969459533691406e-01
5.750774145126342773e-01,3.886985778808593750e-01
6.180981993675231934e-01,4.429145157337188721e-01
6.198215484619140625e-01,4.379652738571166992e-01
5.763272643089294434e-01,3.885568380355834961e-01
5.763952136039733887e-01,3.889303207397460938e-01
5.773661136627197266e-01,3.885461091995239258e-01
5.835709571838378906e-01,3.925306797027587891e-01
6.233890652656555176e-01,4.452894330024719238e-01
6.187964081764221191e-01,4.398825764656066895e-01
6.180896759033203125e-01,4.466793537139892578e-01
6.172422766685485840e-01,4.303346574306488037e-01
5.900484323501586914e-01,4.037313759326934814e-01
6.144184470176696777e-01,4.263246953487396240e-01
5.756126642227172852e-01,3.888842165470123291e-01
5.776298046112060547e-01,3.886144161224365234e-01
6.224638223648071289e-01,4.388560950756072998e-01
5.771113038063049316e-01,3.884223997592926025e-01
5.768707990646362305e-01,3.891653120517730713e-01
6.197103261947631836e-01,4.399154186248779297e-01
5.749005079269409180e-01,3.889328539371490479e-01
5.771936178207397461e-01,3.892607092857360840e-01
5.768321156501770020e-01,3.895738422870635986e-01
5.774742960929870605e-01,3.887687623500823975e-01
6.232756972312927246e-01,4.433430731296539307e-01
6.208305954933166504e-01,4.406117200851440430e-01
6.241753101348876953e-01,4.478058815002441406e-01
6.138204336166381836e-01,4.269086122512817383e-01
5.770123600959777832e-01,3.887957036495208740e-01
5.774269104003906250e-01,3.889970183372497559e-01
5.760688781738281250e-01,3.891727626323699951e-01
6.103411912918090820e-01,4.218035042285919189e-01
6.250523924827575684e-01,4.437166154384613037e-01
5.775542259216308594e-01,3.886819779872894287e-01
6.186445951461791992e-01,4.322041869163513184e-01
6.176674962043762207e-01,4.403290748596191406e-01
5.772736668586730957e-01,3.890407085418701172e-01
5.938958525657653809e-01,4.036398828029632568e-01
5.789107680320739746e-01,3.903862833976745605e-01
6.197887659072875977e-01,4.429379999637603760e-01
6.244903206825256348e-01,4.453828632831573486e-01
5.756860375404357910e-01,3.907186090946197510e-01
6.168764829635620117e-01,4.411583840847015381e-01
6.218366622924804688e-01,4.463489353656768799e-01
5.754393935203552246e-01,3.892741799354553223e-01
6.140397191047668457e-01,4.340154528617858887e-01
6.204434037208557129e-01,4.329062402248382568e-01
5.776328444480895996e-01,3.898320794105529785e-01
5.757767558097839355e-01,3.898303508758544922e-01
5.749902725219726562e-01,3.897321820259094238e-01
5.774810314178466797e-01,3.887587487697601318e-01
5.768122076988220215e-01,3.896610140800476074e-01
6.136972308158874512e-01,4.487247765064239502e-01
6.195128560066223145e-01,4.402992129325866699e-01
6.202287077903747559e-01,4.415745139122009277e-01
5.820464491844177246e-01,3.930046260356903076e-01
5.962656140327453613e-01,4.073346257209777832e-01
6.193945407867431641e-01,4.447286427021026611e-01
6.171866059303283691e-01,4.359747767448425293e-01
6.044808626174926758e-01,4.198395013809204102e-01
6.170573234558105469e-01,4.389881491661071777e-01
5.757995247840881348e-01,3.902776837348937988e-01
5.755240917205810547e-01,3.932453691959381104e-01
6.034866571426391602e-01,4.173146188259124756e-01
6.153255105018615723e-01,4.334458708763122559e-01
5.771088004112243652e-01,3.886550366878509521e-01
6.139977574348449707e-01,4.330675601959228516e-01
5.764825940132141113e-01,3.890602290630340576e-01
5.769479870796203613e-01,3.893908560276031494e-01
6.245585083961486816e-01,4.416007995605468750e-01
5.763309597969055176e-01,3.892166912555694580e-01
5.768713355064392090e-01,3.887907266616821289e-01
6.225507259368896484e-01,4.461306929588317871e-01
6.197865605354309082e-01,4.370818734169006348e-01
6.199092268943786621e-01,4.446718394756317139e-01
5.952079296112060547e-01,4.063697457313537598e-01
5.989908576011657715e-01,4.108774960041046143e-01
6.218624114990234375e-01,4.445449709892272949e-01
5.776742100715637207e-01,3.886195123195648193e-01
5.759832859039306641e-01,3.897542357444763184e-01
5.932633876800537109e-01,4.022695124149322510e-01
5.761739611625671387e-01,3.902411460876464844e-01
6.090294718742370605e-01,4.198316633701324463e-01
5.762708783149719238e-01,3.889535069465637207e-01
6.202978491783142090e-01,4.407777190208435059e-01
6.091419458389282227e-01,4.435690641403198242e-01
5.752936005592346191e-01,3.895396590232849121e-01
5.765436887741088867e-01,3.893493115901947021e-01
6.187847256660461426e-01,4.425268471240997314e-01
6.215419769287109375e-01,4.418518245220184326e-01
6.180201768875122070e-01,4.424093961715698242e-01
6.208299398422241211e-01,4.453862607479095459e-01
5.768091678619384766e-01,3.889679014682769775e-01
5.966568589210510254e-01,4.052854478359222412e-01
6.204633116722106934e-01,4.420223534107208252e-01
6.201310157775878906e-01,4.436557888984680176e-01
6.232609152793884277e-01,4.401948451995849609e-01
6.213517785072326660e-01,4.383286237716674805e-01
5.841277837753295898e-01,3.963539898395538330e-01
6.189823746681213379e-01,4.416835606098175049e-01
5.775232315063476562e-01,3.885178267955780029e-01
6.218600273132324219e-01,4.400205314159393311e-01
5.743143558502197266e-01,3.905724883079528809e-01
6.073185205459594727e-01,4.199957847595214844e-01
6.172733902931213379e-01,4.371515512466430664e-01
6.191217303276062012e-01,4.377888143062591553e-01
5.771012902259826660e-01,3.888359963893890381e-01
5.777037143707275391e-01,3.885945677757263184e-01
6.182144880294799805e-01,4.311026632785797119e-01
5.881674885749816895e-01,3.988604545593261719e-01
6.268134713172912598e-01,4.468031823635101318e-01
6.198167204856872559e-01,4.376339614391326904e-01
5.764062404632568359e-01,3.900484442710876465e-01
