6.995660066604614258e-01,4.917789399623870850e-01
6.998580694198608398e-01,4.907080233097076416e-01
7.001800835132598877e-01,4.908291101455688477e-01
6.943812370300292969e-01,4.904945492744445801e-01
6.938790380954742432e-01,4.909402877092361450e-01
7.004359662532806396e-01,4.911040067672729492e-01
6.999443471431732178e-01,4.921010136604309082e-01
6.871233880519866943e-01,4.957740902900695801e-01
6.932688653469085693e-01,4.923536777496337891e-01
7.001099288463592529e-01,4.906540960073471069e-01
6.945116519927978516e-01,4.969751685857772827e-01
6.978526711463928223e-01,4.912752211093902588e-01
6.950790882110595703e-01,4.915478080511093140e-01
6.949489414691925049e-01,4.908410906791687012e-01
6.995402276515960693e-01,4.914339482784271240e-01
6.902413368225097656e-01,4.938471168279647827e-01
7.001433074474334717e-01,4.907328337430953979e-01
6.927337050437927246e-01,4.927285313606262207e-01
6.926081776618957520e-01,4.928284138441085815e-01
6.947883367538452148e-01,4.918615072965621948e-01
6.987930536270141602e-01,4.912988692522048950e-01
6.924068033695220947e-01,4.930338859558105469e-01
6.954420506954193115e-01,4.912422895431518555e-01
6.943842768669128418e-01,4.906117022037506104e-01
6.926340460777282715e-01,4.925788193941116333e-01
6.889240443706512451e-01,4.934947639703750610e-01
6.980986297130584717e-01,4.922336488962173462e-01
6.955174803733825684e-01,4.912312626838684082e-01
7.000033557415008545e-01,4.912381619215011597e-01
6.991411149501800537e-01,4.923274964094161987e-01
6.999825239181518555e-01,4.906617850065231323e-01
6.953314840793609619e-01,4.911728501319885254e-01
6.945827901363372803e-01,4.924665242433547974e-01
6.991373300552368164e-01,4.911031126976013184e-01
6.961907446384429932e-01,4.914309382438659668e-01
6.996999084949493408e-01,4.907254576683044434e-01
6.985645294189453125e-01,4.920220673084259033e-01
6.946827471256256104e-01,4.921233355998992920e-01
6.999344825744628906e-01,4.905350059270858765e-01
6.964045166969299316e-01,4.929367005825042725e-01
6.965751945972442627e-01,4.913366883993148804e-01
6.943656206130981445e-01,4.918477684259414673e-01
6.999654471874237061e-01,4.905480891466140747e-01
7.002715170383453369e-01,4.909830242395401001e-01
7.003357410430908203e-01,4.909687936305999756e-01
6.913796067237854004e-01,4.934565126895904541e-01
6.962397396564483643e-01,4.909716844558715820e-01
6.980817615985870361e-01,4.907405823469161987e-01
6.949089169502258301e-01,4.922722280025482178e-01
6.953442692756652832e-01,4.912083745002746582e-01
7.002611458301544189e-01,4.909616708755493164e-01
6.941665410995483398e-01,4.910519272089004517e-01
6.999877691268920898e-01,4.908296018838882446e-01
7.000689804553985596e-01,4.917269796133041382e-01
7.002070248126983643e-01,4.908437877893447876e-01
7.000306248664855957e-01,4.906229674816131592e-01
6.998029053211212158e-01,4.905189871788024902e-01
6.950347721576690674e-01,4.918033331632614136e-01
7.003339529037475586e-01,4.909662008285522461e-01
7.000042498111724854e-01,4.906115531921386719e-01
7.003339529037475586e-01,4.909662008285522461e-01
6.977054178714752197e-01,4.920419901609420776e-01
6.964615583419799805e-01,4.928981065750122070e-01
6.942078173160552979e-01,4.916130155324935913e-01
7.001675367355346680e-01,4.911478161811828613e-01
6.995758116245269775e-01,4.920504838228225708e-01
6.996394693851470947e-01,4.903646409511566162e-01
7.000772058963775635e-01,4.906654357910156250e-01
7.003093063831329346e-01,4.909299761056900024e-01
6.944421529769897461e-01,4.915973544120788574e-01
6.952849626541137695e-01,4.913575500249862671e-01
6.916716694831848145e-01,4.926329553127288818e-01
7.001917362213134766e-01,4.907629191875457764e-01
6.938118636608123779e-01,4.920288920402526855e-01
6.994358301162719727e-01,4.909615963697433472e-01
6.937873363494873047e-01,4.923014044761657715e-01
6.919798552989959717e-01,4.933647811412811279e-01
6.998453140258789062e-01,4.902879148721694946e-01
6.947674155235290527e-01,4.910963028669357300e-01
6.996496021747589111e-01,4.904129654169082642e-01
6.930942237377166748e-01,4.917330145835876465e-01
6.854926645755767822e-01,4.958743453025817871e-01
6.955651342868804932e-01,4.925875812768936157e-01
7.003048360347747803e-01,4.909403473138809204e-01
7.002750635147094727e-01,4.908897131681442261e-01
6.936130523681640625e-01,4.908610582351684570e-01
7.003339529037475586e-01,4.909662008285522461e-01
6.939693391323089600e-01,4.940955638885498047e-01
7.002414464950561523e-01,4.907730817794799805e-01
6.982452273368835449e-01,4.906320273876190186e-01
6.982903480529785156e-01,4.913558512926101685e-01
7.001974284648895264e-01,4.912237375974655151e-01
6.975580453872680664e-01,4.904072880744934082e-01
6.946763396263122559e-01,4.919016063213348389e-01
7.003329694271087646e-01,4.909664839506149292e-01
6.998322904109954834e-01,4.904632121324539185e-01
6.936024427413940430e-01,4.921524971723556519e-01
6.933660507202148438e-01,4.933941662311553955e-01
6.983609497547149658e-01,4.930559247732162476e-01
6.990713775157928467e-01,4.918959587812423706e-01
6.941002905368804932e-01,4.941399097442626953e-01
6.998592317104339600e-01,4.917053729295730591e-01
6.997552514076232910e-01,4.904937893152236938e-01
6.998751163482666016e-01,4.921666830778121948e-01
7.004194855690002441e-01,4.910871982574462891e-01
6.974684000015258789e-01,4.920474141836166382e-01
7.001109719276428223e-01,4.907547533512115479e-01
6.933277845382690430e-01,4.923072904348373413e-01
7.000731825828552246e-01,4.910138845443725586e-01
7.002627253532409668e-01,4.909700602293014526e-01
6.917536258697509766e-01,4.933455288410186768e-01
6.998792886734008789e-01,4.918071776628494263e-01
6.899821758270263672e-01,4.937894940376281738e-01
6.587713360786437988e-01,4.941124022006988525e-01
6.927763819694519043e-01,4.928131848573684692e-01
6.996636092662811279e-01,4.910843372344970703e-01
6.963832080364227295e-01,4.909762442111968994e-01
7.002109885215759277e-01,4.912510067224502563e-01
6.996355354785919189e-01,4.911750555038452148e-01
6.931761205196380615e-01,4.917206615209579468e-01
7.003339529037475586e-01,4.909662008285522461e-01
6.976145207881927490e-01,4.908248335123062134e-01
6.999607384204864502e-01,4.917030632495880127e-01
7.000110745429992676e-01,4.906726032495498657e-01
6.969748735427856445e-01,4.918020814657211304e-01
7.002288401126861572e-01,4.908006042242050171e-01
6.972780525684356689e-01,4.913532286882400513e-01
6.902335286140441895e-01,4.976547360420227051e-01
6.916220486164093018e-01,4.937700182199478149e-01
6.999243497848510742e-01,4.905685186386108398e-01
6.999749243259429932e-01,4.911426454782485962e-01
6.997767388820648193e-01,4.907555282115936279e-01
6.892352402210235596e-01,4.952668696641921997e-01
7.003080546855926514e-01,4.908951967954635620e-01
6.881508827209472656e-01,4.958785921335220337e-01
6.998575627803802490e-01,4.905072450637817383e-01
6.987681388854980469e-01,4.910801351070404053e-01
6.970071792602539062e-01,4.931100606918334961e-01
6.945206522941589355e-01,4.926897585391998291e-01
6.960121393203735352e-01,4.904590845108032227e-01
7.002862989902496338e-01,4.909334927797317505e-01
6.976470053195953369e-01,4.913522452116012573e-01
7.003339529037475586e-01,4.909662008285522461e-01
