7.037769556045532227e-01,4.772906303405761719e-01
7.033245563507080078e-01,4.764493703842163086e-01
7.035463452339172363e-01,4.765836596488952637e-01
6.993904709815979004e-01,4.759079217910766602e-01
6.991070508956909180e-01,4.762152135372161865e-01
7.037121057510375977e-01,4.768714904785156250e-01
7.036986947059631348e-01,4.778163433074951172e-01
6.976355314254760742e-01,4.774415493011474609e-01
6.992207765579223633e-01,4.770465493202209473e-01
7.034245133399963379e-01,4.764381349086761475e-01
7.029314637184143066e-01,4.796058237552642822e-01
7.018690109252929688e-01,4.769964814186096191e-01
7.002786397933959961e-01,4.767262041568756104e-01
6.997770071029663086e-01,4.762784242630004883e-01
7.033401727676391602e-01,4.771211147308349609e-01
6.979247927665710449e-01,4.774350225925445557e-01
7.034274935722351074e-01,4.765452444553375244e-01
6.993250250816345215e-01,4.770349860191345215e-01
6.991702318191528320e-01,4.771317541599273682e-01
7.002182602882385254e-01,4.768356978893280029e-01
7.029800415039062500e-01,4.769210517406463623e-01
6.990933418273925781e-01,4.773064851760864258e-01
7.007123827934265137e-01,4.763849377632141113e-01
6.992884278297424316e-01,4.760511517524719238e-01
6.989571452140808105e-01,4.771092236042022705e-01
6.969570517539978027e-01,4.770450294017791748e-01
7.026215195655822754e-01,4.775814712047576904e-01
7.003088593482971191e-01,4.766007661819458008e-01
7.036522030830383301e-01,4.768830835819244385e-01
7.036268711090087891e-01,4.776562154293060303e-01
7.033624053001403809e-01,4.764356315135955811e-01
7.004993557929992676e-01,4.763730764389038086e-01
7.003649473190307617e-01,4.772323668003082275e-01
7.032924294471740723e-01,4.765953421592712402e-01
7.007180452346801758e-01,4.768844842910766602e-01
7.032704949378967285e-01,4.763888716697692871e-01
7.026769518852233887e-01,4.776037931442260742e-01
7.002127766609191895e-01,4.770925641059875488e-01
7.033300995826721191e-01,4.762986600399017334e-01
7.022526860237121582e-01,4.775360226631164551e-01
7.012699842453002930e-01,4.767478406429290771e-01
6.997882127761840820e-01,4.768837988376617432e-01
7.032771706581115723e-01,4.763606488704681396e-01
7.035459876060485840e-01,4.767753183841705322e-01
7.035899758338928223e-01,4.767707586288452148e-01
6.985490918159484863e-01,4.774219989776611328e-01
7.008252739906311035e-01,4.764996767044067383e-01
7.023157477378845215e-01,4.763675630092620850e-01
7.002780437469482422e-01,4.772442579269409180e-01
7.003479599952697754e-01,4.765349030494689941e-01
7.036274075508117676e-01,4.766932725906372070e-01
6.993841528892517090e-01,4.762741029262542725e-01
7.033944725990295410e-01,4.766104519367218018e-01
7.040280103683471680e-01,4.772669374942779541e-01
7.035034894943237305e-01,4.766341149806976318e-01
7.033329606056213379e-01,4.764290452003479004e-01
7.031531929969787598e-01,4.763185977935791016e-01
7.003339529037475586e-01,4.768710434436798096e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.033141851425170898e-01,4.764131903648376465e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.022650241851806641e-01,4.775111973285675049e-01
7.018537521362304688e-01,4.777659177780151367e-01
6.996370553970336914e-01,4.766548573970794678e-01
7.035951614379882812e-01,4.768582582473754883e-01
7.035688757896423340e-01,4.776537716388702393e-01
7.032175660133361816e-01,4.760321378707885742e-01
7.033627629280090332e-01,4.764782786369323730e-01
7.035917639732360840e-01,4.767130911350250244e-01
6.998434662818908691e-01,4.766521453857421875e-01
7.002577185630798340e-01,4.766305387020111084e-01
6.987121701240539551e-01,4.767500162124633789e-01
7.035179138183593750e-01,4.765319824218750000e-01
6.997475028038024902e-01,4.767712354660034180e-01
7.031608819961547852e-01,4.766739904880523682e-01
6.996123790740966797e-01,4.770715236663818359e-01
6.987484097480773926e-01,4.775317311286926270e-01
7.031786441802978516e-01,4.761041700839996338e-01
6.998785734176635742e-01,4.763378202915191650e-01
7.032111883163452148e-01,4.760834872722625732e-01
6.990218162536621094e-01,4.765284061431884766e-01
6.959769725799560547e-01,4.777208566665649414e-01
7.013443708419799805e-01,4.772745072841644287e-01
7.035725116729736328e-01,4.767345488071441650e-01
7.035317420959472656e-01,4.766990244388580322e-01
6.987934112548828125e-01,4.761844873428344727e-01
7.035883069038391113e-01,4.767682552337646484e-01
7.010583877563476562e-01,4.778121709823608398e-01
7.035112977027893066e-01,4.765799641609191895e-01
7.020319104194641113e-01,4.764378666877746582e-01
7.020861506462097168e-01,4.771396219730377197e-01
7.036654353141784668e-01,4.769570529460906982e-01
7.017285227775573730e-01,4.761394262313842773e-01
6.999322175979614258e-01,4.770193099975585938e-01
7.035871744155883789e-01,4.767686426639556885e-01
7.032274007797241211e-01,4.762367904186248779e-01
6.995378732681274414e-01,4.768823087215423584e-01
7.000228762626647949e-01,4.775236845016479492e-01
7.036391496658325195e-01,4.778193533420562744e-01
7.029536366462707520e-01,4.775790274143218994e-01
7.007315754890441895e-01,4.782579541206359863e-01
7.035828232765197754e-01,4.774303138256072998e-01
7.032261490821838379e-01,4.762490093708038330e-01
7.035544514656066895e-01,4.779281318187713623e-01
7.037037014961242676e-01,4.768497347831726074e-01
7.025124430656433105e-01,4.772296845912933350e-01
7.034733295440673828e-01,4.765078425407409668e-01
6.992970705032348633e-01,4.769962131977081299e-01
