6.376459598541259766e-01,3.964232206344604492e-01
6.366713047027587891e-01,3.958534598350524902e-01
6.376044750213623047e-01,3.962826132774353027e-01
6.364027261734008789e-01,3.974598050117492676e-01
6.426808834075927734e-01,3.911884725093841553e-01
6.440827250480651855e-01,3.902289569377899170e-01
6.380573511123657227e-01,3.964559733867645264e-01
6.406064629554748535e-01,3.927850425243377686e-01
6.409820914268493652e-01,3.924885690212249756e-01
6.378960609436035156e-01,3.962618112564086914e-01
6.376022100448608398e-01,3.961098194122314453e-01
6.373159885406494141e-01,3.962720632553100586e-01
6.411379575729370117e-01,3.929310142993927002e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.380876898765563965e-01,3.964248299598693848e-01
6.397377848625183105e-01,3.940835297107696533e-01
6.379116773605346680e-01,3.962872922420501709e-01
6.410503387451171875e-01,3.923475146293640137e-01
6.377277970314025879e-01,3.963551819324493408e-01
6.377017498016357422e-01,3.964138925075531006e-01
6.364609003067016602e-01,3.973202109336853027e-01
6.320911645889282227e-01,3.994061052799224854e-01
6.423107981681823730e-01,3.911072313785552979e-01
6.379919052124023438e-01,3.964461982250213623e-01
6.376168131828308105e-01,3.965920209884643555e-01
6.374018788337707520e-01,3.954699337482452393e-01
6.372686028480529785e-01,3.960267901420593262e-01
6.380767226219177246e-01,3.964845836162567139e-01
6.379348039627075195e-01,3.964382410049438477e-01
6.365923881530761719e-01,3.960651755332946777e-01
6.372792720794677734e-01,3.962632417678833008e-01
6.376305818557739258e-01,3.963766694068908691e-01
6.372767090797424316e-01,3.961265981197357178e-01
6.377376317977905273e-01,3.965035080909729004e-01
6.375039219856262207e-01,3.956185579299926758e-01
6.399634480476379395e-01,3.942865133285522461e-01
6.336418986320495605e-01,3.976318240165710449e-01
6.378601789474487305e-01,3.962814509868621826e-01
6.429968476295471191e-01,3.910600244998931885e-01
6.377160549163818359e-01,3.961413204669952393e-01
6.382253170013427734e-01,3.955666422843933105e-01
6.354911327362060547e-01,3.974370360374450684e-01
6.376562714576721191e-01,3.965529799461364746e-01
6.370904445648193359e-01,3.959668576717376709e-01
6.376268863677978516e-01,3.963655829429626465e-01
6.382142305374145508e-01,3.965755999088287354e-01
6.347764134407043457e-01,3.970804214477539062e-01
6.380413770675659180e-01,3.964243233203887939e-01
6.407283544540405273e-01,3.921615183353424072e-01
6.378412842750549316e-01,3.961898982524871826e-01
6.379508972167968750e-01,3.952312469482421875e-01
6.377888321876525879e-01,3.961810767650604248e-01
6.344357132911682129e-01,3.982879221439361572e-01
6.370798945426940918e-01,3.959166705608367920e-01
