4.480086863040924072e-01,3.773668408393859863e-01
4.623453021049499512e-01,3.593465685844421387e-01
5.205755233764648438e-01,3.300654590129852295e-01
5.306977629661560059e-01,3.207119405269622803e-01
5.120860934257507324e-01,3.356263637542724609e-01
5.481097102165222168e-01,3.145669996738433838e-01
5.184239745140075684e-01,3.388715982437133789e-01
4.188100993633270264e-01,3.931878209114074707e-01
5.173797607421875000e-01,3.319171071052551270e-01
5.293303132057189941e-01,3.343004286289215088e-01
5.174818038940429688e-01,3.347997963428497314e-01
4.672419726848602295e-01,3.655453622341156006e-01
4.973755180835723877e-01,3.456946909427642822e-01
5.143789052963256836e-01,3.410048186779022217e-01
5.311388373374938965e-01,3.312994837760925293e-01
4.613312780857086182e-01,3.632558882236480713e-01
5.067668557167053223e-01,3.505603075027465820e-01
5.291344523429870605e-01,3.239867389202117920e-01
5.602620244026184082e-01,3.130963444709777832e-01
5.171471238136291504e-01,3.370530605316162109e-01
5.409964323043823242e-01,3.181208372116088867e-01
4.543161690235137939e-01,3.664973974227905273e-01
4.860051274299621582e-01,3.489562571048736572e-01
5.335330367088317871e-01,3.331133723258972168e-01
4.741322696208953857e-01,3.642945885658264160e-01
4.885319769382476807e-01,3.457973003387451172e-01
3.862271010875701904e-01,4.210814535617828369e-01
5.143789052963256836e-01,3.410048186779022217e-01
5.063598752021789551e-01,3.515974879264831543e-01
4.521623551845550537e-01,3.737326264381408691e-01
4.416471123695373535e-01,3.809566795825958252e-01
5.457913875579833984e-01,3.201301693916320801e-01
4.824075400829315186e-01,3.471031785011291504e-01
5.556925535202026367e-01,3.138612508773803711e-01
5.277568697929382324e-01,3.265603780746459961e-01
5.484051704406738281e-01,3.180653452873229980e-01
4.891164302825927734e-01,3.356874287128448486e-01
5.337920188903808594e-01,3.313127458095550537e-01
4.345126748085021973e-01,3.841055333614349365e-01
5.441613197326660156e-01,3.169413506984710693e-01
5.356178283691406250e-01,3.165808320045471191e-01
4.505755305290222168e-01,3.739532232284545898e-01
5.018014907836914062e-01,3.475951850414276123e-01
4.821812808513641357e-01,3.483875691890716553e-01
4.141758382320404053e-01,4.050939977169036865e-01
5.340604186058044434e-01,3.297438323497772217e-01
4.825504124164581299e-01,3.527395129203796387e-01
5.295018553733825684e-01,3.331148624420166016e-01
5.298797488212585449e-01,3.208162486553192139e-01
5.067750215530395508e-01,3.347287476062774658e-01
5.493549108505249023e-01,3.099886476993560791e-01
5.403590202331542969e-01,3.218531012535095215e-01
4.794140160083770752e-01,3.573052883148193359e-01
5.162075161933898926e-01,3.287655115127563477e-01
4.872357845306396484e-01,3.521946072578430176e-01
4.862973093986511230e-01,3.487919270992279053e-01
5.265092253684997559e-01,3.274653255939483643e-01
5.226196646690368652e-01,3.353648185729980469e-01
5.487536191940307617e-01,3.225646913051605225e-01
5.352219939231872559e-01,3.206945657730102539e-01
5.091648101806640625e-01,3.334973752498626709e-01
4.611904025077819824e-01,3.622470200061798096e-01
