1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.069461614,0.21897097,0.0,0.0,0.0,0.09616856,0.0,0.0,0.0,0.2177659,0.0,0.0,0.12557267,0.0,0.3583499,0.113069616,0.49787283,0.0,0.03690043,0.0,0.03314033,0.26464486,0.0,0.034967422,0.50095487,0.10102609,0.106905,0.3617406,0.016763888,0.025592439,0.0,0.26026416,0.0,0.0,0.0,0.23297946,0.0,0.0,0.06953843,0.5781173,0.0,0.9309739,0.0,0.11120236,0.0,0.45595878,0.18126026,0.0,0.34603578,0.0,0.0,0.0,0.0,0.32880574,0.0,0.58716047,0.1270082,0.0,0.47243863,0.05500716,0.0,0.18422869,0.0,0.0,0.0,0.26301602,0.093458176,0.0,0.0,0.3777992,0.0,0.0,0.0,0.014938399,0.23196134,0.0,0.6840332,0.0,0.30443314,0.0,0.93930954,0.0,0.0,0.38798612,0.17394115,0.72044456,0.03166959,0.0,0.57772374,0.0,0.3271435,0.0,0.6211969,0.028645575,0.7601701,0.0,0.0,0.0,0.0,0.0,0.040370077,0.0,0.0,0.0,0.0,0.19399564,0.0,0.24266806,0.0,0.0,0.0,0.091273524,0.0,0.020557944,0.0,0.26699215,0.021728994,0.0,0.0032301862,0.04167494,0.07360569,0.0,0.10582724,0.0,0.0,0.08642625,0.0,1.0
0.0,0.3092628,0.19923249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18456869,0.0,0.44018403,0.0,0.42701417,0.0,0.0,0.0,0.4409086,0.0,0.0,0.27869225,0.75121635,0.0,0.0,0.28560022,0.13800764,0.29789087,0.0,0.20127895,0.0,0.29680845,0.4289453,0.17343193,0.0,0.0,0.44676164,0.8751817,0.0,0.0058695823,0.0,0.63352835,0.0,0.0,0.25941706,0.0,0.44838038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418248,0.088505,0.38308153,0.0,0.0,0.0,0.0,0.0,0.0,0.30220285,0.48680604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55060756,0.0,0.16684145,0.0,0.05866152,0.0,0.56429845,0.0,0.0,0.0,0.24317802,0.70081794,0.078522615,0.18549599,0.23319362,0.0,0.09063545,0.0,1.2012794,0.0,0.21779153,0.0,0.0,0.0,0.0,0.19401738,0.24061961,0.0,0.04614237,0.0,0.0,0.10385588,0.0,0.08673757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460247,0.0,0.0,0.0,0.0,1.0873972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12592311,0.102674045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866799,0.0,0.35187328,0.19410102,0.34746352,0.0,0.00241814,0.0,0.051714845,0.0,0.0,0.0,0.34085917,0.0,0.36505675,0.6470998,0.10150967,0.34632683,0.0,0.47949696,0.0,0.10257676,0.39087874,0.8785465,0.0,0.0,0.5600328,0.6492615,0.0,0.5024139,0.008735949,0.09038299,0.0,0.058610618,0.26668262,0.0,0.15208124,0.0,0.0,0.0,0.0,0.0046742093,0.0,0.0,0.05383405,0.0,0.82753396,0.0,0.0,0.8190648,0.0,0.0,0.0,0.9472434,0.0,0.0,0.0,0.3880955,0.0,0.0,0.0,0.0,0.26804435,0.0,0.9958961,0.0,0.31799924,0.0,0.5370209,0.0,0.0,0.0,0.076732576,0.8396412,0.013639186,0.0,0.3085353,0.0,0.39616022,0.0963263,1.6635662,0.0,0.425633,0.023684017,0.0,0.0,0.0,0.0,0.0,0.0066268947,0.0,0.0,0.0,0.017765766,0.0,0.0039471686,0.11105324,0.0,0.0,0.11930485,0.399603,0.0,0.0,0.0,0.020629497,0.0,0.0,0.0934065,0.21744284,0.0,0.017376307,0.0,0.0,0.025789194,0.0,1.0
0.0,0.23019862,0.28520823,0.0,0.0,0.0,0.1486355,0.0,0.0,0.0,0.071722746,0.0,0.0,0.0,0.0,0.16811654,0.25847575,0.377847,0.0,0.007600814,0.0,0.12305991,0.0,0.0,0.0,0.43878782,0.20396623,0.22854166,0.3871739,0.13928854,0.40975824,0.0,0.4627495,0.0,0.2815527,0.040212326,0.06462493,0.0,0.0,0.2088936,0.76634765,0.0,0.4852717,0.0,0.2058194,0.0,0.0,0.24007952,0.0,0.3750847,0.0,0.0,0.0,0.0,0.2194189,0.0,0.11553264,0.09266065,0.08432089,0.41482317,0.0,0.0,0.0,0.0,0.036075264,0.0,0.5424733,0.09234425,0.0,0.0,0.36747387,0.0,0.0,0.0,0.124199264,0.23484465,0.0,0.33342913,0.0,0.0,0.0,0.77123106,0.0,0.0,0.33911103,0.12297222,0.61810756,0.5263401,0.0,0.5233455,0.0,0.27482867,0.0,0.9085089,0.0,0.6127355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011689445,0.0,0.0,0.0,0.046992324,0.0,0.0,0.09322059,0.0,0.0,0.0,0.25457466,0.060771137,0.0,0.056520477,0.0,0.0,0.0,0.0,1.0
0.0,0.16763099,0.8462267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121567264,0.15223491,0.11411825,0.0,0.0,0.0,0.08098628,0.0,0.0,0.0,0.31631345,0.0,0.0,0.34680998,0.35959995,0.3124688,0.0,0.71730804,0.0,0.0,0.0,0.0,0.0,0.0,0.5266994,0.8129923,0.0,0.64474624,0.0,0.560182,0.0,0.016077727,0.31488094,0.0,0.16524483,0.0,0.0,0.0,0.0,0.11928588,0.0,0.097319506,0.0,0.43200323,0.99537563,0.0,0.0,0.0,0.0,0.0,0.0,1.1072907,0.31546566,0.0,0.035368674,0.5687089,0.0,0.03838595,0.0,0.2752077,0.011720827,0.0,0.6306131,0.0,0.0037769703,0.0,0.711861,0.11424257,0.0,0.74728894,0.0,0.50921726,0.29521155,0.0,0.45881906,0.0,0.0,0.0,1.1963159,0.0,0.6153884,0.0,0.0,0.0,0.0,0.03357847,0.02437151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01711785,0.0,0.0,0.0,0.0,0.0036675185,0.0,0.0,0.379016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.119690984,1.0401807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10480812,0.50382817,0.15520075,0.0,0.0,0.060303897,0.0,0.0,0.0,0.0,0.57672775,0.0,0.0,0.35409132,0.08772375,0.12594026,0.0,0.68179506,0.0,0.0,0.0,0.0,0.0,0.0,0.54981345,0.6102702,0.0,0.8062192,0.0,0.38470724,0.0,0.14634153,0.45947656,0.0,0.20060922,0.0,0.0,0.0,0.0,0.0,0.0,0.37726742,0.0,0.50962114,0.94706625,0.0,0.0,0.0,0.0,0.0,0.0,1.2416296,0.3594602,0.0,0.0,0.6986613,0.0,0.2288608,0.0,0.2717878,0.10604419,0.0,0.5776909,0.0,0.0,0.0,0.87173986,0.11004706,0.0,0.6861913,0.011827588,0.7763344,0.14565805,0.0,0.31232262,0.0,0.0,0.0,0.8744268,0.0,0.9728556,0.0,0.0,0.0,0.0,0.0,0.069345534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02286869,0.0,0.0,0.0,0.0,0.0,0.0,0.04425215,0.0,0.0,0.31912822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.17186186,0.24145398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87233824,0.0,0.12418826,0.013474295,0.20137618,0.0,0.0,0.0,0.06083262,0.0,0.0,0.0,0.33096343,0.0,0.34458923,0.63014054,0.11893931,0.30559966,0.0,0.47824958,0.0,0.23281385,0.47641683,0.8608714,0.0,0.0,0.73601943,0.7168994,0.0,0.5993872,0.0,0.10908367,0.0,0.0,0.30771577,0.0,0.16111319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0203097,0.0,0.0,0.82306606,0.0,0.0,0.0,1.3939204,0.0,0.0,0.0,0.42306706,0.0,0.0,0.0,0.0,0.3631226,0.0,0.85975325,0.0,0.26288265,0.0,0.7117685,0.0,0.0,0.025658518,0.21089515,0.81731725,0.0,0.0,0.20216799,0.0,0.24963933,0.0013676882,1.5552624,0.0,0.41215554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03175077,0.0,0.0,0.124160156,0.22533652,0.0,0.0,0.0,0.21417393,0.0,0.0,0.16821352,0.03279601,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.047471806,0.033105373,0.0,0.0,0.0,0.21404634,0.0,0.0,0.0,0.0,0.0,0.0,0.61609435,0.0,0.16777182,0.2955194,0.21498576,0.0,0.0,0.0010003522,0.0,0.0,0.0,0.0,0.48002702,0.0,0.16205867,0.537018,0.0,0.31056148,0.0,0.31691745,0.0,0.0,0.40430766,0.37459514,0.0,0.0,0.39931017,0.6849045,0.0,0.33982778,0.0,0.15530178,0.0,0.047372103,0.3167296,0.0,0.21566032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509054,0.0880059,0.0,0.11160157,0.0,0.0,0.0,0.4597969,0.15732452,0.0,0.0,0.14198469,0.0,0.0,0.0,0.0,0.19150586,0.0,0.5412235,0.04663615,0.13293955,0.0,0.7448938,0.0,0.0,0.2903394,0.1906548,0.6100215,0.14467053,0.04129,0.37292162,0.0,0.33042273,0.056790307,1.216174,0.0,0.62093747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034330368,0.0,0.15279183,0.04398056,0.0,0.0,0.12678419,0.14090657,0.0,0.0,0.0,0.0,0.0,0.0,0.10579213,0.38394606,0.0,0.0,0.0,0.0,0.043369666,0.0,1.0
0.0,0.067325085,0.19935012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526038,0.0,0.07856834,0.0,0.33264333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44636613,0.0,0.19920047,0.04896161,0.13616143,0.0,0.0,0.38681024,0.0,0.0,0.30213237,0.715067,0.0,0.0,0.49979317,0.83332264,0.0,1.1087667,0.0,0.14033738,0.0,0.46143812,0.7577882,0.0,0.057672203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003885731,0.0,0.78635025,0.0,0.0,0.5862893,0.0,0.0,0.0,1.111672,0.0,0.0,0.0,1.033398,0.0,0.0,0.0,0.0,0.18464065,0.0,1.2822514,0.0,0.5361588,0.0,0.50005746,0.0,0.0,0.26184124,0.19960746,1.0054919,0.0,0.0,0.06262307,0.0,0.12709573,0.19740646,0.96468306,0.0,0.5949099,0.050206903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034534644,0.0,0.0,0.06041459,0.020827249,0.0,0.0,0.0,0.14702113,0.0,0.13943471,0.46568763,0.16578871,0.0,0.04578826,0.0,0.0,0.0,0.0,1.0
0.0,0.11216798,0.30363503,0.0,0.0,0.0,0.06986018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68505526,0.39768445,0.46593815,0.0,0.0891749,0.012012996,0.17430118,0.0,0.0,0.19782913,0.5658703,0.12579842,0.09417434,0.17914186,0.21432117,0.3614873,0.0,0.56897396,0.0,0.016970383,0.22528274,0.0,0.0,0.0,0.47008547,0.8189492,0.0,0.23637423,0.0,0.600736,0.0,0.0,0.0,0.0,0.09931889,0.0,0.0,0.0,0.0,0.30554232,0.0,0.0,0.54112494,0.11948022,0.18551993,0.0103378,0.0,0.0,0.0,0.0,0.0,0.38415298,0.37543103,0.0,0.0,0.16248523,0.0,0.0,0.0,0.004546702,0.43328425,0.0,0.23468113,0.0,0.0028486252,0.0,1.1976397,0.0,0.0,0.0,0.17240928,0.90928304,0.3953386,0.20982504,0.23016103,0.0,0.15414926,0.0,1.0919415,0.0,0.49566925,0.0,0.0,0.0,0.0,0.0,0.2672553,0.0,0.0,0.0,0.0,0.038991272,0.0,0.04816571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16899377,0.31186467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
