6.821726560592651367e-01,4.535376280546188354e-01
7.082838118076324463e-01,4.652585536241531372e-01
7.081575095653533936e-01,4.707853645086288452e-01
6.822777688503265381e-01,4.547129869461059570e-01
6.853753030300140381e-01,4.491318166255950928e-01
6.858331859111785889e-01,4.492734223604202271e-01
7.037073373794555664e-01,4.658817201852798462e-01
7.017332315444946289e-01,4.643535166978836060e-01
6.800704896450042725e-01,4.561383426189422607e-01
7.083781957626342773e-01,4.671612083911895752e-01
7.080633342266082764e-01,4.683967828750610352e-01
7.062190175056457520e-01,4.617453813552856445e-01
6.814342439174652100e-01,4.545039981603622437e-01
6.803629994392395020e-01,4.561736136674880981e-01
7.070291936397552490e-01,4.698239564895629883e-01
6.835390925407409668e-01,4.539994150400161743e-01
6.832136809825897217e-01,4.524862915277481079e-01
6.989757418632507324e-01,4.580856561660766602e-01
7.098725140094757080e-01,4.699696749448776245e-01
6.826693117618560791e-01,4.530240744352340698e-01
6.825768947601318359e-01,4.529619812965393066e-01
7.087830007076263428e-01,4.696976542472839355e-01
6.804803609848022461e-01,4.560260623693466187e-01
6.820346713066101074e-01,4.567656368017196655e-01
6.915783584117889404e-01,4.597831964492797852e-01
6.819347143173217773e-01,4.537132829427719116e-01
7.092206776142120361e-01,4.708313643932342529e-01
6.847929656505584717e-01,4.504807293415069580e-01
7.080439627170562744e-01,4.676624238491058350e-01
7.092232406139373779e-01,4.679713249206542969e-01
7.084328830242156982e-01,4.678205698728561401e-01
6.826198399066925049e-01,4.517150074243545532e-01
7.014299631118774414e-01,4.678808301687240601e-01
6.803631186485290527e-01,4.561733007431030273e-01
6.815397441387176514e-01,4.540900141000747681e-01
6.817991435527801514e-01,4.543688446283340454e-01
6.810678243637084961e-01,4.550468623638153076e-01
6.845721006393432617e-01,4.507328867912292480e-01
7.072247862815856934e-01,4.685788005590438843e-01
6.891313493251800537e-01,4.587424993515014648e-01
7.078125178813934326e-01,4.687016755342483521e-01
6.807304322719573975e-01,4.554979652166366577e-01
6.807561814785003662e-01,4.555293023586273193e-01
6.951288878917694092e-01,4.628913402557373047e-01
6.808478832244873047e-01,4.557854831218719482e-01
6.854413747787475586e-01,4.522855281829833984e-01
6.857965290546417236e-01,4.559638798236846924e-01
6.803629994392395020e-01,4.561736136674880981e-01
7.089101374149322510e-01,4.686166048049926758e-01
7.060594260692596436e-01,4.651266634464263916e-01
