6.607215404510498047e-01,4.808731973171234131e-01
6.772558689117431641e-01,5.051792860031127930e-01
6.767487525939941406e-01,5.110381841659545898e-01
6.601575613021850586e-01,4.828662276268005371e-01
6.631553769111633301e-01,4.775143861770629883e-01
6.632891893386840820e-01,4.780757725238800049e-01
6.749031543731689453e-01,5.029072165489196777e-01
6.733468174934387207e-01,5.008979439735412598e-01
6.586062908172607422e-01,4.835256338119506836e-01
6.770575642585754395e-01,5.073076486587524414e-01
6.759269237518310547e-01,5.096704363822937012e-01
6.771055459976196289e-01,4.994184672832489014e-01
6.601505279541015625e-01,4.816408753395080566e-01
6.592572927474975586e-01,4.830688834190368652e-01
6.764845848083496094e-01,5.088149905204772949e-01
6.616258025169372559e-01,4.818485379219055176e-01
6.614224314689636230e-01,4.802320003509521484e-01
6.722512245178222656e-01,4.927285015583038330e-01
6.780210137367248535e-01,5.107137560844421387e-01
6.606644392013549805e-01,4.810774922370910645e-01
6.609092354774475098e-01,4.805691242218017578e-01
6.758205890655517578e-01,5.120159983634948730e-01
6.593576073646545410e-01,4.829377830028533936e-01
6.601181030273437500e-01,4.845982491970062256e-01
6.674470901489257812e-01,4.910470545291900635e-01
6.605495810508728027e-01,4.809831678867340088e-01
6.778935194015502930e-01,5.108583569526672363e-01
6.626414060592651367e-01,4.787724316120147705e-01
6.771166920661926270e-01,5.072896480560302734e-01
6.777656674385070801e-01,5.083841085433959961e-01
6.766104698181152344e-01,5.086346268653869629e-01
6.609979271888732910e-01,4.793316125869750977e-01
6.725879311561584473e-01,5.049606561660766602e-01
6.592573523521423340e-01,4.830686450004577637e-01
6.602357625961303711e-01,4.812727868556976318e-01
6.604153513908386230e-01,4.815884828567504883e-01
6.598324179649353027e-01,4.821189939975738525e-01
6.624036431312561035e-01,4.790056645870208740e-01
6.773745417594909668e-01,5.068961977958679199e-01
6.655639410018920898e-01,4.887800812721252441e-01
6.771618723869323730e-01,5.078948736190795898e-01
6.595612168312072754e-01,4.824809730052947998e-01
6.595723032951354980e-01,4.825190901756286621e-01
6.692377328872680664e-01,4.963292777538299561e-01
6.595953106880187988e-01,4.828313887119293213e-01
6.631122231483459473e-01,4.807318747043609619e-01
6.628841161727905273e-01,4.854448735713958740e-01
6.592572927474975586e-01,4.830688834190368652e-01
6.779198050498962402e-01,5.084651112556457520e-01
6.761918663978576660e-01,5.035573244094848633e-01
6.790759563446044922e-01,5.065799355506896973e-01
6.778597831726074219e-01,5.101565718650817871e-01
6.604527235031127930e-01,4.814802110195159912e-01
6.640400290489196777e-01,4.968440234661102295e-01
6.616919040679931641e-01,4.792253673076629639e-01
6.769117116928100586e-01,5.109787583351135254e-01
6.775466799736022949e-01,5.100885629653930664e-01
6.599873304367065430e-01,4.820550382137298584e-01
6.767640113830566406e-01,5.120146870613098145e-01
6.755040287971496582e-01,5.041329264640808105e-01
6.760041713714599609e-01,5.120946168899536133e-01
6.776344180107116699e-01,5.085001587867736816e-01
6.758212447166442871e-01,4.983901381492614746e-01
6.646359562873840332e-01,4.879446029663085938e-01
6.633853912353515625e-01,4.874122142791748047e-01
6.751243472099304199e-01,5.133171677589416504e-01
6.771301627159118652e-01,5.092161893844604492e-01
6.774296760559082031e-01,5.132930874824523926e-01
6.760565638542175293e-01,5.094926953315734863e-01
6.771792173385620117e-01,5.037924051284790039e-01
6.746442914009094238e-01,5.100370049476623535e-01
6.765152812004089355e-01,5.087427496910095215e-01
6.773021817207336426e-01,5.089566111564636230e-01
6.593481302261352539e-01,4.829085469245910645e-01
6.783617138862609863e-01,5.119549632072448730e-01
6.607378721237182617e-01,4.805782139301300049e-01
