6.217920780181884766e-01,3.705195188522338867e-01
6.228988766670227051e-01,3.776909112930297852e-01
6.160390973091125488e-01,3.681775331497192383e-01
6.048263907432556152e-01,3.824725449085235596e-01
6.082742214202880859e-01,3.812679946422576904e-01
6.215865612030029297e-01,3.753602206707000732e-01
6.089138388633728027e-01,3.778805434703826904e-01
6.494993567466735840e-01,3.592219948768615723e-01
6.400966048240661621e-01,3.629872500896453857e-01
6.392987966537475586e-01,3.627610206604003906e-01
6.278177499771118164e-01,3.727546930313110352e-01
5.985748767852783203e-01,3.783281445503234863e-01
6.183561086654663086e-01,3.785832226276397705e-01
6.206114292144775391e-01,3.735729753971099854e-01
6.051279306411743164e-01,3.800962269306182861e-01
6.405418515205383301e-01,3.630582690238952637e-01
6.410571336746215820e-01,3.651058375835418701e-01
6.174662709236145020e-01,3.758871555328369141e-01
5.963916778564453125e-01,3.803164362907409668e-01
6.170315146446228027e-01,3.757014572620391846e-01
6.204061508178710938e-01,3.798620700836181641e-01
6.260291337966918945e-01,3.749496638774871826e-01
6.281750798225402832e-01,3.668278753757476807e-01
6.497496962547302246e-01,3.585923016071319580e-01
6.297063827514648438e-01,3.708521723747253418e-01
6.196446418762207031e-01,3.747512102127075195e-01
6.078507900238037109e-01,3.788971900939941406e-01
6.097673773765563965e-01,3.736549615859985352e-01
6.218465566635131836e-01,3.772103190422058105e-01
5.950616598129272461e-01,3.772031366825103760e-01
6.103907227516174316e-01,3.803015053272247314e-01
6.250672936439514160e-01,3.718169331550598145e-01
6.101407408714294434e-01,3.811082243919372559e-01
6.093404293060302734e-01,3.786741793155670166e-01
6.089614033699035645e-01,3.804940283298492432e-01
6.150119304656982422e-01,3.795927762985229492e-01
6.265218853950500488e-01,3.707795143127441406e-01
6.232954263687133789e-01,3.705011010169982910e-01
6.267269849777221680e-01,3.729987442493438721e-01
6.348243355751037598e-01,3.639091551303863525e-01
6.260414719581604004e-01,3.625763356685638428e-01
6.163173317909240723e-01,3.747235536575317383e-01
5.973009467124938965e-01,3.819329142570495605e-01
6.348956227302551270e-01,3.669685125350952148e-01
6.105262637138366699e-01,3.805689513683319092e-01
6.271822452545166016e-01,3.670503497123718262e-01
6.000313162803649902e-01,3.742237687110900879e-01
