5.712667107582092285e-01,4.921605587005615234e-01
5.707371830940246582e-01,4.925993382930755615e-01
5.708662271499633789e-01,4.924891889095306396e-01
5.735528469085693359e-01,4.906018674373626709e-01
5.736091732978820801e-01,4.913061261177062988e-01
5.710115432739257812e-01,4.924350976943969727e-01
5.714576840400695801e-01,4.924719631671905518e-01
5.807753205299377441e-01,4.867670238018035889e-01
5.750578045845031738e-01,4.885563254356384277e-01
5.706655383110046387e-01,4.926379919052124023e-01
5.824571847915649414e-01,4.816883802413940430e-01
5.723822712898254395e-01,4.916060864925384521e-01
5.738672018051147461e-01,4.894547164440155029e-01
5.740026831626892090e-01,4.896596372127532959e-01
5.714349746704101562e-01,4.918851256370544434e-01
5.745496153831481934e-01,4.911707937717437744e-01
5.710016489028930664e-01,4.924443364143371582e-01
5.764136910438537598e-01,4.886543452739715576e-01
5.760340690612792969e-01,4.877969324588775635e-01
5.743775963783264160e-01,4.890676736831665039e-01
5.714968442916870117e-01,4.924178421497344971e-01
5.761064887046813965e-01,4.880279004573822021e-01
5.744646787643432617e-01,4.895312786102294922e-01
5.737925767898559570e-01,4.898579120635986328e-01
5.745364427566528320e-01,4.912675619125366211e-01
5.744243860244750977e-01,4.911860525608062744e-01
5.721013545989990234e-01,4.913617372512817383e-01
5.742065906524658203e-01,4.892963469028472900e-01
5.707864761352539062e-01,4.924456179141998291e-01
5.725985765457153320e-01,4.913876354694366455e-01
5.707576274871826172e-01,4.925523698329925537e-01
5.744714736938476562e-01,4.893602132797241211e-01
5.765438079833984375e-01,4.871886968612670898e-01
5.711475014686584473e-01,4.919989705085754395e-01
5.737439393997192383e-01,4.903544187545776367e-01
5.706710815429687500e-01,4.925559461116790771e-01
5.715433955192565918e-01,4.916573762893676758e-01
5.751895308494567871e-01,4.886934161186218262e-01
5.706366896629333496e-01,4.926580488681793213e-01
5.749256014823913574e-01,4.892198145389556885e-01
5.734463930130004883e-01,4.904260337352752686e-01
5.743534564971923828e-01,4.902027249336242676e-01
5.707765817642211914e-01,4.925661385059356689e-01
5.710686445236206055e-01,4.923737049102783203e-01
5.711610317230224609e-01,4.923046827316284180e-01
5.750283598899841309e-01,4.904282093048095703e-01
5.722736716270446777e-01,4.912053346633911133e-01
5.724467039108276367e-01,4.912593960762023926e-01
5.745056867599487305e-01,4.893681108951568604e-01
5.739087462425231934e-01,4.901822209358215332e-01
5.708017945289611816e-01,4.925547838211059570e-01
5.747324228286743164e-01,4.893366396427154541e-01
5.709011554718017578e-01,4.923637509346008301e-01
5.710210204124450684e-01,4.922990202903747559e-01
5.709102153778076172e-01,4.923681318759918213e-01
5.707470774650573730e-01,4.926155805587768555e-01
5.706751942634582520e-01,4.926048219203948975e-01
5.750493407249450684e-01,4.885508716106414795e-01
5.711612105369567871e-01,4.923036396503448486e-01
5.706921219825744629e-01,4.925956428050994873e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.732043981552124023e-01,4.908246695995330811e-01
5.733217597007751465e-01,4.905683994293212891e-01
5.740977525711059570e-01,4.902076721191406250e-01
5.706707835197448730e-01,4.926263988018035889e-01
5.718103647232055664e-01,4.915999174118041992e-01
5.705598592758178711e-01,4.928073585033416748e-01
5.707885026931762695e-01,4.925791919231414795e-01
5.710102915763854980e-01,4.924640953540802002e-01
5.755818486213684082e-01,4.880970716476440430e-01
5.737744569778442383e-01,4.901487827301025391e-01
5.746074318885803223e-01,4.910695850849151611e-01
5.707449913024902344e-01,4.925751388072967529e-01
5.752695202827453613e-01,4.880633354187011719e-01
5.707921385765075684e-01,4.925818741321563721e-01
5.747454762458801270e-01,4.898613989353179932e-01
5.749524235725402832e-01,4.902486801147460938e-01
5.706641674041748047e-01,4.927824437618255615e-01
5.738909244537353516e-01,4.901514053344726562e-01
5.702825784683227539e-01,4.929092824459075928e-01
5.739037990570068359e-01,4.911931157112121582e-01
5.797602534294128418e-01,4.864304661750793457e-01
5.750334262847900391e-01,4.890148639678955078e-01
5.710517764091491699e-01,4.923906922340393066e-01
5.711131095886230469e-01,4.923286139965057373e-01
5.734273791313171387e-01,4.897145926952362061e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.788084864616394043e-01,4.850848913192749023e-01
5.710039138793945312e-01,4.924544990062713623e-01
5.723943710327148438e-01,4.913208484649658203e-01
5.728502273559570312e-01,4.909929037094116211e-01
5.709763765335083008e-01,4.923016726970672607e-01
5.730193853378295898e-01,4.908744096755981445e-01
5.745257735252380371e-01,4.905724227428436279e-01
5.711612701416015625e-01,4.923034608364105225e-01
5.705994963645935059e-01,4.926263391971588135e-01
5.753705501556396484e-01,4.884775876998901367e-01
5.768653750419616699e-01,4.869471192359924316e-01
5.740337967872619629e-01,4.898603558540344238e-01
5.712479352951049805e-01,4.919703900814056396e-01
5.758757591247558594e-01,4.884548187255859375e-01
5.711283683776855469e-01,4.925392866134643555e-01
5.707075595855712891e-01,4.924948811531066895e-01
5.717668533325195312e-01,4.920877516269683838e-01
5.711291432380676270e-01,4.923128783702850342e-01
5.752061009407043457e-01,4.895372688770294189e-01
5.706321001052856445e-01,4.926815032958984375e-01
5.753157734870910645e-01,4.889910519123077393e-01
5.709210634231567383e-01,4.923728704452514648e-01
5.708075761795043945e-01,4.925065636634826660e-01
5.758578777313232422e-01,4.895036220550537109e-01
5.714316368103027344e-01,4.920593500137329102e-01
5.756981372833251953e-01,4.896273314952850342e-01
6.742138266563415527e-01,3.870683014392852783e-01
5.757266879081726074e-01,4.887734651565551758e-01
5.707604289054870605e-01,4.925638735294342041e-01
5.729376077651977539e-01,4.905891716480255127e-01
5.707213282585144043e-01,4.926051199436187744e-01
5.712678432464599609e-01,4.922002851963043213e-01
5.747006535530090332e-01,4.895017445087432861e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.728110671043395996e-01,4.908182919025421143e-01
5.712122917175292969e-01,4.922581315040588379e-01
5.704990029335021973e-01,4.927886426448822021e-01
5.743216276168823242e-01,4.895977973937988281e-01
5.710213184356689453e-01,4.923621416091918945e-01
5.730607509613037109e-01,4.908025562763214111e-01
5.831209421157836914e-01,4.826070964336395264e-01
5.760867595672607422e-01,4.883231222629547119e-01
5.705353617668151855e-01,4.926496148109436035e-01
5.710055828094482422e-01,4.923262894153594971e-01
5.706792473793029785e-01,4.924626052379608154e-01
5.788744688034057617e-01,4.882908761501312256e-01
5.711416006088256836e-01,4.923342764377593994e-01
5.811771750450134277e-01,4.850802421569824219e-01
5.705106258392333984e-01,4.927455782890319824e-01
5.726701617240905762e-01,4.911483824253082275e-01
5.737892985343933105e-01,4.897784590721130371e-01
5.756875276565551758e-01,4.879198074340820312e-01
5.738180279731750488e-01,4.900145530700683594e-01
5.710569024085998535e-01,4.923149049282073975e-01
5.731523036956787109e-01,4.906422793865203857e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.707442164421081543e-01,4.925554692745208740e-01
5.779192447662353516e-01,4.865924715995788574e-01
5.711602568626403809e-01,4.923031926155090332e-01
5.725623965263366699e-01,4.914213716983795166e-01
5.748785734176635742e-01,4.889404773712158203e-01
5.732054114341735840e-01,4.904739260673522949e-01
5.739651322364807129e-01,4.896456897258758545e-01
5.758290886878967285e-01,4.901663064956665039e-01
5.747810006141662598e-01,4.897307753562927246e-01
5.743414759635925293e-01,4.893431961536407471e-01
5.718290209770202637e-01,4.918789565563201904e-01
5.708177089691162109e-01,4.924188852310180664e-01
5.721582174301147461e-01,4.915918707847595215e-01
5.751729011535644531e-01,4.910364747047424316e-01
5.711533427238464355e-01,4.923749566078186035e-01
5.708440542221069336e-01,4.925007820129394531e-01
5.739418268203735352e-01,4.896034002304077148e-01
5.733135342597961426e-01,4.904791414737701416e-01
5.723873972892761230e-01,4.911912977695465088e-01
5.720089673995971680e-01,4.911949038505554199e-01
5.710663795471191406e-01,4.922690987586975098e-01
5.710721015930175781e-01,4.924367070198059082e-01
5.765326023101806641e-01,4.877105653285980225e-01
5.745186209678649902e-01,4.906719326972961426e-01
5.740749239921569824e-01,4.898231327533721924e-01
5.709629058837890625e-01,4.924221336841583252e-01
5.745375752449035645e-01,4.909225702285766602e-01
5.764256119728088379e-01,4.888388812541961670e-01
5.758829116821289062e-01,4.873891174793243408e-01
5.739249587059020996e-01,4.911158382892608643e-01
5.747247934341430664e-01,4.897308647632598877e-01
5.733665227890014648e-01,4.907958507537841797e-01
5.786515474319458008e-01,4.853750467300415039e-01
5.707589983940124512e-01,4.925965666770935059e-01
5.723057389259338379e-01,4.912523329257965088e-01
5.791061520576477051e-01,4.868864119052886963e-01
5.746006369590759277e-01,4.890819787979125977e-01
5.707124471664428711e-01,4.924428761005401611e-01
5.708913803100585938e-01,4.924957454204559326e-01
5.731714963912963867e-01,4.905547499656677246e-01
5.781742930412292480e-01,4.871424734592437744e-01
5.704002380371093750e-01,4.927232861518859863e-01
5.734766125679016113e-01,4.902678132057189941e-01
5.720384120941162109e-01,4.920333623886108398e-01
5.708982348442077637e-01,4.924964904785156250e-01
5.763956904411315918e-01,4.878436326980590820e-01
5.739299654960632324e-01,4.902327060699462891e-01
5.745760202407836914e-01,4.888028800487518311e-01
5.716191530227661133e-01,4.915333390235900879e-01
5.708583593368530273e-01,4.924552142620086670e-01
5.708867907524108887e-01,4.925373196601867676e-01
5.718424320220947266e-01,4.919103980064392090e-01
5.756815075874328613e-01,4.882431924343109131e-01
5.709103941917419434e-01,4.924891889095306396e-01
5.844081044197082520e-01,4.804879128932952881e-01
5.811402797698974609e-01,4.861898124217987061e-01
5.708076357841491699e-01,4.923233985900878906e-01
5.761557221412658691e-01,4.893308281898498535e-01
5.727593302726745605e-01,4.906322360038757324e-01
5.710130929946899414e-01,4.923762381076812744e-01
5.751452445983886719e-01,4.887503385543823242e-01
5.753976702690124512e-01,4.894053936004638672e-01
5.704845786094665527e-01,4.926290810108184814e-01
5.737234950065612793e-01,4.898889660835266113e-01
5.709307789802551270e-01,4.924741685390472412e-01
5.738773345947265625e-01,4.903955459594726562e-01
5.706906914710998535e-01,4.926670193672180176e-01
5.714312791824340820e-01,4.918547868728637695e-01
5.765364170074462891e-01,4.874826967716217041e-01
5.745404958724975586e-01,4.892002940177917480e-01
5.720031261444091797e-01,4.914744496345520020e-01
5.711013078689575195e-01,4.923253655433654785e-01
5.713436007499694824e-01,4.921071529388427734e-01
5.805734992027282715e-01,4.834689497947692871e-01
5.756409168243408203e-01,4.885071814060211182e-01
5.728287100791931152e-01,4.907537996768951416e-01
5.804793238639831543e-01,4.847139120101928711e-01
5.747781991958618164e-01,4.893047809600830078e-01
5.709788799285888672e-01,4.924637079238891602e-01
5.704771876335144043e-01,4.927122890949249268e-01
5.709689855575561523e-01,4.924799501895904541e-01
5.733181834220886230e-01,4.905040860176086426e-01
5.708330273628234863e-01,4.925450682640075684e-01
5.739134550094604492e-01,4.897859990596771240e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.713886618614196777e-01,4.921704232692718506e-01
5.711475610733032227e-01,4.923087358474731445e-01
5.743313431739807129e-01,4.896220862865447998e-01
5.710894465446472168e-01,4.923364222049713135e-01
5.737120509147644043e-01,4.904047250747680664e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.706211924552917480e-01,4.926754832267761230e-01
5.726861953735351562e-01,4.909216463565826416e-01
5.707073211669921875e-01,4.925692379474639893e-01
5.705820322036743164e-01,4.928295314311981201e-01
5.707678198814392090e-01,4.926294088363647461e-01
5.730464458465576172e-01,4.906107485294342041e-01
5.711612701416015625e-01,4.923036396503448486e-01
5.704594254493713379e-01,4.929522573947906494e-01
