6.383836269378662109e-01,4.604129493236541748e-01
6.270447969436645508e-01,4.636946320533752441e-01
6.399502754211425781e-01,4.608772695064544678e-01
6.393715739250183105e-01,4.606075286865234375e-01
6.394991278648376465e-01,4.606928229331970215e-01
6.406789422035217285e-01,4.610177874565124512e-01
6.269581317901611328e-01,4.654104411602020264e-01
6.208472251892089844e-01,4.519575238227844238e-01
6.214717030525207520e-01,4.612687826156616211e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.300770640373229980e-01,4.607486724853515625e-01
6.260227560997009277e-01,4.604637920856475830e-01
6.402102112770080566e-01,4.605029225349426270e-01
6.275831460952758789e-01,4.651080071926116943e-01
6.338519454002380371e-01,4.609066545963287354e-01
6.224091649055480957e-01,4.532057344913482666e-01
6.214572787284851074e-01,4.556854665279388428e-01
6.397010087966918945e-01,4.607739448547363281e-01
6.245994567871093750e-01,4.668344557285308838e-01
6.237270832061767578e-01,4.597494006156921387e-01
6.294849514961242676e-01,4.661298990249633789e-01
6.326720118522644043e-01,4.620494246482849121e-01
6.244928240776062012e-01,4.650736451148986816e-01
6.376906037330627441e-01,4.596651196479797363e-01
6.236526370048522949e-01,4.661999940872192383e-01
6.277846693992614746e-01,4.623512923717498779e-01
6.304363608360290527e-01,4.591498970985412598e-01
6.245327591896057129e-01,4.622511267662048340e-01
6.364701986312866211e-01,4.586230516433715820e-01
6.210044622421264648e-01,4.623110890388488770e-01
6.402927637100219727e-01,4.609357714653015137e-01
6.267580986022949219e-01,4.649125635623931885e-01
6.257507205009460449e-01,4.628793597221374512e-01
6.241761445999145508e-01,4.648440480232238770e-01
6.270351409912109375e-01,4.645610153675079346e-01
6.213989257812500000e-01,4.619966447353363037e-01
6.232435107231140137e-01,4.626812338829040527e-01
6.243717670440673828e-01,4.657046794891357422e-01
6.398298144340515137e-01,4.608762562274932861e-01
6.229500174522399902e-01,4.652913212776184082e-01
6.392896771430969238e-01,4.603802561759948730e-01
6.374740600585937500e-01,4.599324166774749756e-01
6.265030503273010254e-01,4.661625921726226807e-01
6.211061477661132812e-01,4.573526680469512939e-01
6.405078768730163574e-01,4.610635042190551758e-01
6.398206353187561035e-01,4.606956541538238525e-01
6.367294192314147949e-01,4.603015780448913574e-01
6.401315927505493164e-01,4.608225822448730469e-01
6.349226832389831543e-01,4.615544378757476807e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.409496068954467773e-01,4.612446129322052002e-01
6.370947957038879395e-01,4.592621028423309326e-01
6.333841085433959961e-01,4.580119550228118896e-01
6.228281259536743164e-01,4.653294682502746582e-01
6.229432225227355957e-01,4.617961943149566650e-01
6.381499767303466797e-01,4.602910876274108887e-01
6.250612139701843262e-01,4.646433591842651367e-01
6.218256950378417969e-01,4.625625014305114746e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.375713348388671875e-01,4.599317610263824463e-01
6.268102526664733887e-01,4.639212489128112793e-01
6.399013400077819824e-01,4.608595967292785645e-01
6.377081274986267090e-01,4.590152204036712646e-01
6.229349970817565918e-01,4.641042351722717285e-01
6.219514012336730957e-01,4.606030583381652832e-01
6.295100450515747070e-01,4.567606151103973389e-01
6.324720978736877441e-01,4.631184041500091553e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.402080655097961426e-01,4.613284766674041748e-01
6.239047050476074219e-01,4.689128994941711426e-01
6.262771487236022949e-01,4.516195952892303467e-01
6.241960525512695312e-01,4.675713479518890381e-01
6.227342486381530762e-01,4.614608585834503174e-01
6.409730315208435059e-01,4.613474011421203613e-01
6.403902173042297363e-01,4.608611762523651123e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.233327388763427734e-01,4.586580395698547363e-01
6.263172626495361328e-01,4.670164883136749268e-01
6.308121681213378906e-01,4.577256441116333008e-01
6.367486119270324707e-01,4.593862593173980713e-01
6.405423879623413086e-01,4.610624611377716064e-01
6.396872401237487793e-01,4.610527157783508301e-01
6.405258178710937500e-01,4.609317779541015625e-01
6.232275962829589844e-01,4.612830877304077148e-01
6.382429003715515137e-01,4.600398242473602295e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.221270561218261719e-01,4.645701348781585693e-01
6.396176218986511230e-01,4.613656699657440186e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.402370929718017578e-01,4.610603749752044678e-01
6.404072642326354980e-01,4.610978364944458008e-01
6.372599601745605469e-01,4.597999155521392822e-01
6.225186586380004883e-01,4.619817733764648438e-01
6.217210292816162109e-01,4.610137343406677246e-01
6.390936374664306641e-01,4.608663320541381836e-01
6.258429884910583496e-01,4.385086894035339355e-01
6.241806149482727051e-01,4.638505876064300537e-01
6.388137936592102051e-01,4.600466191768646240e-01
6.232104897499084473e-01,4.665747880935668945e-01
6.374964714050292969e-01,4.597596526145935059e-01
6.403163671493530273e-01,4.609387516975402832e-01
6.235752105712890625e-01,4.617424905300140381e-01
6.273903250694274902e-01,4.648056626319885254e-01
6.319066882133483887e-01,4.602614343166351318e-01
6.393516063690185547e-01,4.605921506881713867e-01
6.411541104316711426e-01,4.613167643547058105e-01
6.239235401153564453e-01,4.671277403831481934e-01
6.357010006904602051e-01,4.601529240608215332e-01
6.379579901695251465e-01,4.599211215972900391e-01
6.223146915435791016e-01,4.617917537689208984e-01
6.383293271064758301e-01,4.606257379055023193e-01
6.264166235923767090e-01,4.650225043296813965e-01
6.393359303474426270e-01,4.603945612907409668e-01
6.291709542274475098e-01,4.631201326847076416e-01
6.243178248405456543e-01,4.665124714374542236e-01
6.229233145713806152e-01,4.640977680683135986e-01
6.261340975761413574e-01,4.679747223854064941e-01
6.406612992286682129e-01,4.612962603569030762e-01
6.399600505828857422e-01,4.607342481613159180e-01
6.386412978172302246e-01,4.597754180431365967e-01
6.393938064575195312e-01,4.608640670776367188e-01
6.297805905342102051e-01,4.596140980720520020e-01
6.208534240722656250e-01,4.541170299053192139e-01
6.411404013633728027e-01,4.613067209720611572e-01
6.230176091194152832e-01,4.603521525859832764e-01
6.373893022537231445e-01,4.606954455375671387e-01
6.402852535247802734e-01,4.608546793460845947e-01
6.386048793792724609e-01,4.601369798183441162e-01
6.230317950248718262e-01,4.640780389308929443e-01
6.223099231719970703e-01,4.647421538829803467e-01
6.320905685424804688e-01,4.608692824840545654e-01
6.228507757186889648e-01,4.670551717281341553e-01
6.272574663162231445e-01,4.662243127822875977e-01
6.225098371505737305e-01,4.666949212551116943e-01
6.296162605285644531e-01,4.604604542255401611e-01
6.367644071578979492e-01,4.594220817089080811e-01
6.309916973114013672e-01,4.571256637573242188e-01
6.262676715850830078e-01,4.686328172683715820e-01
6.370863914489746094e-01,4.594919383525848389e-01
6.228845715522766113e-01,4.637924134731292725e-01
6.242757439613342285e-01,4.679165184497833252e-01
6.247355341911315918e-01,4.609821438789367676e-01
6.253981590270996094e-01,4.580140411853790283e-01
6.274905204772949219e-01,4.625210762023925781e-01
6.353970170021057129e-01,4.641336202621459961e-01
6.204319000244140625e-01,4.554131329059600830e-01
6.245850920677185059e-01,4.632592201232910156e-01
6.282308101654052734e-01,4.610809385776519775e-01
6.210535168647766113e-01,4.615955948829650879e-01
6.219125986099243164e-01,4.615799486637115479e-01
6.215597987174987793e-01,4.590125083923339844e-01
6.411107182502746582e-01,4.612818658351898193e-01
6.254670023918151855e-01,4.659285843372344971e-01
6.270930171012878418e-01,4.606229066848754883e-01
6.219996213912963867e-01,4.620689153671264648e-01
6.349049210548400879e-01,4.579511582851409912e-01
6.387147903442382812e-01,4.604792296886444092e-01
6.403458118438720703e-01,4.614331722259521484e-01
6.405280828475952148e-01,4.611694216728210449e-01
6.383108496665954590e-01,4.603399932384490967e-01
6.248771548271179199e-01,4.607755243778228760e-01
6.395049691200256348e-01,4.604931175708770752e-01
6.211322546005249023e-01,4.528778791427612305e-01
6.391519308090209961e-01,4.604415595531463623e-01
6.357161998748779297e-01,4.609346687793731689e-01
6.350412964820861816e-01,4.583782851696014404e-01
6.328647136688232422e-01,4.643799066543579102e-01
6.401234865188598633e-01,4.609652161598205566e-01
6.237325668334960938e-01,4.647527039051055908e-01
6.411236524581909180e-01,4.613870084285736084e-01
6.238624453544616699e-01,4.402103424072265625e-01
6.220686435699462891e-01,4.644288122653961182e-01
6.403911709785461426e-01,4.609223604202270508e-01
6.305089592933654785e-01,4.589477181434631348e-01
6.373861432075500488e-01,4.593481123447418213e-01
6.389045119285583496e-01,4.601979553699493408e-01
6.261376738548278809e-01,4.615745544433593750e-01
6.386826634407043457e-01,4.604104161262512207e-01
6.237085461616516113e-01,4.647763073444366455e-01
