4.834977835416793823e-01,4.236240237951278687e-01
6.518264710903167725e-01,5.595564544200897217e-01
6.407295763492584229e-01,5.576843619346618652e-01
4.215039908885955811e-01,2.767456322908401489e-01
4.273271709680557251e-01,2.668816074728965759e-01
6.561216711997985840e-01,5.620192289352416992e-01
4.314874559640884399e-01,2.762488648295402527e-01
6.562272012233734131e-01,5.618120133876800537e-01
6.561742424964904785e-01,5.619740784168243408e-01
6.561068296432495117e-01,5.616683959960937500e-01
4.277023375034332275e-01,2.869487851858139038e-01
5.537901371717453003e-01,5.047606378793716431e-01
4.279241710901260376e-01,2.673947140574455261e-01
6.498183906078338623e-01,5.595031380653381348e-01
4.264896810054779053e-01,2.744213342666625977e-01
6.560330390930175781e-01,5.616393387317657471e-01
6.561266183853149414e-01,5.616069734096527100e-01
4.265242964029312134e-01,2.787647247314453125e-01
5.748058855533599854e-01,5.276878178119659424e-01
4.775771051645278931e-01,3.757255673408508301e-01
4.546951949596405029e-01,3.345085531473159790e-01
4.250639081001281738e-01,2.719143703579902649e-01
4.337998777627944946e-01,2.512658461928367615e-01
6.560481786727905273e-01,5.616319477558135986e-01
6.562516093254089355e-01,5.618621110916137695e-01
6.559558510780334473e-01,5.617347061634063721e-01
4.233179986476898193e-01,2.762648910284042358e-01
4.335394650697708130e-01,2.939416617155075073e-01
6.560587882995605469e-01,5.617315173149108887e-01
5.733863711357116699e-01,5.273431539535522461e-01
4.265377670526504517e-01,2.747746333479881287e-01
6.561154425144195557e-01,5.617458522319793701e-01
4.286535382270812988e-01,2.739451751112937927e-01
4.288150817155838013e-01,2.792556136846542358e-01
4.270338565111160278e-01,2.755933925509452820e-01
4.313168823719024658e-01,2.814969345927238464e-01
6.308400034904479980e-01,5.585477054119110107e-01
6.530063152313232422e-01,5.613573491573333740e-01
4.300978630781173706e-01,2.788412421941757202e-01
6.556125581264495850e-01,5.616444349288940430e-01
6.561042666435241699e-01,5.620365738868713379e-01
6.475380957126617432e-01,5.604571402072906494e-01
5.192024558782577515e-01,4.916572272777557373e-01
6.562589108943939209e-01,5.619239211082458496e-01
4.252070039510726929e-01,2.730148211121559143e-01
4.643934369087219238e-01,3.709290623664855957e-01
6.560404002666473389e-01,5.618944168090820312e-01
6.559655070304870605e-01,5.616821646690368652e-01
4.789705872535705566e-01,3.784614354372024536e-01
4.389920830726623535e-01,3.367409706115722656e-01
4.271818101406097412e-01,2.721835300326347351e-01
6.333346366882324219e-01,5.561441481113433838e-01
6.561082899570465088e-01,5.620321035385131836e-01
4.231697916984558105e-01,2.709363624453544617e-01
4.286078363656997681e-01,2.845531105995178223e-01
6.560481786727905273e-01,5.616319477558135986e-01
6.317371428012847900e-01,5.576620101928710938e-01
4.280825108289718628e-01,2.676325067877769470e-01
6.342598497867584229e-01,5.581335425376892090e-01
6.511403024196624756e-01,5.599476397037506104e-01
4.774917215108871460e-01,4.049302637577056885e-01
4.307923316955566406e-01,2.726043313741683960e-01
6.560051739215850830e-01,5.615814328193664551e-01
4.312191307544708252e-01,3.009137362241744995e-01
4.270997941493988037e-01,2.561110183596611023e-01
5.772698223590850830e-01,5.278956890106201172e-01
4.287588745355606079e-01,2.860713750123977661e-01
4.243246912956237793e-01,3.144774734973907471e-01
4.232069551944732666e-01,2.752568870782852173e-01
4.246066212654113770e-01,2.630811184644699097e-01
6.548193991184234619e-01,5.617364048957824707e-01
6.468916237354278564e-01,5.602412819862365723e-01
6.559939682483673096e-01,5.615838170051574707e-01
6.543400287628173828e-01,5.616866350173950195e-01
4.267718493938446045e-01,2.700217887759208679e-01
4.254501760005950928e-01,2.793909385800361633e-01
4.286585152149200439e-01,2.569280937314033508e-01
4.296461045742034912e-01,3.032880872488021851e-01
6.561763286590576172e-01,5.617290735244750977e-01
