7.587868571281433105e-01,6.889275908470153809e-01
7.665476799011230469e-01,7.000471949577331543e-01
7.662546038627624512e-01,6.979680657386779785e-01
7.602938413619995117e-01,6.915076971054077148e-01
7.605000734329223633e-01,6.885823011398315430e-01
7.613617777824401855e-01,6.886951327323913574e-01
7.630597949028015137e-01,6.941328644752502441e-01
7.629882097244262695e-01,6.968604326248168945e-01
7.596958279609680176e-01,6.929489374160766602e-01
7.650504112243652344e-01,6.973483562469482422e-01
7.709959149360656738e-01,7.001577019691467285e-01
7.623944878578186035e-01,6.939138770103454590e-01
7.579159736633300781e-01,6.890844702720642090e-01
7.584128975868225098e-01,6.897614002227783203e-01
7.684309482574462891e-01,7.021960616111755371e-01
7.599701881408691406e-01,6.925135254859924316e-01
7.599323391914367676e-01,6.898117661476135254e-01
7.622495293617248535e-01,6.925190687179565430e-01
7.687919735908508301e-01,7.009697556495666504e-01
7.593248486518859863e-01,6.911871433258056641e-01
7.594158649444580078e-01,6.915571689605712891e-01
7.656270861625671387e-01,6.971146464347839355e-01
7.584261298179626465e-01,6.900519132614135742e-01
7.649102210998535156e-01,7.008438706398010254e-01
7.634348273277282715e-01,6.927786469459533691e-01
7.579902410507202148e-01,6.877391338348388672e-01
7.643853425979614258e-01,6.960526108741760254e-01
7.613034248352050781e-01,6.881574392318725586e-01
7.648816108703613281e-01,6.983649730682373047e-01
7.653701305389404297e-01,6.970204114913940430e-01
7.665778994560241699e-01,6.992721557617187500e-01
7.594014406204223633e-01,6.899019479751586914e-01
7.611150145530700684e-01,6.947835087776184082e-01
7.584129571914672852e-01,6.897614002227783203e-01
7.574035525321960449e-01,6.888900995254516602e-01
7.609924077987670898e-01,6.933036446571350098e-01
7.596876621246337891e-01,6.917761564254760742e-01
7.606119513511657715e-01,6.904227733612060547e-01
7.655750513076782227e-01,6.986402273178100586e-01
7.641145586967468262e-01,6.999187469482421875e-01
7.647327780723571777e-01,6.959736943244934082e-01
7.585929632186889648e-01,6.898995041847229004e-01
7.588570117950439453e-01,6.900692582130432129e-01
7.600252032279968262e-01,6.897860169410705566e-01
7.585595250129699707e-01,6.900421977043151855e-01
7.615635395050048828e-01,6.909343600273132324e-01
7.618182301521301270e-01,6.936541795730590820e-01
7.584128975868225098e-01,6.897614002227783203e-01
7.645070552825927734e-01,6.948151588439941406e-01
7.625292539596557617e-01,6.911017298698425293e-01
7.683048844337463379e-01,6.946848034858703613e-01
7.681388854980468750e-01,6.973437070846557617e-01
7.592374682426452637e-01,6.917905211448669434e-01
7.608673572540283203e-01,6.949301958084106445e-01
7.586444616317749023e-01,6.888714432716369629e-01
7.677556276321411133e-01,7.018220424652099609e-01
7.664599418640136719e-01,6.986246705055236816e-01
7.585511803627014160e-01,6.908435821533203125e-01
7.622408270835876465e-01,6.955247521400451660e-01
7.623584270477294922e-01,6.929194927215576172e-01
7.683063149452209473e-01,7.023559808731079102e-01
7.633216977119445801e-01,6.955580115318298340e-01
7.604091167449951172e-01,6.907480955123901367e-01
7.622767090797424316e-01,6.895494461059570312e-01
7.663511037826538086e-01,7.001714110374450684e-01
7.693861126899719238e-01,7.050597071647644043e-01
7.707795500755310059e-01,6.985158324241638184e-01
7.689720392227172852e-01,6.984132528305053711e-01
7.715634703636169434e-01,6.988244652748107910e-01
7.641162276268005371e-01,6.955975890159606934e-01
7.625446915626525879e-01,6.947360634803771973e-01
7.650079727172851562e-01,6.984346508979797363e-01
7.712831497192382812e-01,6.966372728347778320e-01
7.602907419204711914e-01,6.927769780158996582e-01
7.688391804695129395e-01,6.967520713806152344e-01
7.584133148193359375e-01,6.893416047096252441e-01
7.587497234344482422e-01,6.905354857444763184e-01
7.584984302520751953e-01,6.893253326416015625e-01
7.669951915740966797e-01,6.989425420761108398e-01
7.613820433616638184e-01,6.957635283470153809e-01
7.611570954322814941e-01,6.918271183967590332e-01
7.640265822410583496e-01,6.978314518928527832e-01
7.673985958099365234e-01,7.010538578033447266e-01
7.624121904373168945e-01,6.946117877960205078e-01
7.613643407821655273e-01,6.894878149032592773e-01
