6.174074411392211914e-01,4.407574832439422607e-01
6.175400614738464355e-01,4.405695647001266479e-01
6.177941262722015381e-01,4.403520226478576660e-01
6.196523904800415039e-01,4.399571716785430908e-01
6.199574470520019531e-01,4.401720166206359863e-01
6.180475354194641113e-01,4.401748031377792358e-01
6.179688572883605957e-01,4.406659156084060669e-01
6.229081451892852783e-01,4.399914145469665527e-01
6.200021207332611084e-01,4.391653686761856079e-01
6.176107525825500488e-01,4.405020624399185181e-01
6.236017048358917236e-01,4.361168295145034790e-01
6.184138655662536621e-01,4.404098987579345703e-01
6.191150248050689697e-01,4.397115409374237061e-01
6.198069751262664795e-01,4.394468665122985840e-01
6.178523898124694824e-01,4.401537477970123291e-01
6.202839016914367676e-01,4.408606886863708496e-01
6.180280148983001709e-01,4.401876777410507202e-01
6.208585202693939209e-01,4.396662414073944092e-01
6.206344962120056152e-01,4.389836788177490234e-01
6.197208166122436523e-01,4.394486099481582642e-01
6.173443496227264404e-01,4.412970393896102905e-01
6.203834116458892822e-01,4.394022971391677856e-01
6.195323467254638672e-01,4.401198476552963257e-01
6.196029186248779297e-01,4.396456182003021240e-01
6.209057569503784180e-01,4.401305466890335083e-01
6.198931336402893066e-01,4.410472214221954346e-01
6.178705990314483643e-01,4.403046369552612305e-01
6.200976371765136719e-01,4.389905482530593872e-01
6.174494922161102295e-01,4.405547082424163818e-01
6.178006231784820557e-01,4.408499598503112793e-01
6.176420748233795166e-01,4.404435902833938599e-01
6.195695102214813232e-01,4.398984760046005249e-01
6.208246350288391113e-01,4.387526512145996094e-01
6.169707775115966797e-01,4.409341067075729370e-01
6.200940310955047607e-01,4.395700395107269287e-01
6.171889901161193848e-01,4.408586472272872925e-01
6.178634166717529297e-01,4.400520920753479004e-01
6.201581060886383057e-01,4.393654763698577881e-01
6.174543499946594238e-01,4.406419992446899414e-01
6.193848252296447754e-01,4.401656240224838257e-01
6.193355917930603027e-01,4.399860799312591553e-01
6.202269494533538818e-01,4.398565590381622314e-01
6.177237033843994141e-01,4.404088109731674194e-01
6.181210577487945557e-01,4.400804936885833740e-01
6.182223260402679443e-01,4.400043189525604248e-01
6.207111477851867676e-01,4.401100277900695801e-01
6.181339919567108154e-01,4.403565227985382080e-01
6.178039312362670898e-01,4.405138641595840454e-01
6.203294098377227783e-01,4.392813742160797119e-01
6.193602979183197021e-01,4.402987211942672729e-01
6.177283525466918945e-01,4.404193758964538574e-01
6.206356883049011230e-01,4.389298111200332642e-01
6.177625358104705811e-01,4.403079748153686523e-01
6.173951923847198486e-01,4.407340437173843384e-01
6.179161071777343750e-01,4.401218295097351074e-01
6.177097856998443604e-01,4.404501318931579590e-01
6.175473332405090332e-01,4.405377954244613647e-01
6.204153001308441162e-01,4.389520287513732910e-01
6.182225346565246582e-01,4.400031268596649170e-01
6.176483035087585449e-01,4.404384791851043701e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.189060807228088379e-01,4.400268495082855225e-01
6.190345287322998047e-01,4.403972625732421875e-01
6.201931834220886230e-01,4.395289719104766846e-01
6.175461113452911377e-01,4.405185431241989136e-01
6.178325414657592773e-01,4.403283298015594482e-01
6.169990003108978271e-01,4.412000477313995361e-01
6.177692413330078125e-01,4.403944313526153564e-01
6.180268526077270508e-01,4.402266144752502441e-01
6.205845177173614502e-01,4.388085752725601196e-01
6.196504533290863037e-01,4.400448054075241089e-01
6.198473274707794189e-01,4.410653412342071533e-01
6.177137494087219238e-01,4.403971582651138306e-01
6.200844049453735352e-01,4.390467703342437744e-01
6.173521876335144043e-01,4.407754391431808472e-01
6.202844977378845215e-01,4.398388117551803589e-01
6.205390989780426025e-01,4.400106370449066162e-01
6.175256073474884033e-01,4.407326579093933105e-01
6.197246313095092773e-01,4.399419575929641724e-01
6.168537139892578125e-01,4.411593973636627197e-01
6.198216080665588379e-01,4.404941946268081665e-01
6.222806572914123535e-01,4.392608404159545898e-01
6.197765469551086426e-01,4.398005157709121704e-01
6.180890202522277832e-01,4.401253461837768555e-01
6.181694865226745605e-01,4.400348216295242310e-01
6.190249025821685791e-01,4.395790547132492065e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.217299401760101318e-01,4.380471557378768921e-01
6.180146634578704834e-01,4.402234852313995361e-01
6.181412041187286377e-01,4.401865452527999878e-01
6.187775433063507080e-01,4.396190345287322998e-01
6.179127991199493408e-01,4.401127994060516357e-01
6.186942756175994873e-01,4.403965771198272705e-01
6.205309033393859863e-01,4.399602115154266357e-01
6.182222664356231689e-01,4.400030076503753662e-01
6.174213290214538574e-01,4.406135827302932739e-01
6.203388869762420654e-01,4.392926692962646484e-01
6.206169724464416504e-01,4.388564527034759521e-01
6.184784173965454102e-01,4.404072463512420654e-01
6.175718307495117188e-01,4.403927773237228394e-01
6.201028823852539062e-01,4.397538453340530396e-01
6.177279949188232422e-01,4.406798630952835083e-01
6.174718141555786133e-01,4.405329823493957520e-01
6.182006299495697021e-01,4.403883218765258789e-01
6.181577444076538086e-01,4.400581419467926025e-01
6.198117434978485107e-01,4.404540210962295532e-01
6.175179481506347656e-01,4.406003355979919434e-01
6.208710968494415283e-01,4.390538483858108521e-01
6.178319752216339111e-01,4.402237087488174438e-01
6.177436709403991699e-01,4.403656125068664551e-01
6.208267509937286377e-01,4.399367570877075195e-01
6.175831556320190430e-01,4.406096637248992920e-01
6.209071874618530273e-01,4.399028718471527100e-01
6.682067215442657471e-01,3.907921910285949707e-01
6.206428408622741699e-01,4.394366592168807983e-01
6.169906258583068848e-01,4.411003887653350830e-01
6.184281110763549805e-01,4.404647052288055420e-01
6.173207759857177734e-01,4.408293664455413818e-01
6.172263622283935547e-01,4.410069137811660767e-01
6.201659739017486572e-01,4.395387768745422363e-01
6.182225644588470459e-01,4.400031268596649170e-01
6.188634335994720459e-01,4.395675212144851685e-01
6.179299950599670410e-01,4.402843117713928223e-01
6.172470748424530029e-01,4.408503919839859009e-01
6.201242804527282715e-01,4.394956529140472412e-01
6.180390715599060059e-01,4.401211142539978027e-01
6.189101338386535645e-01,4.400423020124435425e-01
6.236454248428344727e-01,4.373770952224731445e-01
6.203137934207916260e-01,4.394396990537643433e-01
6.174093186855316162e-01,4.405708760023117065e-01
6.177656352519989014e-01,4.403164833784103394e-01
6.174386739730834961e-01,4.404986649751663208e-01
6.219388842582702637e-01,4.406531155109405518e-01
6.181650161743164062e-01,4.400773942470550537e-01
6.227958500385284424e-01,4.386136382818222046e-01
6.173422038555145264e-01,4.407428354024887085e-01
6.187048256397247314e-01,4.398024529218673706e-01
6.186052858829498291e-01,4.401237368583679199e-01
6.200565099716186523e-01,4.392191916704177856e-01
6.200735270977020264e-01,4.392389059066772461e-01
6.180938780307769775e-01,4.400411397218704224e-01
6.195754110813140869e-01,4.395426660776138306e-01
6.182225644588470459e-01,4.400031268596649170e-01
