0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.38980258,0.53346276,0.0,0.0,0.0,0.17785624,0.0,0.0,0.0,0.04907912,0.0,0.0,0.0,0.0,0.27774882,0.16041048,0.35665327,0.0,0.06916088,0.0,0.06668205599999999,0.0,0.0,0.0,0.54418075,0.0,0.06018254,0.23001409,0.08500813,0.18890089,0.0,0.40377373,0.0,0.28579277,0.0,0.037567735,0.0,0.0,0.34529224,0.9056572,0.0,0.32009485,0.0,0.3622111,0.0,0.01139915,0.10415089,0.0,0.17897163,0.0,0.0,0.0,0.0,0.20435658,0.021194566,0.0,0.24227633,0.042004900000000005,0.5634441,0.0,0.0,0.0,0.0,0.0,0.0,0.7744318,0.0,0.0,0.0,0.37871397,0.0,0.0,0.0,0.10007849,0.25477588,0.0,0.45740274,0.0,0.07054371,0.0,0.7641263,0.0,0.0,0.30640846,0.15979987,0.5191685,0.27839026,0.0,0.9062254000000001,0.0,0.18070273,0.0,1.2349533000000001,0.0,0.6165439,0.0,0.0,0.0,0.0,0.001286204,0.0,0.0,0.021775931000000002,0.0,0.0,0.21110475,0.0,0.21695863,0.0,0.0,0.0,0.013551915,0.060050495,0.0,0.0,0.19391969,0.0,0.0,0.0,0.13816185,0.08023882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.26038098,0.23620668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651469,0.0,0.002013225,0.037507415,0.28513324,0.0,0.06810397,0.12627339999999998,0.0,0.0,0.0,0.09607279,0.25359952,0.0,0.05144253,0.58088213,0.0,0.0,0.0,0.23132852,0.0,0.0,0.44987893,0.5165807,0.0,0.0,0.42720428,0.5177641,0.0,0.53088534,0.0,0.24742088,0.0,0.54561853,0.5346261,0.0,0.482687,0.0,0.0,0.0,0.0,0.18949729,0.0,0.0,0.041774973,0.0,0.29989353,0.11828655,0.0,0.61774826,0.0,0.0,0.0,0.5804786,0.0,0.0,0.0,0.3025093,0.0,0.03664793,0.0,0.095306695,0.32356495,0.0,0.7671446999999999,0.055902883,0.26172397,0.0,0.7366308000000001,0.0,0.0,0.060378432,0.17090496,0.62129754,0.00010535121000000002,0.0,0.14996596,0.0,0.27570117,0.04073748,0.6983038,0.0,0.64073247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010540217,0.0,0.0,0.13859358,0.0,0.103245765,0.038344063,0.0,0.0,0.045505382000000004,0.0,0.0,0.0,0.0,0.19002170000000002,0.0,0.16796888,0.24240568,0.04743634,0.0,0.0068606733999999996,0.0,0.0,0.21640746,0.0,1.0
0.0,0.24450335,0.040547967000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863717,0.0,0.30799907,0.35757393,0.36386678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805562,0.0,0.31726146,0.76602167,0.0,0.28551406,0.0,0.39258096,0.0,0.18993789,0.63656765,0.5950725,0.0,0.0,0.6225715999999999,0.7094313,0.0,0.51301897,0.0,0.16255733,0.0,0.009656548499999999,0.14268571,0.0,0.12150705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15505779,0.0,0.75688624,0.0,0.0,0.5171084,0.0,0.0,0.0,0.71442634,0.0,0.0,0.0,0.59906226,0.0,0.0,0.0,0.0,0.37453783,0.0,0.7311324,0.0,0.39601559999999997,0.0,0.29564450000000003,0.0,0.0,0.0,0.122969836,1.1231745000000002,0.0,0.0014873445000000002,0.2715749,0.0,0.28090972,0.06389892,1.3478357,0.0,0.6023233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039542287999999995,0.06224338,0.0,0.0,0.00029637665,0.25482997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41568595,0.0,0.0,0.0,0.0,0.116197824,0.0,0.0
0.0,0.23737854,0.017753273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60569,0.0,0.0,0.008372035,0.22108296,0.0,0.0,0.05110687,0.09104057,0.0,0.0,0.0,0.33947438,0.0,0.099070564,0.36736727,0.08291636,0.19477499,0.0,0.5059678,0.0,0.0,0.25048494,0.39333759999999995,0.0,0.0,0.35784975,0.8474408999999999,0.0,0.58618253,0.0,0.17489155,0.0,0.20025975,0.41520882,0.0,0.30528653,0.0,0.0,0.0,0.0,0.006775915600000001,0.0,0.0,0.0,0.0,0.6921308,0.0,0.0,0.22937469,0.0,0.0,0.0,0.7447246,0.0,0.0,0.0,0.28877929999999996,0.0,0.0,0.0,0.0,0.33738902,0.0,0.7545995,0.0,0.061508507000000004,0.0,0.74506927,0.0,0.0,0.50563866,0.2044681,0.6665781999999999,0.12160436,0.0,0.59124315,0.0,0.17404413,0.16917065,1.4161863000000001,0.0,0.569915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02920568,0.0,0.0,0.0,0.0,0.0,0.11453199,0.07038673,0.0,0.0,0.0,0.09673654,0.0,0.12240624,0.4340645,0.3986046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24876001,0.5986991999999999,0.0,0.0,0.0,0.13181528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10315603,0.0,0.29394147,0.0,0.0,0.0,0.28946424,0.0,0.0,0.0,0.30983147,0.0,0.16915934,0.32249305,0.47816813,0.2893408,0.0,0.5874404999999999,0.0,0.0,0.090706736,0.19659400000000002,0.0,0.0,0.6538843000000001,0.8291459999999999,0.0,0.394777,0.0,0.37528437,0.0,0.0,0.30775990000000003,0.0,0.14615798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006114006,1.0395339,0.0,0.0,0.0,0.0,0.0,0.0,1.2533882,0.09326785,0.0,0.0,0.6458107,0.0,0.0,0.0,0.0,0.19189906,0.0,0.98714954,0.0,0.0,0.0,0.7415968000000001,0.0,0.0,0.42144585,0.11580777,0.510576,0.29875824,0.0,0.52405363,0.0,0.015498906000000002,0.08061196,1.7017695,0.0,0.51401454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04654593,0.31158909999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.18815485,0.008016421999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.20549491,0.2144387,0.0,0.0,0.0,0.10693962,0.0,0.0,0.0,0.0,0.0,0.0,0.7881262,0.0,0.16369925,0.0,0.2309846,0.0,0.0,0.0,0.03883475,0.0,0.0,0.0,0.29737198,0.0,0.040382314,0.29422468,0.0035663694,0.31699829999999996,0.0,0.36912778,0.0,0.0,0.18585066,0.89475536,0.0,0.0,0.48750386,0.9885216999999998,0.0,0.8321447,0.0,0.060843408,0.0,0.29870886,0.5207289,0.0,0.05337286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8473671,0.0,0.0,1.0468724,0.0,0.0,0.0,0.66682154,0.0,0.0,0.0,0.54136086,0.0,0.0,0.0,0.0,0.10962282,0.0,1.1382468000000001,0.0,0.3881246,0.0,0.90459937,0.0,0.0,0.43299654,0.0,0.63004047,0.0,0.0,0.34481445,0.0,0.5103287000000001,0.0,1.2167958,0.0,0.40841576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19276541,0.0,0.10033128,0.0,0.0,0.0,0.0029918328,0.3593591,0.0,0.0,0.030824855,0.1729191,0.0,0.14161497,0.23308510000000002,0.0,0.0,0.13670829,0.0,0.0,0.0,0.0,0.0
0.0,0.10286185,0.13696039,0.0,0.0,0.0,0.11865529400000001,0.014225118,0.0,0.0,0.19090053,0.0,0.0,0.16154942,0.0,0.18526189999999998,0.08275502,0.3950663,0.0,0.14440337,0.01485664,0.09949413,0.0,0.0,0.09393668,0.39592388,0.33652693,0.042970277,0.30011943,0.040142252999999996,0.1489402,0.0,0.14768638,0.014961906,0.050829097999999996,0.10611978,0.16419558,0.0,0.0,0.25914538,0.6146114,0.0,0.58028644,0.0,0.19122225,0.0,0.4254499,0.38480783,0.0,0.36868608,0.0,0.0,0.0,0.0,0.32387309999999997,0.0,0.25802147,0.24258965,0.04399395,0.2042931,0.10580653,0.024922802999999997,0.0,0.0,0.0,0.0,0.17242125,0.066630736,0.0,0.0,0.31742308,0.0,0.0,0.0,0.064973,0.28491575,0.0,0.58391446,0.053652137999999995,0.2746869,0.0,0.9083719000000001,0.0,0.0,0.2889067,0.3191619,0.54014945,0.14949983,0.0,0.49278492,0.0,0.40497267,0.0,0.753434,0.033186852999999995,0.67407477,0.0,0.0,0.0,0.0,0.0,0.2029745,0.0,0.067310125,0.0,0.0,0.19325803,0.0,0.40190288,0.0,0.0,0.0,0.03722566,0.0,0.0,0.0,0.22321957,0.030777045,0.0,0.058571212000000004,0.116897255,0.013563395,0.0,0.23754853,0.0,0.0,0.15915748,0.0,1.0
0.0,0.09209591,0.43985838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071153775,0.0,0.038911432,0.12050343,0.35162568,0.0,0.0,0.0,0.045043707,0.0,0.0,0.0,0.33524612,0.0,0.24579099,0.19684100000000002,0.36902267,0.13744508,0.0,0.65446466,0.0,0.081089064,0.33860692,0.18618493,0.0,0.0,0.83545625,0.7376774,0.0,0.7132225999999999,0.0,0.42167997,0.0,0.0,0.6336206999999999,0.0,0.19787788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008175969000000001,0.22724979,1.0028555000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.3074398,0.0,0.0,0.0,0.7567738,0.015534818,0.0,0.0,0.10338441,0.1746094,0.0,0.8773559999999999,0.0,0.025853127000000004,0.0,0.6235738000000001,0.0,0.0,0.05139342,0.09313658,0.8867619000000001,0.049976185,0.17437449,0.0,0.0,0.0,0.0,1.412794,0.0,0.45333248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04967221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30285376,0.102253586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.28980434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38283044,0.0,0.07178253,0.0,0.32660472,0.0,0.0,0.0,0.0,0.10681232,0.0,0.0,0.24578698,0.0,0.019994015,0.42093223,0.0,0.05220031,0.0,0.17194574,0.0,0.056528587000000005,0.18098494,0.5891408,0.0,0.0,0.4164209,1.0000755,0.0,0.5008971999999999,0.0,0.13739015,0.0,0.42593159999999997,0.36219156,0.0,0.2863272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6603384,0.0,0.0,0.42910206,0.0,0.0,0.0,0.90407205,0.041415468,0.0,0.0,0.10065416,0.0,0.0,0.0,0.0,0.29101768,0.0,1.0410700000000002,0.0,0.28841656,0.0,0.8137901999999999,0.0,0.0,0.22686818,0.3242744,0.28608003,0.0,0.0,0.5629468000000001,0.0,0.20238186,0.0,1.2593806,0.0,0.334244,0.004619847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36459213,0.0,0.36039072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45311195,0.92021424,0.0,0.038382016,0.17235989999999998,0.42921928,0.0,0.067191616,0.0,0.0,0.0,0.0,1.0
0.0,0.31884408,0.08235158,0.0,0.0,0.0,0.19481021,0.0,0.0,0.0,0.0,0.0,0.0,0.62082225,0.0,0.25636494,0.16072085,0.43529016,0.0,0.0,0.0,0.21002504,0.0,0.0,0.0,0.3461401,0.0,0.2779047,0.7753751,0.13544936,0.5247586,0.0,0.4080009,0.0,0.15666495,0.45898590000000006,0.54915476,0.0,0.0,0.48357079999999997,0.6773249,0.0,0.44847134,0.0,0.26906148,0.0,0.0,0.05022619,0.0,0.1876464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658318,0.0,0.7061234000000001,0.0007295086999999999,0.0,0.38596117,0.0,0.0,0.0,0.33364958,0.039690375,0.0,0.0,0.24106589,0.0,0.0,0.0,0.0,0.29881972,0.0,0.57531166,0.0,0.22910427,0.0,0.5434275,0.0,0.0,0.023660485,0.15570039,0.9946120999999999,0.0,0.07092805,0.36333555,0.0,0.28772348,0.08217389,1.3463618999999998,0.0,0.5083854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04714799,0.0,0.0,0.046364058,0.289338,0.0,0.0,0.10749437,0.0,0.0,0.0,0.07708873,0.37883627,0.0,0.0,0.0,0.0,0.06884107,0.0,1.0
