1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.09872821,0.22294545,0.0,0.0,0.0,0.0,0.044554718,0.0,0.0,0.0,0.0,0.0,0.7333742,0.0,0.014844622,0.0,0.16200078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32538533,0.0,0.0,0.49487185,0.0,0.16621637,0.0,0.12542813,0.0,0.0,0.40218085,0.6241969,0.0,0.0,0.41117942,0.7921312,0.0,0.5743541,0.0,0.22342026,0.0,0.4006022,0.4325486,0.0,0.35917205,0.0,0.0,0.0,0.0,0.033359468,0.0,0.031654537,0.0,0.0,0.31670803,0.06796569,0.0,0.6098484,0.0,0.0,0.0,0.5795743,0.13010715,0.0,0.0,0.30903623,0.0,0.0,0.0,0.027889267,0.16599472,0.0,0.9464017,0.0,0.25605765,0.0,0.8628687,0.0939641,0.0,0.3094241,0.17421794,0.47145224,0.0,0.0,0.38271812,0.0,0.3810033,0.0,0.98509336,0.0,0.54741806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110735506,0.0,0.14302313,0.0,0.0,0.0,0.17031568,0.025278665,0.0,0.0,0.004084915,0.33756867,0.0,0.14036742,0.08635653,0.13726169,0.0,0.020131797,0.0,0.0,0.021930858,0.0,0.0
0.0,0.29342768,0.016561251,0.0,0.0,0.0,0.09833416,0.0,0.0,0.0,0.0,0.0,0.0,0.5977249,0.0,0.040779687,0.015219323,0.15511861,0.0,0.0,0.0,0.060612306,0.0,0.0,0.0,0.40932724,0.0,0.041302852,0.6890757,0.041044388,0.38438943,0.0,0.33221576,0.0,0.0,0.3602903,0.48535788,0.0,0.0,0.51023257,0.90237653,0.0,0.34391803,0.0,0.3699016,0.0,0.038461648,0.1402657,0.0,0.34720013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288475,0.0,0.6485375,0.0,0.0,0.07491765,0.0,0.0,0.0,0.47225535,0.07386701,0.0,0.0,0.19150807,0.0,0.0,0.0,0.0,0.4022166,0.0,0.74441063,0.0,0.07914314,0.0,0.6165441,0.0,0.0,0.10593422,0.22606494,0.8238808,0.011132397,0.0,0.59712017,0.0,0.13773055,0.019668661,1.4033248,0.0,0.4500516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008535996,0.0,0.0,0.0,0.0,0.04019798,0.0,0.0,0.0,0.082420014,0.14998876,0.0,0.0,0.17707324,0.29278213,0.0,0.0,0.08158402,0.6154362,0.0,0.0,0.0,0.0,0.026979573,0.0,1.0
0.0,0.28403637,0.05961631,0.0,0.0,0.0,0.0060891374,0.02243275,0.0,0.015807651,0.0,0.0,0.0,0.9704812,0.0,0.13066702,0.07761537,0.13843553,0.0,0.017580766,0.041131187,0.0,0.0,0.0,0.0,0.25384828,0.0,0.17781532,0.7237601,0.08487932,0.27083495,0.0074341497,0.36467326,0.0,0.10212257,0.49620318,0.6471572,0.0,0.0,0.59308475,0.59223956,0.0,0.44374073,0.0,0.18566914,0.0,0.1927297,0.23754406,0.0,0.42306256,0.0,0.0,0.0,0.0,0.012762482,0.0,0.0,0.05186014,0.0,0.4976418,0.013801776,0.0,0.48334232,0.0,0.0,0.0,0.6704337,0.014083377,0.0,0.0,0.30465296,0.0,0.0,0.0,0.0,0.35674343,0.0,0.73463184,0.0,0.27425948,0.0,0.56874496,0.0,0.0,0.0,0.23429216,0.8101813,0.06898565,0.0,0.25948486,0.0,0.21665137,0.025360981,1.2312716,0.0,0.4929657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014397661,0.014598877,0.0,0.0,0.17442375,0.21851368,0.0,0.0,0.06702623,0.22974205,0.0,0.029697457,0.14625175,0.34375834,0.0,0.0083079785,0.0,0.0,0.101948045,0.0,0.0
0.0,0.30703983,0.081919566,0.0,0.0,0.0,0.0,0.0,0.0,0.059828594,0.0,0.0,0.0,1.0300338,0.0,0.07527843,0.12637319,0.2733067,0.0,0.030976892,0.0,0.0,0.0,0.0,0.0,0.27454567,0.0,0.2642149,0.56271076,0.0,0.16869402,0.0,0.21931079,0.0,0.0,0.51403964,0.84558916,0.0,0.0,0.67085767,0.71501315,0.0,0.36312756,0.0,0.18292946,0.0,0.14121467,0.33413675,0.0,0.32440248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06916423,0.0,0.6775229,0.0,0.0,0.6723226,0.0,0.0,0.0,0.8998908,0.0,0.0,0.0,0.5793406,0.0,0.0,0.0,0.0,0.20589724,0.0,0.952247,0.0,0.23705065,0.0,0.40091437,0.0,0.0,0.0,0.28346974,0.6452505,0.0,0.0,0.30167487,0.0,0.31974497,0.16037588,1.3857064,0.0,0.46350598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07866362,0.08498709,0.0,0.0,0.25196087,0.2845758,0.0,0.0,0.0,0.3130864,0.0,0.0,0.17526841,0.25502133,0.0,0.0,0.0,0.0,0.05852218,0.0,1.0
0.0,0.23076329,0.18137777,0.0,0.0,0.0,0.013756281,0.013614416,0.0,0.05015918,0.0,0.0,0.0,0.7303179,0.0,0.11820446,0.045458995,0.19854105,0.0,0.0,0.025066199,0.0,0.0,0.0,0.0,0.29524526,0.0,0.0599681,0.57430005,0.020976782,0.08667522,0.0,0.31168196,0.0,0.0,0.46258143,0.54603535,0.0,0.0,0.47459957,0.6377481,0.0,0.5914896,0.0,0.14720047,0.0,0.42382574,0.46856332,0.0,0.4451418,0.0,0.0,0.0,0.0,0.039850667,0.0,0.0,0.071213834,0.0,0.434416,0.009209456,0.0,0.38456413,0.0,0.0,0.0,0.6593345,0.074690744,0.0,0.0,0.33131427,0.0,0.0,0.0,0.03959793,0.3276706,0.0,0.921311,0.0,0.12253933,0.0,0.7113368,0.04542957,0.006942399,0.19270837,0.20747626,0.5599114,0.03562937,0.0,0.26238173,0.0,0.23376302,0.07466706,0.94281536,0.0,0.60227776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05176247,0.0,0.1719617,0.0,0.0,0.0,0.06112609,0.074412525,0.0,0.0,0.038435526,0.3094692,0.0,0.15383442,0.30996335,0.16308206,0.0,0.048408933,0.0,0.0,0.0697762,0.0,1.0
0.0,0.16183496,0.18569797,0.0,0.0,0.0,0.05736046,0.0,0.0,0.0,0.0,0.0,0.0,0.07349307,0.0,0.38352692,0.06634242,0.46881378,0.0,0.13823044,0.117810905,0.09850095,0.14117,0.0,0.0,0.4257724,0.23982388,0.2075276,0.59584296,0.0,0.14780906,0.105514124,0.21140113,0.07470003,0.44794255,0.184652,0.21739666,0.0,0.0,0.29140857,0.47826552,0.0,0.4696827,0.0,0.15399006,0.0,0.29648346,0.00530234,0.0,0.4160829,0.0,0.0,0.0,0.0,0.20685843,0.0,0.12660891,0.17625116,0.0,0.37008882,0.02599828,0.0,0.0979629,0.0,0.0,0.0,0.30690542,0.15442531,0.0,0.0,0.28471205,0.0,0.0,0.0,0.0,0.38219318,0.0,0.3138552,0.041931003,0.22075498,0.0,0.8763306,0.0,0.0,0.0,0.33927616,0.65011406,0.14308843,0.0,0.6020256,0.0,0.20617157,0.0,0.7155539,0.03817585,0.6919103,0.0,0.0,0.0,0.0,0.0,0.14671415,0.0,0.014770627,0.0,0.0,0.16514196,0.0,0.3216716,0.0,0.0,0.0,0.11944955,0.12118209,0.0,0.0,0.2497422,0.0,0.0,0.0,0.0,0.12388186,0.0,0.050615564,0.0,0.0,0.1342333,0.0,1.0
0.0,0.48058477,0.049510203,0.0,0.0,0.0,0.16238737,0.0,0.0,0.0,0.0,0.02615136,0.0,0.3785324,0.0,0.17782804,0.16197452,0.34567866,0.0,0.0,0.0,0.26205632,0.0,0.0,0.0,0.47963554,0.0,0.02896434,0.84940726,0.050780576,0.56139684,0.0,0.41774687,0.0,0.18452655,0.37831223,0.4533638,0.0,0.0,0.4865301,0.5199242,0.0,0.31552833,0.0,0.3250988,0.0,0.0,0.026049703,0.0,0.47955573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015050203,0.0,0.616066,0.0,0.0,0.1757803,0.0,0.0,0.0,0.34108078,0.12436627,0.0,0.0,0.08742648,0.0,0.0,0.0,0.0,0.39907828,0.0,0.48746312,0.0,0.13986415,0.0,0.46426958,0.0,0.0,0.0,0.19157298,1.0256898,0.08858493,0.14394106,0.4211074,0.0,0.093626015,0.0,1.3563709,0.0,0.29524738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028651655,0.0,0.0,0.0,0.0,0.17645267,0.0,0.0,0.3310439,0.010629751,0.0,0.0,0.0,0.64904344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.28662863,0.44321665,0.0,0.0,0.0,0.18054487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053449266,0.03783139,0.0,0.37290895,0.0,0.11036229,0.0,0.0,0.0,0.0,0.112478346,0.340211,0.21405798,0.0,0.107960664,0.15950042,0.10668025,0.0,0.22363779,0.17113096,0.107669555,0.0,0.0,0.0,0.0,0.19259074,0.78986484,0.0,0.14168473,0.0,0.41623554,0.0,0.077878,0.40628785,0.0,0.35077763,0.0,0.0,0.0,0.0,0.29949707,0.0,0.26621148,0.26755404,0.28267944,0.25676027,0.0,0.0,0.0,0.0,0.0,0.0,0.37561548,0.26112634,0.049747787,0.0,0.28184468,0.0,0.0,0.0,0.32774004,0.2275167,0.0,0.43198332,0.0,0.005220562,0.0,0.786825,0.0,0.0,0.30160272,0.24671236,0.4827804,0.5517851,0.0,0.67485464,0.0,0.2853528,0.0,0.7730279,0.0,0.55383164,0.0,0.0,0.0,0.0,0.20995536,0.26415187,0.0,0.16282424,0.0,0.0,0.12361488,0.0,0.24367727,0.0,0.0,0.0,0.15190093,0.096358605,0.0,0.0,0.14926556,0.08047548,0.0,0.0,0.0,0.073526695,0.0,0.102687165,0.0,0.0,0.0,0.0,0.0
0.0,0.32224494,0.124633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22761026,0.0,0.60914177,0.44195274,0.30818632,0.0,0.0,0.0,0.52110165,0.0,0.0,0.7801047,0.8913934,0.0,0.0,0.55872273,0.4399122,0.7991498,0.0,0.31233755,0.0,0.5790763,0.45495063,0.104199514,0.0,0.0,0.7448031,0.66941476,0.0,0.0,0.0,0.782477,0.0,0.0,0.20709047,0.0,0.526075,0.0,0.0,0.0,0.0,0.08968878,0.0,0.0,0.39694604,0.0,0.899342,0.0,0.0,0.0,0.0,0.0,0.0,0.44533557,0.5422848,0.0,0.0,0.13508484,0.0,0.0,0.0,0.0,0.80124986,0.0,0.04538864,0.0,0.0,0.0,0.49201524,0.0,0.0,0.0,0.1956243,1.4244962,0.32564077,0.2839727,0.0,0.0,0.0,0.0,1.4544669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4339364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.370472,0.0868953,0.0,0.0,0.0,0.21430536,0.0,0.0,0.0,0.2267327,0.0,0.0,0.017693847,0.0,0.49162248,0.15197496,0.3781789,0.0,0.073387384,0.0,0.43992293,0.0,0.0,0.0,0.54785264,0.16880347,0.0,0.45207685,0.21523055,0.35988688,0.0,0.20275074,0.0,0.27148423,0.09091742,0.2179235,0.0,0.0,0.3122072,0.78912544,0.0,0.15183452,0.0,0.0971109,0.0,0.0,0.0,0.0,0.39832848,0.0,0.0,0.0,0.0,0.027636766,0.0,0.0,0.29129475,0.0,0.46544296,0.0,0.0,0.0,0.0,0.0,0.0,0.3544047,0.17984203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43905002,0.0,0.16599128,0.0,0.05691442,0.0,0.95282644,0.0,0.0,0.061516255,0.37455478,0.7770171,0.28924727,0.0,0.82277334,0.0,0.07754716,0.0,1.1154422,0.0,0.4324364,0.0,0.0,0.0,0.0,0.0,0.0823279,0.0,0.0,0.0,0.0,0.0,0.0,0.31447136,0.0,0.0,0.0,0.0,0.12942758,0.0,0.0,0.3172803,0.045362577,0.0,0.0,0.0,0.5220684,0.0,0.009080052,0.0,0.0,0.0078815,0.0,1.0
