0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.17091577,0.24314664,0.0,0.0,0.0,0.008876223,0.0,0.0,0.010218203,0.0,0.0,0.0,0.71141744,0.0,0.01483726,0.011690273999999999,0.261345,0.0,0.0,0.0,0.039961737000000004,0.0,0.0,0.0,0.51699454,0.0,0.0,0.28529373,0.17917323,0.32754317,0.0,0.35498524,0.0,0.0,0.27847958,0.45893544,0.0,0.0,0.38523203,0.9397655,0.0,0.6343766,0.0,0.29740775,0.0,0.10461203,0.53613985,0.0,0.34646314,0.0,0.0,0.0,0.0,0.035841398,0.0,0.0,0.08433603,0.0,0.54399216,0.0,0.0,0.18046674,0.0,0.0,0.0,0.74683607,0.08848019,0.0,0.0,0.26912040000000004,0.0,0.0,0.0,0.06576749,0.22043496,0.0,0.9154502,0.0,0.18177631,0.0,0.90550077,0.019849077,0.0,0.49363497,0.013869196,0.6280927,0.042199384000000006,0.0,0.33051783,0.0,0.3180024,0.060641635,1.0191474,0.0,0.48765528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055658955,0.0,0.05806638,0.0,0.0,0.0,0.08810396,0.09941362,0.0,0.0,0.024339825,0.26453499999999996,0.0,0.024713177000000003,0.32725093,0.14118350000000002,0.0,0.12349428,0.0,0.0,0.0,0.0,1.0
0.0,0.27399159999999995,0.1351487,0.0,0.0,0.0,0.0,0.032908835,0.0,0.0050429627000000005,0.0,0.0,0.0,0.9517537,0.0,0.06401776,0.0,0.17640439,0.0,0.0021183896,0.0,0.0,0.0,0.0,0.0,0.4856822,0.0,0.0,0.46802740000000004,0.0,0.036693703,0.0,0.080701984,0.0,0.09076764,0.53074133,0.68250036,0.0,0.0,0.61897534,1.0485048000000001,0.0,0.47913113,0.0,0.36514395,0.0,0.30854702,0.52637154,0.0,0.33778757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024603244,0.0,0.59153795,0.0,0.0,0.27568543,0.0,0.0,0.0,1.0233363000000002,0.047045786,0.0,0.0,0.52093315,0.0,0.0,0.0,0.05244411,0.45103050000000006,0.0,1.010601,0.0,0.315189,0.0,0.6042155,0.046399828,0.0,0.09189455,0.27136558,0.7185864000000001,0.0,0.0,0.19390742,0.0,0.21748692,0.0008869767,0.9648181999999998,0.0,0.47201800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04249028,0.0,0.09254893,0.0,0.0,0.0,0.03765177,0.0,0.0,0.0,0.055849776,0.27243173,0.0,0.13816534,0.1281969,0.56436753,0.0,0.040609103,0.0,0.0,0.03207481,0.0,1.0
0.0,0.08451635,0.75424707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14360727,0.087169126,0.25622449999999997,0.0,0.0,0.0,0.06375874599999999,0.0,0.0,0.0,0.5032973,0.0,0.105198145,0.14868620000000002,0.26545334,0.17057039,0.0,0.6314958,0.0,0.009185875,0.020020284,0.0,0.0,0.0,0.6009273,0.7429788,0.0,0.82525,0.0,0.48126554,0.0,0.005806080999999999,0.5297801999999999,0.0,0.106615156,0.0,0.0,0.0,0.0,0.0,0.0,0.12671536,0.0,0.4076128,1.0865546,0.0,0.0,0.07494086,0.0,0.0,0.0,1.4673633999999998,0.22865358,0.0,0.06526449,0.7447425,0.0,0.007929786999999999,0.0,0.088608325,0.035920784,0.0,0.94344676,0.0,0.010934666000000001,0.0,0.82748824,0.102592394,0.0,0.54757845,0.0036627509999999997,0.75593925,0.013481634,0.0,0.19939795,0.0,0.0,0.0,1.0381731,0.0,0.55974114,0.0,0.0,0.0,0.0,0.015049914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047344014000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012223399999999999,0.0,0.0,0.34545875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25905666,0.16828126,0.0,0.0,0.0,0.04119454,0.0,0.0,0.0,0.0,0.0,0.0,0.58302003,0.0,0.0,0.0,0.37074062,0.0,0.0,0.0,0.07811950000000001,0.0,0.0,0.0,0.35824704,0.0,0.07325843,0.65963715,0.12573665,0.32301116,0.0,0.3731994,0.0,0.0,0.34827846,0.42503235,0.0,0.0,0.32672524,0.7228229,0.0,0.51917857,0.0,0.32532117,0.0,0.06515199,0.3513486,0.0,0.36754867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045468,0.022890627,0.0,0.3570712,0.0,0.0,0.0,0.23775227,0.14940102,0.0,0.0,0.13320327,0.0,0.0,0.0,0.0,0.2362042,0.0,0.73640656,0.0,0.2805094,0.0,0.57329184,0.0,0.0,0.32290125,0.09373236,0.7459536999999999,0.07290006,0.008740187,0.3862344,0.0,0.3015573,0.08851521,0.91531706,0.0,0.5631414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112480775,0.15268046,0.0,0.0,0.10637089599999999,0.035506584,0.0,0.0,0.20199658,0.33759934,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.27610534,0.37273428,0.0,0.0,0.0,0.09471414,0.0,0.0,0.0,0.17263779,0.032849275,0.0,0.0,0.0,0.19387917,0.04125873,0.43487695,0.0,0.1197447,0.0,0.18420051,0.0,0.0,0.122406036,0.26660267,0.18532602,0.0,0.31842208,0.2309052,0.15767664,0.046579674,0.17414638,0.0,0.20485431,0.04138942,0.06244397,0.0,0.0,0.3914824,0.6229589,0.0,0.38425413,0.0,0.1714652,0.0,0.33546954,0.25636292,0.0,0.41621882,0.0,0.0,0.0,0.0,0.34798568,0.018017713,0.45555803,0.1506371,0.15265405,0.4096869000000001,0.033513993,0.0,0.0,0.0,0.0,0.0,0.4736585,0.17457713,0.0,0.04227808,0.24407959,0.00781405,0.0,0.0,0.0915432,0.23104656,0.0,0.5296966999999999,0.022159725,0.040142506,0.0,0.7689146,0.0,0.0,0.34938654,0.3402212,0.4242866,0.24638759,0.0,0.55037963,0.0,0.2762828,0.0,0.6530609,0.0,0.47951013,0.0,0.0,0.0,0.0,0.061638433,0.14393282,0.0,0.042817562999999996,0.0,0.0,0.14248787,0.0,0.2978093,0.0,0.0,0.037965924,0.16033846,0.0,0.0,0.0,0.13728982,0.04328819999999999,0.0,0.0,0.09899274,0.05712018,0.0,0.16187575,0.0,0.0,0.0,0.106227875,0.0
0.0,0.07279236,0.22192071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71251917,0.0,0.14042462,0.09807539,0.42893147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40385413,0.0,0.2462583,0.47379696,0.0,0.0,0.0,0.30491820000000003,0.0,0.045115575,0.27953914,0.71686125,0.0,0.0,0.53396475,0.66987115,0.0,0.72413665,0.0,0.13391437,0.0,0.272725,0.58906454,0.0,0.15677346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005015,0.0,0.0,0.60214895,0.0,0.0,0.0,1.0600996,0.0052338129999999995,0.0,0.0,0.52530426,0.0,0.0,0.0,0.0,0.20272319,0.0,1.1962494,0.0,0.32944986,0.0,0.5974291,0.0,0.0,0.09344372,0.10386852,0.75526524,0.0,0.0,0.25576255,0.0,0.32312325,0.0,1.4385778,0.0,0.72066957,0.0,0.0,0.0,0.0,0.0,0.0,0.005893433000000001,0.0,0.0,0.0,0.071049415,0.0,0.11571896,0.025278442999999998,0.0,0.0,0.082390636,0.034901034,0.0,0.0,0.0,0.1591952,0.0,0.006286516999999999,0.024254829,0.16807,0.0,0.061529238,0.0,0.0,0.02331865,0.0,0.0
0.0,0.2842402,0.04694306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048631999999999,0.0,0.078021064,0.0,0.08594652,0.0,0.01902433,0.0,0.020634478,0.0,0.0,0.0,0.17472684,0.0,0.046786,0.5465696999999999,0.028131321,0.15707657,0.0,0.31635547,0.0,0.061107058,0.11221774,0.83385193,0.0,0.0,0.38785216,0.61519486,0.0,0.5345048000000001,0.057047315,0.05199547,0.0,0.21368864,0.26214284,0.0,0.44433227,0.0,0.0,0.0,0.0,0.013903815,0.0,0.05001666,0.023598737999999998,0.0,0.5577308000000001,0.0,0.0,0.51949346,0.0,0.0,0.0,0.5700921999999999,0.0,0.0,0.0,0.17056572,0.0,0.0,0.0,0.0,0.41135603,0.0,0.7093951999999999,0.033424538,0.20386845,0.0,0.66268116,0.0,0.0,0.11899613,0.3561344,0.6922560999999999,0.006764521999999999,0.0,0.32673824,0.0,0.17950904,0.0,1.1696589,0.0,0.430987,0.0,0.0,0.0,0.0,0.0,0.00779677,0.03297626,0.015483013,0.0,0.0,0.09452381,0.0,0.031504206,0.0032435934999999996,0.0,0.0,0.022488952000000003,0.0,0.0,0.0,0.29635555,0.40784886,0.0,0.029398452000000002,0.024797786000000002,0.34702712,0.0,0.10584193,0.0,0.0,0.0560064,0.0,0.0
0.0,0.0,0.491212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173999,0.0,0.0,0.16213231,0.22253130000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61643887,0.0,0.23818831,0.0,0.07717146,0.0,0.0,0.4754834,0.0,0.0,0.0,0.7926667,0.0,0.0,0.59088683,0.98753035,0.0,1.2524225,0.0,0.050427556,0.0,0.19152218,0.8622636999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438625,0.0,0.0,1.2135919,0.0,0.0,0.6736173000000001,0.0,0.0,0.0,1.9297554,0.0,0.0,0.0,1.2747514,0.0,0.0,0.0,0.0,0.0931656,0.0,1.9950373,0.0,0.43159467,0.0,0.7952560000000001,0.12959424,0.0,0.5099661,0.04370159,0.5113485,0.0,0.0,0.22464485,0.0,0.13891077,0.0,1.1762415000000002,0.0,0.5243973000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13029303,0.0,0.0,0.2013676,0.0,0.018896792,0.26439804,0.0060064048,0.0,0.10612160000000001,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.3018637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168663000000001,0.0,0.14000894,0.18987903,0.41611668,0.0,0.0,0.019399006,0.0,0.0,0.0,0.0,0.69493085,0.0,0.11871262,0.091193445,0.0,0.0,0.0,0.26359478,0.0,0.0,0.31465453,0.5985090999999999,0.0,0.0,0.43426329999999996,0.59862864,0.0,0.928241,0.0,0.09347966,0.0,0.42195943,0.8232461999999999,0.0,0.18338303,0.0,0.0,0.0,0.0,0.060200214,0.0,0.09060222,0.06151654,0.0,0.5270011,0.0,0.0,0.5652077,0.0,0.0,0.0,1.0267834999999998,0.041403174,0.0,0.0,0.7401778,0.0,0.06765136,0.0,0.05911964,0.052717499999999994,0.0,1.3212602,0.0,0.37691495,0.0,0.6784218000000001,0.19827658,0.0,0.3431691,0.030018537999999997,0.77702343,0.0,0.0,0.13830824,0.0,0.19096553,0.03999017,0.9963559999999999,0.0,0.6924596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20278408,0.0,0.10638866,0.0,0.0,0.0,0.0,0.004182242,0.0,0.0,0.0,0.109279335,0.0,0.0,0.35735518,0.094265476,0.0,0.06537363,0.0,0.0,0.0,0.0,1.0
0.0,0.025186688,0.60462236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06632979,0.0,0.3191564,0.09969968,0.31715953,0.0,0.0,0.0,0.122456565,0.0,0.0,0.0,0.37031525,0.0,0.048672266,0.0,0.34642774,0.15596685,0.0,0.60745066,0.0,0.047337055,0.04532732,0.15664956,0.0,0.0,0.4991603,0.8926139999999999,0.0,0.7891121999999999,0.0,0.30086997,0.0,0.07533021,0.48485702,0.0,0.014112417,0.0,0.0,0.0,0.0,0.0,0.0,0.1691821,0.0,0.15057682,1.0882357,0.0,0.0,0.30325904,0.0,0.0,0.0,1.3473066999999999,0.025246836,0.0,0.012328691999999999,0.8058728000000001,0.0,0.0,0.0,0.0,0.041412055,0.0,1.0593581,0.0,0.026745592999999998,0.0,0.7526898,0.111550495,0.0,0.5081270999999999,0.031079024,0.68624175,0.06355646,0.0,0.22169015,0.0,0.13193436,0.0,1.3117437,0.0,0.46595323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018715398,0.0,0.0,0.0,0.067805246,0.0,0.0,0.0,0.0,0.0,0.0,0.32902825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
