6.054392457008361816e-01,3.562939763069152832e-01
6.032879352569580078e-01,3.562867641448974609e-01
6.039959788322448730e-01,3.565708100795745850e-01
6.037691235542297363e-01,3.560028970241546631e-01
6.053531169891357422e-01,3.568336963653564453e-01
6.056003570556640625e-01,3.572682142257690430e-01
6.017101407051086426e-01,3.564084172248840332e-01
6.011276841163635254e-01,3.547508120536804199e-01
6.005226373672485352e-01,3.561814427375793457e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.001095771789550781e-01,3.558895885944366455e-01
6.028535366058349609e-01,3.562085926532745361e-01
6.039355993270874023e-01,3.560966551303863525e-01
6.019633412361145020e-01,3.556899726390838623e-01
6.042019128799438477e-01,3.561907410621643066e-01
6.018087863922119141e-01,3.552543520927429199e-01
6.026334166526794434e-01,3.547353744506835938e-01
6.048520803451538086e-01,3.564650714397430420e-01
6.021780967712402344e-01,3.560846447944641113e-01
6.014296412467956543e-01,3.560801744461059570e-01
6.013171672821044922e-01,3.559553027153015137e-01
6.031763553619384766e-01,3.561048805713653564e-01
6.012639999389648438e-01,3.565125167369842529e-01
6.045833230018615723e-01,3.563855886459350586e-01
6.025447249412536621e-01,3.563207387924194336e-01
6.000185012817382812e-01,3.557330965995788574e-01
6.033006906509399414e-01,3.561497032642364502e-01
5.987949967384338379e-01,3.556971848011016846e-01
6.052265167236328125e-01,3.554907143115997314e-01
6.004624366760253906e-01,3.552984595298767090e-01
6.051402688026428223e-01,3.568776547908782959e-01
6.027402281761169434e-01,3.558451533317565918e-01
6.020791530609130859e-01,3.562252819538116455e-01
6.015474200248718262e-01,3.561611771583557129e-01
6.009957194328308105e-01,3.562299609184265137e-01
5.994915962219238281e-01,3.548571169376373291e-01
6.027935743331909180e-01,3.548077940940856934e-01
6.014074087142944336e-01,3.562743067741394043e-01
6.050776839256286621e-01,3.567990660667419434e-01
6.003913283348083496e-01,3.559704720973968506e-01
6.047394275665283203e-01,3.562549948692321777e-01
6.005883812904357910e-01,3.565503358840942383e-01
6.025166511535644531e-01,3.560115694999694824e-01
6.019363403320312500e-01,3.546431362628936768e-01
6.047669649124145508e-01,3.560293614864349365e-01
6.041902899742126465e-01,3.567114472389221191e-01
6.013885140419006348e-01,3.561871051788330078e-01
6.055198907852172852e-01,3.570585548877716064e-01
6.026538610458374023e-01,3.560273051261901855e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.055514216423034668e-01,3.573450446128845215e-01
6.041082143783569336e-01,3.558356761932373047e-01
6.027538776397705078e-01,3.560562431812286377e-01
6.018711328506469727e-01,3.558072149753570557e-01
6.008387804031372070e-01,3.559774458408355713e-01
6.050851345062255859e-01,3.567236363887786865e-01
6.025518774986267090e-01,3.563914299011230469e-01
6.014447808265686035e-01,3.566713929176330566e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.047102808952331543e-01,3.559421300888061523e-01
6.018949151039123535e-01,3.554909527301788330e-01
6.047844886779785156e-01,3.564600646495819092e-01
6.044825315475463867e-01,3.564004302024841309e-01
6.024959087371826172e-01,3.563241064548492432e-01
6.020291447639465332e-01,3.543069362640380859e-01
6.040771603584289551e-01,3.557903170585632324e-01
6.038316488265991211e-01,3.567790687084197998e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.042991876602172852e-01,3.575170636177062988e-01
6.013519167900085449e-01,3.568185865879058838e-01
6.052836775779724121e-01,3.545078039169311523e-01
6.010065078735351562e-01,3.569453358650207520e-01
6.022080183029174805e-01,3.559361100196838379e-01
6.050363183021545410e-01,3.570512533187866211e-01
6.050582528114318848e-01,3.564260900020599365e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.010164022445678711e-01,3.545365333557128906e-01
6.022372841835021973e-01,3.562203943729400635e-01
6.038108468055725098e-01,3.559397757053375244e-01
6.030929088592529297e-01,3.572489619255065918e-01
6.046172976493835449e-01,3.563459217548370361e-01
6.043153405189514160e-01,3.573702573776245117e-01
6.048430204391479492e-01,3.569211959838867188e-01
5.998761653900146484e-01,3.548934757709503174e-01
6.051971316337585449e-01,3.564035594463348389e-01
6.055571436882019043e-01,3.574765026569366455e-01
6.010406017303466797e-01,3.560290932655334473e-01
6.038524508476257324e-01,3.565349876880645752e-01
