6.189067065715789795e-01,4.383640289306640625e-01
6.147201061248779297e-01,4.292288124561309814e-01
6.149366796016693115e-01,4.323859512805938721e-01
6.189042329788208008e-01,4.379753768444061279e-01
6.176151633262634277e-01,4.329520612955093384e-01
6.171086430549621582e-01,4.314538538455963135e-01
6.163827180862426758e-01,4.338705092668533325e-01
6.171563565731048584e-01,4.348345100879669189e-01
6.192076802253723145e-01,4.398706853389739990e-01
6.141380965709686279e-01,4.292613714933395386e-01
6.125404834747314453e-01,4.247401952743530273e-01
6.168162226676940918e-01,4.333920180797576904e-01
6.189951896667480469e-01,4.390923082828521729e-01
6.191880404949188232e-01,4.405324310064315796e-01
6.154448390007019043e-01,4.339251965284347534e-01
6.185320317745208740e-01,4.374179542064666748e-01
6.184976398944854736e-01,4.365055710077285767e-01
6.172869801521301270e-01,4.338166713714599609e-01
6.136736571788787842e-01,4.296478182077407837e-01
6.185230314731597900e-01,4.366830289363861084e-01
6.188063919544219971e-01,4.375399649143218994e-01
6.114984452724456787e-01,4.228431135416030884e-01
6.191536784172058105e-01,4.403759092092514038e-01
6.189750730991363525e-01,4.382702261209487915e-01
6.173899173736572266e-01,4.334003329277038574e-01
6.188943088054656982e-01,4.384238719940185547e-01
6.144115924835205078e-01,4.320670813322067261e-01
6.178981959819793701e-01,4.340831339359283447e-01
6.145929694175720215e-01,4.310001283884048462e-01
6.146160960197448730e-01,4.309104681015014648e-01
6.133120357990264893e-01,4.265283793210983276e-01
6.186777353286743164e-01,4.365996271371841431e-01
6.172214746475219727e-01,4.372117817401885986e-01
6.191878318786621094e-01,4.405318945646286011e-01
6.189655661582946777e-01,4.387720227241516113e-01
6.189893186092376709e-01,4.388688653707504272e-01
6.190949082374572754e-01,4.396115541458129883e-01
6.178969442844390869e-01,4.342012405395507812e-01
6.163257658481597900e-01,4.362252652645111084e-01
6.182626783847808838e-01,4.359702616930007935e-01
6.151241660118103027e-01,4.324680864810943604e-01
6.191219985485076904e-01,4.400034397840499878e-01
6.191428005695343018e-01,4.399854987859725952e-01
6.182189881801605225e-01,4.371310919523239136e-01
6.190909147262573242e-01,4.398686140775680542e-01
6.178466379642486572e-01,4.338439404964447021e-01
6.180331110954284668e-01,4.349419176578521729e-01
6.191880404949188232e-01,4.405324310064315796e-01
6.154572665691375732e-01,4.324994087219238281e-01
6.164149045944213867e-01,4.336244761943817139e-01
6.109348237514495850e-01,4.198336303234100342e-01
6.122299730777740479e-01,4.248618632555007935e-01
6.188737750053405762e-01,4.389656931161880493e-01
6.184995770454406738e-01,4.392147362232208252e-01
6.184312403202056885e-01,4.364001005887985229e-01
6.137750446796417236e-01,4.299430549144744873e-01
6.140752732753753662e-01,4.302153736352920532e-01
6.190659105777740479e-01,4.396020323038101196e-01
6.151126623153686523e-01,4.340937137603759766e-01
6.165159642696380615e-01,4.354218393564224243e-01
6.138528287410736084e-01,4.308984726667404175e-01
6.144193708896636963e-01,4.310911744832992554e-01
6.171445548534393311e-01,4.345701038837432861e-01
6.171688735485076904e-01,4.319902658462524414e-01
6.184969842433929443e-01,4.377753138542175293e-01
6.100391745567321777e-01,4.199324995279312134e-01
6.119671165943145752e-01,4.222166687250137329e-01
6.123999655246734619e-01,4.262629300355911255e-01
6.118223667144775391e-01,4.215914309024810791e-01
6.156256198883056641e-01,4.318297058343887329e-01
6.152116060256958008e-01,4.338309317827224731e-01
6.151011884212493896e-01,4.330125898122787476e-01
6.085895001888275146e-01,4.137214124202728271e-01
6.191801428794860840e-01,4.403568208217620850e-01
6.120911538600921631e-01,4.238899499177932739e-01
6.188699007034301758e-01,4.380490779876708984e-01
6.190917491912841797e-01,4.395197480916976929e-01
6.188616454601287842e-01,4.383043348789215088e-01
6.117318570613861084e-01,4.222052246332168579e-01
6.176381707191467285e-01,4.382891952991485596e-01
6.171912848949432373e-01,4.351751655340194702e-01
6.161530911922454834e-01,4.342500120401382446e-01
6.158918440341949463e-01,4.357660710811614990e-01
6.177539825439453125e-01,4.362024813890457153e-01
6.172150075435638428e-01,4.315896928310394287e-01
6.185015439987182617e-01,4.365919679403305054e-01
6.187492311000823975e-01,4.377758055925369263e-01
6.173184812068939209e-01,4.324075579643249512e-01
6.112135052680969238e-01,4.210879355669021606e-01
6.184239685535430908e-01,4.355506598949432373e-01
6.091298460960388184e-01,4.137825369834899902e-01
6.135764122009277344e-01,4.268304705619812012e-01
6.187768876552581787e-01,4.377732276916503906e-01
6.191568970680236816e-01,4.404333829879760742e-01
6.138468384742736816e-01,4.308658391237258911e-01
6.162493526935577393e-01,4.283775687217712402e-01
6.136260330677032471e-01,4.275369495153427124e-01
6.177240908145904541e-01,4.336471557617187500e-01
6.179708838462829590e-01,4.368207454681396484e-01
6.182920932769775391e-01,4.356753528118133545e-01
6.178179979324340820e-01,4.372049719095230103e-01
6.096826195716857910e-01,4.170922636985778809e-01
6.103787720203399658e-01,4.193194657564163208e-01
6.157699823379516602e-01,4.290703386068344116e-01
6.122387647628784180e-01,4.222727864980697632e-01
6.134707331657409668e-01,4.285619407892227173e-01
6.182751655578613281e-01,4.360969662666320801e-01
6.154998838901519775e-01,4.337162971496582031e-01
6.131155192852020264e-01,4.265552908182144165e-01
6.103484034538269043e-01,4.196933954954147339e-01
6.175150275230407715e-01,4.336405694484710693e-01
6.187199056148529053e-01,4.376541376113891602e-01
6.144562065601348877e-01,4.320314973592758179e-01
6.124835908412933350e-01,4.267556965351104736e-01
6.183669865131378174e-01,4.375019073486328125e-01
6.150364577770233154e-01,4.326615482568740845e-01
6.173359751701354980e-01,4.320603162050247192e-01
6.169575154781341553e-01,4.315137714147567749e-01
6.191880404949188232e-01,4.405324608087539673e-01
6.153118014335632324e-01,4.327665567398071289e-01
6.173851490020751953e-01,4.362175911664962769e-01
6.191880404949188232e-01,4.405324310064315796e-01
6.191008687019348145e-01,4.395671337842941284e-01
6.172902286052703857e-01,4.352564364671707153e-01
6.177055835723876953e-01,4.335153549909591675e-01
6.168341040611267090e-01,4.305778443813323975e-01
6.120724380016326904e-01,4.245657175779342651e-01
6.187638938426971436e-01,4.383018016815185547e-01
6.104763746261596680e-01,4.183997213840484619e-01
6.130526661872863770e-01,4.297821074724197388e-01
6.150728464126586914e-01,4.322904497385025024e-01
6.185521483421325684e-01,4.368575960397720337e-01
6.127166152000427246e-01,4.257762283086776733e-01
6.191742122173309326e-01,4.395735710859298706e-01
6.131266355514526367e-01,4.286211133003234863e-01
6.147831380367279053e-01,4.314646124839782715e-01
6.185369491577148438e-01,4.362571388483047485e-01
6.120158433914184570e-01,4.231914430856704712e-01
6.192349195480346680e-01,4.403393864631652832e-01
6.147628128528594971e-01,4.313416481018066406e-01
6.178154349327087402e-01,4.333868175745010376e-01
6.105192899703979492e-01,4.173000305891036987e-01
6.118070185184478760e-01,4.236692488193511963e-01
6.122850775718688965e-01,4.254506975412368774e-01
6.155312359333038330e-01,4.339757263660430908e-01
6.167160570621490479e-01,4.301701784133911133e-01
6.081012189388275146e-01,4.116717278957366943e-01
6.141135096549987793e-01,4.306762665510177612e-01
6.146435141563415527e-01,4.275518059730529785e-01
6.187232732772827148e-01,4.372913986444473267e-01
6.183895766735076904e-01,4.377201348543167114e-01
6.108849942684173584e-01,4.204736053943634033e-01
6.180059313774108887e-01,4.345274567604064941e-01
6.191071867942810059e-01,4.398938715457916260e-01
6.080743372440338135e-01,4.128464609384536743e-01
6.145282387733459473e-01,4.266952425241470337e-01
6.133965849876403809e-01,4.265465885400772095e-01
6.143258512020111084e-01,4.316745549440383911e-01
6.121539175510406494e-01,4.267438799142837524e-01
6.191953122615814209e-01,4.405010938644409180e-01
6.183365285396575928e-01,4.369885474443435669e-01
6.189162433147430420e-01,4.386098831892013550e-01
6.133448481559753418e-01,4.304906725883483887e-01
6.187471747398376465e-01,4.376860260963439941e-01
6.118565201759338379e-01,4.234714508056640625e-01
6.132331788539886475e-01,4.266325384378433228e-01
6.155559420585632324e-01,4.332815855741500854e-01
6.188996136188507080e-01,4.385827481746673584e-01
6.162914633750915527e-01,4.289579391479492188e-01
6.112294793128967285e-01,4.214656651020050049e-01
6.190116703510284424e-01,4.391203671693801880e-01
6.176029145717620850e-01,4.349979907274246216e-01
6.190935373306274414e-01,4.395257681608200073e-01
6.134235858917236328e-01,4.282432049512863159e-01
6.135464012622833252e-01,4.273182153701782227e-01
6.180652081966400146e-01,4.354834258556365967e-01
6.116641163825988770e-01,4.236740618944168091e-01
6.145471632480621338e-01,4.289009273052215576e-01
6.133964359760284424e-01,4.284736663103103638e-01
6.170229315757751465e-01,4.366668164730072021e-01
6.169197261333465576e-01,4.318387657403945923e-01
6.181802451610565186e-01,4.375787973403930664e-01
6.140308678150177002e-01,4.302629828453063965e-01
6.191880404949188232e-01,4.405324310064315796e-01
6.146276891231536865e-01,4.303969889879226685e-01
6.130138635635375977e-01,4.264184385538101196e-01
6.188587546348571777e-01,4.383333474397659302e-01
6.192116141319274902e-01,4.404361546039581299e-01
6.136476993560791016e-01,4.294006079435348511e-01
6.172530055046081543e-01,4.371131211519241333e-01
6.144371330738067627e-01,4.299400448799133301e-01
6.142552793025970459e-01,4.292046427726745605e-01
6.159009933471679688e-01,4.327967613935470581e-01
6.189140975475311279e-01,4.385584294795989990e-01
6.117243766784667969e-01,4.238004833459854126e-01
6.170313358306884766e-01,4.374290406703948975e-01
6.192078590393066406e-01,4.399571716785430908e-01
6.191170811653137207e-01,4.398977458477020264e-01
6.156050562858581543e-01,4.296376407146453857e-01
6.142897307872772217e-01,4.318435192108154297e-01
6.179122030735015869e-01,4.343140125274658203e-01
6.144185662269592285e-01,4.319727569818496704e-01
6.154123544692993164e-01,4.339374601840972900e-01
6.191257536411285400e-01,4.398010671138763428e-01
6.115957200527191162e-01,4.220825880765914917e-01
6.189948916435241699e-01,4.390778243541717529e-01
6.170930564403533936e-01,4.350945502519607544e-01
6.156907379627227783e-01,4.333075135946273804e-01
6.114683747291564941e-01,4.231438934803009033e-01
6.121030449867248535e-01,4.237299859523773193e-01
6.187109351158142090e-01,4.377587735652923584e-01
6.191880404949188232e-01,4.405324310064315796e-01
6.147873997688293457e-01,4.311351329088211060e-01
6.164760887622833252e-01,4.348127245903015137e-01
6.139478087425231934e-01,4.303451031446456909e-01
6.190108954906463623e-01,4.390254616737365723e-01
6.137196421623229980e-01,4.313692301511764526e-01
6.188437640666961670e-01,4.387262910604476929e-01
6.184629499912261963e-01,4.365160018205642700e-01
6.186424791812896729e-01,4.366370290517807007e-01
6.191874742507934570e-01,4.403101503849029541e-01
6.190969944000244141e-01,4.396166950464248657e-01
6.107985079288482666e-01,4.205147176980972290e-01
6.137526631355285645e-01,4.314519613981246948e-01
6.164773702621459961e-01,4.334926605224609375e-01
6.117925047874450684e-01,4.242871552705764771e-01
6.148809790611267090e-01,4.333382993936538696e-01
6.180663704872131348e-01,4.345838576555252075e-01
6.186237037181854248e-01,4.370241016149520874e-01
6.115730404853820801e-01,4.223672300577163696e-01
6.181796193122863770e-01,4.352934062480926514e-01
6.181583404541015625e-01,4.347872585058212280e-01
6.191700994968414307e-01,4.401823431253433228e-01
6.190278828144073486e-01,4.381085634231567383e-01
6.162222921848297119e-01,4.335386306047439575e-01
6.165248453617095947e-01,4.295211881399154663e-01
6.160077750682830811e-01,4.336971789598464966e-01
6.102235019207000732e-01,4.179425537586212158e-01
6.166399717330932617e-01,4.332731068134307861e-01
6.128323972225189209e-01,4.273536801338195801e-01
6.188485026359558105e-01,4.391952604055404663e-01
6.159373223781585693e-01,4.340998679399490356e-01
6.111258268356323242e-01,4.200890958309173584e-01
6.156615316867828369e-01,4.342810362577438354e-01
6.137450933456420898e-01,4.293604791164398193e-01
6.112946271896362305e-01,4.216694682836532593e-01
6.191880404949188232e-01,4.405324310064315796e-01
6.127841770648956299e-01,4.274599552154541016e-01
6.135121285915374756e-01,4.290986955165863037e-01
6.147454679012298584e-01,4.326971322298049927e-01
6.180446743965148926e-01,4.346633404493331909e-01
6.180697083473205566e-01,4.369930028915405273e-01
6.155214011669158936e-01,4.318525344133377075e-01
6.184414327144622803e-01,4.370354861021041870e-01
6.156295239925384521e-01,4.311498254537582397e-01
6.146530807018280029e-01,4.290216714143753052e-01
6.154012382030487061e-01,4.303422868251800537e-01
6.192412078380584717e-01,4.397958666086196899e-01
6.191686391830444336e-01,4.402823746204376221e-01
6.085802614688873291e-01,4.150599241256713867e-01
6.155895292758941650e-01,4.323568195104598999e-01
6.118221282958984375e-01,4.223420917987823486e-01
6.171235144138336182e-01,4.363353848457336426e-01
6.117215156555175781e-01,4.235608279705047607e-01
6.180948913097381592e-01,4.372363090515136719e-01
6.124852001667022705e-01,4.252094030380249023e-01
6.191880404949188232e-01,4.405324310064315796e-01
6.131269633769989014e-01,4.255451560020446777e-01
6.192646026611328125e-01,4.400147050619125366e-01
6.185386776924133301e-01,4.372067600488662720e-01
6.191193759441375732e-01,4.384185075759887695e-01
6.190705597400665283e-01,4.388957023620605469e-01
6.150324344635009766e-01,4.345141798257827759e-01
6.157616376876831055e-01,4.321018904447555542e-01
6.123681962490081787e-01,4.249841570854187012e-01
6.150913536548614502e-01,4.323033243417739868e-01
6.174237728118896484e-01,4.325318336486816406e-01
6.181075572967529297e-01,4.345712810754776001e-01
6.186732947826385498e-01,4.370644241571426392e-01
6.182721257209777832e-01,4.375133961439132690e-01
6.117490231990814209e-01,4.235113710165023804e-01
6.167182624340057373e-01,4.327554255723953247e-01
6.161903440952301025e-01,4.347119182348251343e-01
6.137971282005310059e-01,4.284814298152923584e-01
6.168058514595031738e-01,4.350984543561935425e-01
6.133732199668884277e-01,4.276505112648010254e-01
6.171756386756896973e-01,4.348074644804000854e-01
6.128774583339691162e-01,4.276542067527770996e-01
6.165221631526947021e-01,4.351135194301605225e-01
6.162542998790740967e-01,4.365044087171554565e-01
6.173469424247741699e-01,4.365120977163314819e-01
6.158573031425476074e-01,4.307853728532791138e-01
6.189245283603668213e-01,4.387531876564025879e-01
6.187378764152526855e-01,4.378688186407089233e-01
6.187388896942138672e-01,4.371064007282257080e-01
6.163678467273712158e-01,4.343570768833160400e-01
6.165390014648437500e-01,4.307541549205780029e-01
6.141855716705322266e-01,4.277168810367584229e-01
6.191881895065307617e-01,4.402733743190765381e-01
6.191825270652770996e-01,4.405263066291809082e-01
6.137960851192474365e-01,4.306670576333999634e-01
6.187837123870849609e-01,4.376712143421173096e-01
6.163170039653778076e-01,4.355658441781997681e-01
6.169898509979248047e-01,4.338113367557525635e-01
6.152462065219879150e-01,4.289114922285079956e-01
6.123486161231994629e-01,4.258523881435394287e-01
6.160866916179656982e-01,4.314061105251312256e-01
6.190826296806335449e-01,4.399427771568298340e-01
