6.105299592018127441e-01,4.251918196678161621e-01
4.904713630676269531e-01,3.489260077476501465e-01
4.976190328598022461e-01,3.670271635055541992e-01
4.879275858402252197e-01,3.378022909164428711e-01
4.925380051136016846e-01,3.528105616569519043e-01
4.894524514675140381e-01,3.419763147830963135e-01
6.079137325286865234e-01,4.230908155441284180e-01
4.925515055656433105e-01,3.616967797279357910e-01
4.902566075325012207e-01,3.419133722782135010e-01
6.097217798233032227e-01,4.244098365306854248e-01
5.930038094520568848e-01,4.170610308647155762e-01
5.095986127853393555e-01,3.777845501899719238e-01
4.877946674823760986e-01,3.511882722377777100e-01
6.059823632240295410e-01,4.218293726444244385e-01
6.065062284469604492e-01,4.220453798770904541e-01
4.889708459377288818e-01,3.398058712482452393e-01
6.091268658638000488e-01,4.236889779567718506e-01
4.873172938823699951e-01,3.425344824790954590e-01
6.067891716957092285e-01,4.229273796081542969e-01
5.975031256675720215e-01,4.197425246238708496e-01
4.860627055168151855e-01,3.463567793369293213e-01
4.946399033069610596e-01,3.229898810386657715e-01
4.885756969451904297e-01,3.437077701091766357e-01
6.096267104148864746e-01,4.240619540214538574e-01
6.087964177131652832e-01,4.244770109653472900e-01
4.922465682029724121e-01,3.310835063457489014e-01
6.010041832923889160e-01,4.192434549331665039e-01
6.059823632240295410e-01,4.218293726444244385e-01
6.078165173530578613e-01,4.230762124061584473e-01
4.953077435493469238e-01,3.550312221050262451e-01
5.355232954025268555e-01,3.954339623451232910e-01
5.562629103660583496e-01,4.038047790527343750e-01
4.876155853271484375e-01,3.461198508739471436e-01
5.892900228500366211e-01,4.155232310295104980e-01
4.902288019657135010e-01,3.361704349517822266e-01
5.115782022476196289e-01,3.818385004997253418e-01
4.991719126701354980e-01,3.152866661548614502e-01
6.059949994087219238e-01,4.223604798316955566e-01
4.877581894397735596e-01,3.398386240005493164e-01
6.024255156517028809e-01,4.210868775844573975e-01
4.877291619777679443e-01,3.425373435020446777e-01
4.919120669364929199e-01,3.313924372196197510e-01
6.053528785705566406e-01,4.231493771076202393e-01
4.930679798126220703e-01,3.438155353069305420e-01
6.053042411804199219e-01,4.230767190456390381e-01
6.079389452934265137e-01,4.233923256397247314e-01
4.943663477897644043e-01,3.217981457710266113e-01
6.079973578453063965e-01,4.230954945087432861e-01
4.892132580280303955e-01,3.335978686809539795e-01
5.916914343833923340e-01,4.168414771556854248e-01
4.880618453025817871e-01,3.411817252635955811e-01
6.045767068862915039e-01,4.213345348834991455e-01
4.848074615001678467e-01,3.425987064838409424e-01
5.046467781066894531e-01,3.751417696475982666e-01
4.944882094860076904e-01,3.367142975330352783e-01
4.887653887271881104e-01,3.435593247413635254e-01
4.863651394844055176e-01,3.418931961059570312e-01
6.061892509460449219e-01,4.218860268592834473e-01
6.066711544990539551e-01,4.222469627857208252e-01
4.903511703014373779e-01,3.379938304424285889e-01
4.877872467041015625e-01,3.438052237033843994e-01
4.972598254680633545e-01,3.172664344310760498e-01
4.957925081253051758e-01,3.244023323059082031e-01
4.910555779933929443e-01,3.351123631000518799e-01
4.920474588871002197e-01,3.278528153896331787e-01
6.072565317153930664e-01,4.235576391220092773e-01
6.101582646369934082e-01,4.245359599590301514e-01
4.904622733592987061e-01,3.268492519855499268e-01
6.057011485099792480e-01,4.237720668315887451e-01
5.355871915817260742e-01,3.952338695526123047e-01
4.899081885814666748e-01,3.352539539337158203e-01
6.074520349502563477e-01,4.228783845901489258e-01
4.991418719291687012e-01,3.157874643802642822e-01
6.081210970878601074e-01,4.231514632701873779e-01
4.872280359268188477e-01,3.407155573368072510e-01
4.954583942890167236e-01,3.216416537761688232e-01
6.097888350486755371e-01,4.246693849563598633e-01
6.048413515090942383e-01,4.228183627128601074e-01
4.942001104354858398e-01,3.247485458850860596e-01
4.909237325191497803e-01,3.438812792301177979e-01
6.033462882041931152e-01,4.217047095298767090e-01
4.881535470485687256e-01,3.447034657001495361e-01
4.935443699359893799e-01,3.330481648445129395e-01
4.915210008621215820e-01,3.417865335941314697e-01
4.913016855716705322e-01,3.343182802200317383e-01
6.067333817481994629e-01,4.225181639194488525e-01
6.077609062194824219e-01,4.232355356216430664e-01
6.059823632240295410e-01,4.218293726444244385e-01
6.075264811515808105e-01,4.226969480514526367e-01
4.914228618144989014e-01,3.544384241104125977e-01
4.944800138473510742e-01,3.308773040771484375e-01
4.891833961009979248e-01,3.351956605911254883e-01
6.073182821273803711e-01,4.227949976921081543e-01
4.903635382652282715e-01,3.382962048053741455e-01
6.062827110290527344e-01,4.218693971633911133e-01
4.879828691482543945e-01,3.430378437042236328e-01
4.862625002861022949e-01,3.456276357173919678e-01
5.024596452713012695e-01,3.693960607051849365e-01
4.916251599788665771e-01,3.380925059318542480e-01
6.093559861183166504e-01,4.243395030498504639e-01
4.877256453037261963e-01,3.446056246757507324e-01
4.874542653560638428e-01,3.424836397171020508e-01
4.872459173202514648e-01,3.421452045440673828e-01
4.910268783569335938e-01,3.476668894290924072e-01
6.050060391426086426e-01,4.228180050849914551e-01
4.955557286739349365e-01,3.626759648323059082e-01
5.696309804916381836e-01,4.063452780246734619e-01
4.906943738460540771e-01,3.418277204036712646e-01
4.912009537220001221e-01,3.413076102733612061e-01
6.086093187332153320e-01,4.234514832496643066e-01
5.621908903121948242e-01,4.066993296146392822e-01
6.005339026451110840e-01,4.216970205307006836e-01
4.991053938865661621e-01,3.154951333999633789e-01
5.976142287254333496e-01,4.197154641151428223e-01
5.076709389686584473e-01,2.939540743827819824e-01
4.907404780387878418e-01,3.517865538597106934e-01
5.488176345825195312e-01,4.003491103649139404e-01
4.927076697349548340e-01,3.552570044994354248e-01
4.912455976009368896e-01,3.455678820610046387e-01
4.869371354579925537e-01,3.430119454860687256e-01
6.108588576316833496e-01,4.249457716941833496e-01
6.060513257980346680e-01,4.218502938747406006e-01
4.906376302242279053e-01,3.340194821357727051e-01
4.907198250293731689e-01,3.519969880580902100e-01
5.306370258331298828e-01,3.929224610328674316e-01
4.882885515689849854e-01,3.373475968837738037e-01
6.073594093322753906e-01,4.227008223533630371e-01
4.854186475276947021e-01,3.468231260776519775e-01
4.925313591957092285e-01,3.290275335311889648e-01
5.976080894470214844e-01,4.185279607772827148e-01
5.969737172126770020e-01,4.168725907802581787e-01
4.890229701995849609e-01,3.395209014415740967e-01
6.059823632240295410e-01,4.218293726444244385e-01
6.068845987319946289e-01,4.225829839706420898e-01
