5.959222912788391113e-01,4.503433853387832642e-01
4.922975152730941772e-01,3.564238250255584717e-01
4.995504915714263916e-01,3.837333768606185913e-01
4.921423494815826416e-01,3.397694826126098633e-01
4.948605149984359741e-01,3.618351668119430542e-01
4.929147064685821533e-01,3.457822799682617188e-01
5.940656363964080811e-01,4.473102688789367676e-01
4.942485392093658447e-01,3.763250708580017090e-01
4.936348795890808105e-01,3.459269106388092041e-01
5.955668985843658447e-01,4.492138773202896118e-01
5.813026726245880127e-01,4.400770366191864014e-01
5.125697553157806396e-01,3.983383774757385254e-01
4.904144853353500366e-01,3.588113337755203247e-01
5.925213992595672607e-01,4.455172866582870483e-01
5.929453372955322266e-01,4.457928985357284546e-01
4.925904273986816406e-01,3.430420160293579102e-01
5.950866341590881348e-01,4.481306821107864380e-01
4.910262078046798706e-01,3.458805233240127563e-01
5.929821133613586426e-01,4.473067671060562134e-01
5.851737558841705322e-01,4.438985288143157959e-01
4.889850169420242310e-01,3.517645895481109619e-01
5.005558878183364868e-01,3.217394053936004639e-01
4.913541972637176514e-01,3.486949801445007324e-01
5.955077707767486572e-01,4.486394822597503662e-01
5.945802628993988037e-01,4.494292438030242920e-01
4.973083734512329102e-01,3.314211368560791016e-01
5.875115990638732910e-01,4.429589062929153442e-01
5.925213992595672607e-01,4.455172866582870483e-01
5.939725041389465332e-01,4.472777396440505981e-01
4.965082705020904541e-01,3.660730272531509399e-01
5.357261300086975098e-01,4.174754917621612549e-01
5.521889030933380127e-01,4.259977489709854126e-01
4.903772026300430298e-01,3.514206856489181519e-01
5.786085724830627441e-01,4.393529891967773438e-01
4.945502728223800659e-01,3.379772007465362549e-01
5.160845816135406494e-01,4.040406793355941772e-01
5.053587853908538818e-01,3.132838755846023560e-01
5.924953520298004150e-01,4.461818933486938477e-01
4.914855957031250000e-01,3.426251411437988281e-01
5.892577767372131348e-01,4.452313035726547241e-01
4.910651296377182007e-01,3.464855253696441650e-01
4.963019788265228271e-01,3.327504992485046387e-01
5.915898680686950684e-01,4.478059560060501099e-01
4.959900677204132080e-01,3.492334634065628052e-01
5.917634665966033936e-01,4.475537389516830444e-01
5.940525233745574951e-01,4.477921575307846069e-01
4.993498027324676514e-01,3.216716647148132324e-01
5.941419899463653564e-01,4.472984522581100464e-01
4.936322718858718872e-01,3.348011970520019531e-01
5.798592269420623779e-01,4.400904923677444458e-01
4.912462979555130005e-01,3.451239615678787231e-01
5.910704731941223145e-01,4.451240301132202148e-01
4.883257299661636353e-01,3.460676372051239014e-01
5.074340105056762695e-01,3.960113674402236938e-01
4.976339191198348999e-01,3.406164050102233887e-01
4.920778274536132812e-01,3.479313701391220093e-01
4.896380752325057983e-01,3.457932323217391968e-01
5.926820337772369385e-01,4.456084221601486206e-01
5.930527150630950928e-01,4.461310207843780518e-01
4.943668693304061890e-01,3.404179811477661133e-01
4.905974715948104858e-01,3.484953939914703369e-01
5.025817602872848511e-01,3.165294528007507324e-01
5.008373260498046875e-01,3.244139999151229858e-01
4.950124919414520264e-01,3.374312818050384521e-01
4.971525818109512329e-01,3.278113156557083130e-01
5.932902991771697998e-01,4.481540769338607788e-01
5.959367156028747559e-01,4.493403881788253784e-01
4.952958971261978149e-01,3.269576728343963623e-01
5.919887423515319824e-01,4.484383761882781982e-01
5.343293249607086182e-01,4.163452684879302979e-01
4.940816462039947510e-01,3.371382206678390503e-01
5.937246680259704590e-01,4.469959586858749390e-01
5.051791667938232422e-01,3.141258209943771362e-01
5.940682590007781982e-01,4.475364387035369873e-01
4.911742508411407471e-01,3.434893786907196045e-01
5.007976144552230835e-01,3.210791498422622681e-01
5.954972803592681885e-01,4.496296346187591553e-01
5.912022292613983154e-01,4.474752843379974365e-01
4.988382756710052490e-01,3.253263831138610840e-01
4.934362620115280151e-01,3.497021943330764771e-01
5.902597010135650635e-01,4.458178430795669556e-01
4.913199245929718018e-01,3.495119065046310425e-01
4.974381178617477417e-01,3.354158252477645874e-01
4.938944280147552490e-01,3.472533524036407471e-01
4.955144524574279785e-01,3.361655473709106445e-01
5.930620729923248291e-01,4.465062171220779419e-01
5.937291383743286133e-01,4.478247165679931641e-01
5.925213992595672607e-01,4.455172866582870483e-01
5.937621295452117920e-01,4.467464685440063477e-01
4.927592575550079346e-01,3.651080727577209473e-01
4.986255764961242676e-01,3.328495323657989502e-01
4.932374060153961182e-01,3.370715230703353882e-01
5.934814512729644775e-01,4.470165967941284180e-01
4.944511353969573975e-01,3.407240062952041626e-01
5.927532315254211426e-01,4.455852806568145752e-01
4.909260869026184082e-01,3.474673032760620117e-01
4.892743527889251709e-01,3.505488038063049316e-01
5.039930045604705811e-01,3.885102421045303345e-01
4.952787756919860840e-01,3.411066234111785889e-01
