6.152743697166442871e-01,4.869432896375656128e-01
6.062918603420257568e-01,4.865514338016510010e-01
6.168000102043151855e-01,4.875105768442153931e-01
6.162523031234741211e-01,4.871643781661987305e-01
6.163459718227386475e-01,4.873333871364593506e-01
6.174912154674530029e-01,4.877478778362274170e-01
6.073510646820068359e-01,4.867501109838485718e-01
6.088978946208953857e-01,4.621779024600982666e-01
6.062883734703063965e-01,4.760093390941619873e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.080899834632873535e-01,4.849964380264282227e-01
6.050359904766082764e-01,4.834032207727432251e-01
6.170371770858764648e-01,4.871807098388671875e-01
6.068271696567535400e-01,4.880683273077011108e-01
6.111334860324859619e-01,4.866504222154617310e-01
6.044696867465972900e-01,4.709845930337905884e-01
6.056327223777770996e-01,4.710361808538436890e-01
6.165374815464019775e-01,4.874060750007629395e-01
6.055180728435516357e-01,4.873413592576980591e-01
6.033731400966644287e-01,4.812317192554473877e-01
6.085835397243499756e-01,4.895341396331787109e-01
6.109730303287506104e-01,4.864895045757293701e-01
6.055414080619812012e-01,4.851850569248199463e-01
6.146061122417449951e-01,4.860731959342956543e-01
6.049236655235290527e-01,4.861166477203369141e-01
6.070634126663208008e-01,4.851325303316116333e-01
6.087225675582885742e-01,4.834932386875152588e-01
6.067061126232147217e-01,4.808223694562911987e-01
6.134050786495208740e-01,4.848529100418090820e-01
6.052498221397399902e-01,4.777729511260986328e-01
6.171026527881622314e-01,4.876475036144256592e-01
6.070061326026916504e-01,4.864904731512069702e-01
6.054376065731048584e-01,4.848772585391998291e-01
6.058922708034515381e-01,4.841525256633758545e-01
6.062020361423492432e-01,4.875936359167098999e-01
6.067124903202056885e-01,4.761036634445190430e-01
6.041596829891204834e-01,4.828599393367767334e-01
6.055859029293060303e-01,4.857144653797149658e-01
6.166579127311706543e-01,4.875566214323043823e-01
6.064624786376953125e-01,4.821954518556594849e-01
6.161516308784484863e-01,4.869646728038787842e-01
6.145316660404205322e-01,4.860983937978744507e-01
6.062097549438476562e-01,4.884731322526931763e-01
6.059324741363525391e-01,4.718176275491714478e-01
6.173279285430908203e-01,4.877837002277374268e-01
6.167108118534088135e-01,4.872915893793106079e-01
6.138226985931396484e-01,4.864168763160705566e-01
6.169473528861999512e-01,4.875147640705108643e-01
6.123939156532287598e-01,4.871292263269424438e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.177571415901184082e-01,4.880001991987228394e-01
6.141093671321868896e-01,4.854596108198165894e-01
6.114168167114257812e-01,4.825388640165328979e-01
6.052390933036804199e-01,4.836404621601104736e-01
6.049038171768188477e-01,4.803931415081024170e-01
6.150412559509277344e-01,4.867873489856719971e-01
6.053490638732910156e-01,4.859797358512878418e-01
6.039318442344665527e-01,4.809043407440185547e-01
6.179578006267547607e-01,4.880880713462829590e-01
6.144756078720092773e-01,4.863603860139846802e-01
6.074051558971405029e-01,4.849334061145782471e-01
6.167441606521606445e-01,4.875059723854064941e-01
6.146289110183715820e-01,4.854065030813217163e-01
