3.652103841304779053e-01,3.956715762615203857e-01
6.566467285156250000e-01,5.530881285667419434e-01
6.399872899055480957e-01,5.526895523071289062e-01
3.797563314437866211e-01,3.053756654262542725e-01
3.890037834644317627e-01,2.943839430809020996e-01
6.619857549667358398e-01,5.547199845314025879e-01
3.823611140251159668e-01,3.085855543613433838e-01
6.621242165565490723e-01,5.544575452804565430e-01
6.620610356330871582e-01,5.546314120292663574e-01
6.619930267333984375e-01,5.543272495269775391e-01
3.734902739524841309e-01,3.179628551006317139e-01
4.913358390331268311e-01,4.858362376689910889e-01
3.906877338886260986e-01,2.943638265132904053e-01
6.534374356269836426e-01,5.534837245941162109e-01
3.803741633892059326e-01,3.058726191520690918e-01
6.619196534156799316e-01,5.542989373207092285e-01
6.620199084281921387e-01,5.542598366737365723e-01
3.788218498229980469e-01,3.106852769851684570e-01
5.235724449157714844e-01,5.120770335197448730e-01
3.682409226894378662e-01,3.494453132152557373e-01
3.698428273200988770e-01,3.326703906059265137e-01
3.861611783504486084e-01,2.997009456157684326e-01
4.123139977455139160e-01,2.694394886493682861e-01
6.619342565536499023e-01,5.542911887168884277e-01
6.621525287628173828e-01,5.545040965080261230e-01
6.618188619613647461e-01,5.544185042381286621e-01
3.783795535564422607e-01,3.064857423305511475e-01
3.731009364128112793e-01,3.248774111270904541e-01
6.619432568550109863e-01,5.544087290763854980e-01
5.187997817993164062e-01,5.082736611366271973e-01
3.786824345588684082e-01,3.068551421165466309e-01
6.619921326637268066e-01,5.544105172157287598e-01
3.832282721996307373e-01,3.043207228183746338e-01
3.807852566242218018e-01,3.105365037918090820e-01
3.796704709529876709e-01,3.073419928550720215e-01
3.777225613594055176e-01,3.139851093292236328e-01
6.222048401832580566e-01,5.540173053741455078e-01
6.577473878860473633e-01,5.545829534530639648e-01
3.791521489620208740e-01,3.112416863441467285e-01
6.614300608634948730e-01,5.543639659881591797e-01
6.619267463684082031e-01,5.547428131103515625e-01
6.497311592102050781e-01,5.545620918273925781e-01
4.298952519893646240e-01,4.676203727722167969e-01
6.621589660644531250e-01,5.545682311058044434e-01
3.829137384891510010e-01,3.025661706924438477e-01
3.646689057350158691e-01,3.538594841957092285e-01
6.618989109992980957e-01,5.545769929885864258e-01
6.618273854255676270e-01,5.543652772903442383e-01
3.672042489051818848e-01,3.476612269878387451e-01
3.674720525741577148e-01,3.419451713562011719e-01
3.830873668193817139e-01,3.024835288524627686e-01
6.278071403503417969e-01,5.518697500228881836e-01
6.618906855583190918e-01,5.547690391540527344e-01
3.834319710731506348e-01,2.994234859943389893e-01
3.746816515922546387e-01,3.155786991119384766e-01
6.619342565536499023e-01,5.542911887168884277e-01
6.228166818618774414e-01,5.533391237258911133e-01
3.913305103778839111e-01,2.944366633892059326e-01
6.290535330772399902e-01,5.539675951004028320e-01
6.551994085311889648e-01,5.536652207374572754e-01
3.634666502475738525e-01,3.704322874546051025e-01
3.832199871540069580e-01,3.048798441886901855e-01
6.618948578834533691e-01,5.542421340942382812e-01
3.717471957206726074e-01,3.324121832847595215e-01
4.029281139373779297e-01,2.762899696826934814e-01
5.302003026008605957e-01,5.185518264770507812e-01
3.749847710132598877e-01,3.189921975135803223e-01
3.678282797336578369e-01,3.365609943866729736e-01
3.800056576728820801e-01,3.047061562538146973e-01
3.957340419292449951e-01,2.858346402645111084e-01
6.604317426681518555e-01,5.545803904533386230e-01
6.485774517059326172e-01,5.550493001937866211e-01
6.618807911872863770e-01,5.542454719543457031e-01
6.598376631736755371e-01,5.546251535415649414e-01
3.868057727813720703e-01,2.988184690475463867e-01
3.769653439521789551e-01,3.097401559352874756e-01
3.995698094367980957e-01,2.789741754531860352e-01
3.703995048999786377e-01,3.323551118373870850e-01
6.620701551437377930e-01,5.543773770332336426e-01
3.672876060009002686e-01,3.611092567443847656e-01
6.598362922668457031e-01,5.545752048492431641e-01
6.608287692070007324e-01,5.546639561653137207e-01
3.786464929580688477e-01,3.106869757175445557e-01
3.681353330612182617e-01,3.372143805027008057e-01
3.799191713333129883e-01,3.104195892810821533e-01
6.617368459701538086e-01,5.544029474258422852e-01
3.806221783161163330e-01,3.098281025886535645e-01
6.585712432861328125e-01,5.545392036437988281e-01
6.610459685325622559e-01,5.544717907905578613e-01
5.143076777458190918e-01,5.126839280128479004e-01
6.617057919502258301e-01,5.544162988662719727e-01
6.615760326385498047e-01,5.545643568038940430e-01
6.619885563850402832e-01,5.543162226676940918e-01
6.619342565536499023e-01,5.542911887168884277e-01
6.118776202201843262e-01,5.487871170043945312e-01
6.621291041374206543e-01,5.544661283493041992e-01
6.619365215301513672e-01,5.544605255126953125e-01
6.619342565536499023e-01,5.542911887168884277e-01
6.622144579887390137e-01,5.546811223030090332e-01
6.456962227821350098e-01,5.551283359527587891e-01
6.608476042747497559e-01,5.546312928199768066e-01
6.616429090499877930e-01,5.542073249816894531e-01
3.888043463230133057e-01,2.957369685173034668e-01
6.594941616058349609e-01,5.542027950286865234e-01
3.665649294853210449e-01,3.483570814132690430e-01
3.758670389652252197e-01,3.199902772903442383e-01
3.743448853492736816e-01,3.148328661918640137e-01
3.802502155303955078e-01,3.054423332214355469e-01
6.626027822494506836e-01,5.542168617248535156e-01
6.422357559204101562e-01,5.523239374160766602e-01
3.746921122074127197e-01,3.223064541816711426e-01
6.618666648864746094e-01,5.544341206550598145e-01
3.811317086219787598e-01,3.027508258819580078e-01
3.788221180438995361e-01,3.104347586631774902e-01
3.788987696170806885e-01,3.103639781475067139e-01
6.610721945762634277e-01,5.545446872711181641e-01
3.669703900814056396e-01,3.437390625476837158e-01
6.620972156524658203e-01,5.544717311859130859e-01
