5.065284967422485352e-01,3.624760508537292480e-01
3.903859853744506836e-01,4.570041894912719727e-01
4.868105351924896240e-01,3.819000720977783203e-01
4.736433327198028564e-01,3.750517666339874268e-01
4.681171178817749023e-01,3.947870135307312012e-01
5.042545199394226074e-01,3.729553222656250000e-01
4.977409839630126953e-01,3.655983209609985352e-01
5.062025189399719238e-01,3.801914155483245850e-01
4.933127164840698242e-01,3.648607432842254639e-01
5.082897543907165527e-01,3.784250319004058838e-01
5.034294724464416504e-01,3.783482015132904053e-01
3.855505585670471191e-01,4.313048124313354492e-01
4.797486066818237305e-01,3.784942626953125000e-01
5.008441805839538574e-01,3.663807213306427002e-01
4.725613296031951904e-01,3.800122737884521484e-01
4.938957989215850830e-01,3.755870163440704346e-01
3.943576514720916748e-01,4.442292153835296631e-01
4.837738871574401855e-01,3.812314569950103760e-01
4.151357412338256836e-01,4.141535162925720215e-01
4.998225569725036621e-01,3.721453249454498291e-01
5.070044398307800293e-01,3.678967654705047607e-01
4.999171495437622070e-01,3.656340837478637695e-01
5.069304108619689941e-01,3.734176456928253174e-01
4.951792657375335693e-01,3.658735454082489014e-01
5.063226819038391113e-01,3.753092586994171143e-01
4.351741373538970947e-01,4.064050316810607910e-01
4.597325325012207031e-01,3.951979577541351318e-01
4.823579490184783936e-01,3.780216574668884277e-01
4.325639009475708008e-01,4.041575789451599121e-01
4.953600764274597168e-01,3.828159570693969727e-01
4.772390425205230713e-01,3.954177796840667725e-01
4.766004383563995361e-01,3.836056888103485107e-01
4.894184768199920654e-01,3.703416287899017334e-01
4.693307280540466309e-01,3.914427757263183594e-01
5.051596760749816895e-01,3.621004521846771240e-01
5.068370699882507324e-01,3.757922053337097168e-01
4.855554401874542236e-01,3.703370988368988037e-01
4.683390855789184570e-01,3.887024521827697754e-01
5.061348676681518555e-01,3.787344694137573242e-01
4.266660511493682861e-01,4.137952625751495361e-01
4.809900522232055664e-01,3.840750753879547119e-01
4.822486937046051025e-01,3.798606097698211670e-01
4.956190288066864014e-01,3.848055899143218994e-01
4.954040944576263428e-01,3.772282898426055908e-01
5.098444223403930664e-01,3.766366541385650635e-01
4.723618626594543457e-01,3.715894818305969238e-01
3.142547309398651123e-01,4.746916294097900391e-01
4.827931821346282959e-01,3.890153467655181885e-01
4.940170943737030029e-01,3.704864680767059326e-01
4.999544620513916016e-01,3.738690316677093506e-01
4.628929495811462402e-01,3.882004618644714355e-01
4.850628376007080078e-01,3.711001574993133545e-01
4.834636151790618896e-01,3.814082741737365723e-01
4.434172213077545166e-01,3.971656858921051025e-01
4.887626469135284424e-01,3.670905828475952148e-01
4.793573021888732910e-01,3.924616575241088867e-01
5.050250887870788574e-01,3.720960021018981934e-01
4.890609383583068848e-01,3.693875074386596680e-01
5.098462104797363281e-01,3.766371905803680420e-01
5.026461482048034668e-01,3.764117956161499023e-01
5.098462104797363281e-01,3.766371905803680420e-01
5.025876760482788086e-01,3.709608614444732666e-01
4.911471009254455566e-01,3.756726980209350586e-01
4.925295710563659668e-01,3.687766790390014648e-01
4.224035441875457764e-01,4.051548838615417480e-01
4.794315397739410400e-01,3.805376589298248291e-01
5.072382688522338867e-01,3.790599107742309570e-01
5.096346139907836914e-01,3.781706690788269043e-01
4.901056885719299316e-01,3.766682147979736328e-01
4.645986855030059814e-01,3.829011619091033936e-01
4.870080351829528809e-01,3.778902590274810791e-01
4.898120164871215820e-01,3.733406662940979004e-01
4.790613651275634766e-01,3.858425021171569824e-01
4.248945415019989014e-01,4.109837114810943604e-01
3.497401773929595947e-01,4.549786448478698730e-01
4.852572977542877197e-01,3.723450005054473877e-01
5.028952956199645996e-01,3.647256791591644287e-01
4.819960892200469971e-01,3.864071965217590332e-01
4.563363194465637207e-01,3.897280991077423096e-01
5.018777847290039062e-01,3.789568841457366943e-01
4.994408190250396729e-01,3.682051897048950195e-01
5.074837207794189453e-01,3.745796978473663330e-01
5.049117803573608398e-01,3.778299987316131592e-01
5.037426352500915527e-01,3.710849285125732422e-01
5.099653005599975586e-01,3.770242333412170410e-01
5.009979605674743652e-01,3.622618019580841064e-01
5.098462104797363281e-01,3.766371905803680420e-01
4.989532232284545898e-01,3.728491067886352539e-01
4.995690584182739258e-01,3.830030858516693115e-01
4.384824037551879883e-01,4.244286417961120605e-01
4.759059846401214600e-01,3.844339847564697266e-01
5.010032653808593750e-01,3.636852502822875977e-01
4.947604537010192871e-01,3.839673101902008057e-01
4.286145865917205811e-01,3.996955752372741699e-01
5.098353624343872070e-01,3.766141533851623535e-01
5.035898089408874512e-01,3.742975294589996338e-01
5.012195110321044922e-01,3.758624494075775146e-01
5.014025568962097168e-01,3.726459741592407227e-01
4.345985054969787598e-01,4.082881808280944824e-01
4.400890469551086426e-01,3.972443938255310059e-01
4.893133640289306641e-01,3.786425590515136719e-01
4.808604717254638672e-01,3.764438331127166748e-01
4.614058732986450195e-01,3.893736600875854492e-01
5.027946233749389648e-01,3.727014660835266113e-01
5.130154490470886230e-01,3.712288439273834229e-01
5.085294842720031738e-01,3.674659729003906250e-01
4.918839037418365479e-01,3.800285160541534424e-01
4.960422515869140625e-01,3.697868585586547852e-01
4.575480818748474121e-01,4.079494774341583252e-01
5.026739835739135742e-01,3.709608614444732666e-01
4.795872867107391357e-01,3.732917606830596924e-01
4.662141501903533936e-01,3.894053101539611816e-01
4.411080777645111084e-01,3.918231427669525146e-01
4.879192411899566650e-01,3.854714334011077881e-01
4.493316113948822021e-01,3.867755532264709473e-01
4.090221226215362549e-01,4.293597638607025146e-01
5.023123025894165039e-01,3.720447123050689697e-01
3.981982171535491943e-01,4.231544137001037598e-01
5.035345554351806641e-01,3.748403787612915039e-01
4.950771033763885498e-01,3.745120167732238770e-01
5.098462104797363281e-01,3.766371905803680420e-01
4.914668500423431396e-01,3.693195879459381104e-01
4.424704015254974365e-01,4.093183577060699463e-01
4.503000080585479736e-01,3.989956378936767578e-01
4.853025674819946289e-01,3.828974664211273193e-01
5.107720494270324707e-01,3.728089332580566406e-01
4.684604406356811523e-01,3.917706906795501709e-01
4.860939085483551025e-01,3.793115913867950439e-01
4.803560674190521240e-01,3.740321099758148193e-01
4.546937048435211182e-01,3.961448073387145996e-01
4.994114339351654053e-01,3.736594617366790771e-01
4.796008467674255371e-01,3.861999809741973877e-01
4.991061091423034668e-01,3.771609067916870117e-01
5.016930699348449707e-01,3.713684976100921631e-01
5.004068017005920410e-01,3.748018145561218262e-01
5.054476857185363770e-01,3.782848417758941650e-01
4.603156447410583496e-01,3.941260874271392822e-01
4.929867982864379883e-01,3.766783177852630615e-01
4.991523027420043945e-01,3.719038963317871094e-01
4.943785965442657471e-01,3.709713816642761230e-01
5.071022510528564453e-01,3.685450851917266846e-01
5.001975297927856445e-01,3.684272468090057373e-01
5.098462104797363281e-01,3.766371905803680420e-01
4.437784254550933838e-01,3.915751576423645020e-01
4.656134843826293945e-01,3.887765705585479736e-01
5.098877549171447754e-01,3.767147064208984375e-01
4.586110115051269531e-01,3.892729580402374268e-01
4.997699260711669922e-01,3.684379160404205322e-01
4.608604013919830322e-01,3.942061066627502441e-01
3.740924298763275146e-01,4.322057962417602539e-01
4.855985343456268311e-01,3.798629343509674072e-01
4.798316657543182373e-01,3.767319619655609131e-01
4.395874142646789551e-01,3.954780399799346924e-01
3.272864818572998047e-01,4.733713567256927490e-01
4.115881919860839844e-01,4.146550297737121582e-01
4.960819482803344727e-01,3.722024559974670410e-01
5.046261548995971680e-01,3.758525550365447998e-01
5.083144903182983398e-01,3.699254393577575684e-01
4.674889743328094482e-01,3.929783105850219727e-01
4.521580636501312256e-01,4.011258184909820557e-01
4.488409161567687988e-01,4.013068974018096924e-01
5.038608312606811523e-01,3.773671686649322510e-01
4.816236197948455811e-01,3.805343210697174072e-01
4.100666642189025879e-01,4.164711236953735352e-01
5.070776939392089844e-01,3.734514415264129639e-01
4.611045122146606445e-01,3.907687962055206299e-01
4.981647431850433350e-01,3.658479452133178711e-01
3.528642952442169189e-01,4.508499503135681152e-01
4.963433742523193359e-01,3.687988519668579102e-01
4.629287719726562500e-01,3.829137086868286133e-01
4.922779798507690430e-01,3.750388622283935547e-01
5.002267360687255859e-01,3.735401630401611328e-01
4.996429979801177979e-01,3.664022386074066162e-01
4.776538610458374023e-01,3.806405365467071533e-01
5.030536055564880371e-01,3.713749051094055176e-01
4.264895319938659668e-01,4.194048941135406494e-01
4.660976231098175049e-01,4.069936573505401611e-01
3.934481143951416016e-01,4.387588202953338623e-01
4.702788293361663818e-01,3.767160177230834961e-01
4.778226315975189209e-01,3.823531866073608398e-01
4.622908532619476318e-01,3.937564790248870850e-01
5.058588385581970215e-01,3.759980797767639160e-01
4.900923073291778564e-01,3.760155737400054932e-01
4.963127076625823975e-01,3.720889985561370850e-01
5.016447901725769043e-01,3.773921132087707520e-01
5.000407099723815918e-01,3.671276271343231201e-01
5.034016370773315430e-01,3.706459701061248779e-01
4.820209145545959473e-01,3.934934437274932861e-01
5.036805868148803711e-01,3.729964494705200195e-01
4.954155385494232178e-01,3.699376285076141357e-01
4.989567101001739502e-01,3.693927526473999023e-01
4.531134068965911865e-01,4.048541486263275146e-01
4.763526320457458496e-01,3.862255215644836426e-01
4.392291009426116943e-01,4.009204208850860596e-01
4.763546884059906006e-01,3.846209645271301270e-01
4.499072134494781494e-01,4.027031660079956055e-01
4.825811684131622314e-01,3.728941082954406738e-01
5.031094551086425781e-01,3.702141344547271729e-01
4.985023438930511475e-01,3.790381252765655518e-01
3.587384819984436035e-01,4.545174241065979004e-01
4.977799654006958008e-01,3.703672587871551514e-01
4.818376898765563965e-01,3.752712607383728027e-01
4.482189714908599854e-01,4.076251685619354248e-01
4.789759814739227295e-01,3.857198357582092285e-01
4.682358503341674805e-01,3.924709856510162354e-01
4.504023492336273193e-01,4.021128714084625244e-01
4.675048589706420898e-01,3.857995569705963135e-01
4.882621169090270996e-01,3.663348853588104248e-01
4.432052969932556152e-01,3.865011334419250488e-01
4.340734183788299561e-01,4.254547059535980225e-01
5.071622133255004883e-01,3.787035942077636719e-01
4.894203543663024902e-01,3.748733699321746826e-01
4.676453769207000732e-01,3.749630153179168701e-01
5.029942989349365234e-01,3.754958212375640869e-01
4.967739284038543701e-01,3.735356330871582031e-01
