7.351020574569702148e-01,5.883672833442687988e-01
7.343353033065795898e-01,5.922018289566040039e-01
7.349363565444946289e-01,5.881534218788146973e-01
7.350494861602783203e-01,5.881896018981933594e-01
7.349679470062255859e-01,5.883933305740356445e-01
7.349238991737365723e-01,5.882515907287597656e-01
7.346701622009277344e-01,5.932136774063110352e-01
7.350562214851379395e-01,5.927170515060424805e-01
7.346813082695007324e-01,5.931314229965209961e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.345930933952331543e-01,5.916243791580200195e-01
7.354807853698730469e-01,5.920329689979553223e-01
7.349242568016052246e-01,5.883623957633972168e-01
7.344843745231628418e-01,5.921334624290466309e-01
7.354832291603088379e-01,5.904701352119445801e-01
7.357044219970703125e-01,5.914407968521118164e-01
7.350801229476928711e-01,5.919994711875915527e-01
7.350244522094726562e-01,5.881955027580261230e-01
7.343944907188415527e-01,5.926214456558227539e-01
7.354909181594848633e-01,5.909953117370605469e-01
7.342347502708435059e-01,5.924890637397766113e-01
7.343310117721557617e-01,5.939406156539916992e-01
7.339492440223693848e-01,5.930646061897277832e-01
7.351390123367309570e-01,5.884852409362792969e-01
7.343608140945434570e-01,5.930470824241638184e-01
7.347332835197448730e-01,5.934245586395263672e-01
7.348992228507995605e-01,5.917376875877380371e-01
7.343785166740417480e-01,5.933216214179992676e-01
7.352594733238220215e-01,5.884744524955749512e-01
7.344359159469604492e-01,5.925696492195129395e-01
7.349414229393005371e-01,5.882691144943237305e-01
7.341840863227844238e-01,5.928729772567749023e-01
7.348003387451171875e-01,5.924345850944519043e-01
7.341638803482055664e-01,5.935387015342712402e-01
7.342470288276672363e-01,5.926368236541748047e-01
7.344845533370971680e-01,5.926570892333984375e-01
7.347489595413208008e-01,5.912766456604003906e-01
7.341385483741760254e-01,5.931353569030761719e-01
7.349321246147155762e-01,5.883930325508117676e-01
7.339795231819152832e-01,5.934187769889831543e-01
7.350599765777587891e-01,5.883308053016662598e-01
7.354731559753417969e-01,5.899645090103149414e-01
7.343116998672485352e-01,5.926465392112731934e-01
7.351150512695312500e-01,5.922225117683410645e-01
7.349076271057128906e-01,5.882979035377502441e-01
7.349401116371154785e-01,5.885056257247924805e-01
7.357907891273498535e-01,5.887767672538757324e-01
7.349509000778198242e-01,5.882946252822875977e-01
7.348033189773559570e-01,5.911997556686401367e-01
7.349045276641845703e-01,5.882046818733215332e-01
7.349064350128173828e-01,5.882048606872558594e-01
7.353032827377319336e-01,5.893877744674682617e-01
7.355810999870300293e-01,5.933615565299987793e-01
7.343745231628417969e-01,5.928213596343994141e-01
7.346948385238647461e-01,5.927743315696716309e-01
7.352716326713562012e-01,5.884438157081604004e-01
