7.945816218852996826e-01,4.965373426675796509e-01
7.950728833675384521e-01,4.985043257474899292e-01
7.944907546043395996e-01,4.961539506912231445e-01
7.945730090141296387e-01,4.962308108806610107e-01
7.944903969764709473e-01,4.964879751205444336e-01
7.944877743721008301e-01,4.962307214736938477e-01
7.955752313137054443e-01,4.990853369235992432e-01
7.955085337162017822e-01,4.995670318603515625e-01
7.955708801746368408e-01,4.990155696868896484e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.950386106967926025e-01,4.983190596103668213e-01
7.960407137870788574e-01,4.983207583427429199e-01
7.944623827934265137e-01,4.964028745889663696e-01
7.953369319438934326e-01,4.981618374586105347e-01
7.955378293991088867e-01,4.976569861173629761e-01
7.962160408496856689e-01,4.979198575019836426e-01
7.957030534744262695e-01,4.984531402587890625e-01
7.945612668991088867e-01,4.962183386087417603e-01
7.954117357730865479e-01,4.983327239751815796e-01
7.960672974586486816e-01,4.972587823867797852e-01
7.950020432472229004e-01,4.988176673650741577e-01
7.948503196239471436e-01,5.007343590259552002e-01
7.950047552585601807e-01,4.988731443881988525e-01
7.945944070816040039e-01,4.967051297426223755e-01
7.953698039054870605e-01,4.987867027521133423e-01
7.953429520130157471e-01,4.998018443584442139e-01
7.954111695289611816e-01,4.983185678720474243e-01
7.952765822410583496e-01,4.993721246719360352e-01
7.947374284267425537e-01,4.966033995151519775e-01
7.953370809555053711e-01,4.985760003328323364e-01
7.944931387901306152e-01,4.962772876024246216e-01
7.951163947582244873e-01,4.988995492458343506e-01
7.956179380416870117e-01,4.984415024518966675e-01
7.951768934726715088e-01,4.994242191314697266e-01
7.949877083301544189e-01,4.990844726562500000e-01
7.953878343105316162e-01,4.986397475004196167e-01
7.956680357456207275e-01,4.971119612455368042e-01
7.952473461627960205e-01,4.987708330154418945e-01
7.944689393043518066e-01,4.964536428451538086e-01
7.950488924980163574e-01,4.991818964481353760e-01
7.945672869682312012e-01,4.964214265346527100e-01
7.950671315193176270e-01,4.978628903627395630e-01
7.952416241168975830e-01,4.986088424921035767e-01
7.958299219608306885e-01,4.984462410211563110e-01
7.944651544094085693e-01,4.963008761405944824e-01
7.944695353507995605e-01,4.965646564960479736e-01
7.954573333263397217e-01,4.964271038770675659e-01
7.944968342781066895e-01,4.963201880455017090e-01
7.949914634227752686e-01,4.983557313680648804e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.944833934307098389e-01,4.961523860692977905e-01
7.950630187988281250e-01,4.970377087593078613e-01
7.957247793674468994e-01,5.004732161760330200e-01
7.954315245151519775e-01,4.984589815139770508e-01
7.956228256225585938e-01,4.985770285129547119e-01
7.947305142879486084e-01,4.966157525777816772e-01
7.949247956275939941e-01,4.983393698930740356e-01
7.951328158378601074e-01,4.992476403713226318e-01
7.944868803024291992e-01,4.961356073617935181e-01
7.946429550647735596e-01,4.967076331377029419e-01
7.951440215110778809e-01,4.993392974138259888e-01
7.945325970649719238e-01,4.962396919727325439e-01
7.947674691677093506e-01,4.973519891500473022e-01
7.952666580677032471e-01,4.992026984691619873e-01
7.959422469139099121e-01,4.977374374866485596e-01
7.961275577545166016e-01,4.989194422960281372e-01
7.948728203773498535e-01,4.986469298601150513e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.946132719516754150e-01,4.960886240005493164e-01
7.951413989067077637e-01,4.987394809722900391e-01
7.960929274559020996e-01,4.978153556585311890e-01
7.949251532554626465e-01,4.991837888956069946e-01
7.954962253570556641e-01,4.980673938989639282e-01
7.944861352443695068e-01,4.961708188056945801e-01
7.945057451725006104e-01,4.962935894727706909e-01
7.944868803024291992e-01,4.961356222629547119e-01
7.952084541320800781e-01,4.988573789596557617e-01
7.949786782264709473e-01,4.982711970806121826e-01
7.957220077514648438e-01,4.982925951480865479e-01
7.952417731285095215e-01,5.001509189605712891e-01
7.944748699665069580e-01,4.962771385908126831e-01
7.947024106979370117e-01,4.960595816373825073e-01
